
Taken on	 4/12/2016 at	 1	27 PM											
45.865000	0.560095													
45.866250	1.324406													
45.867500	1.812537													
45.868750	1.684081													
45.870000	1.517089													
45.871250	-0.120720													
45.872500	-0.403322													
45.873750	-1.565845													
45.875000	-2.092513													
45.876250	-2.394384													
45.877500	-2.246660													
45.878750	-1.951212													
45.880000	-1.675033													
45.881250	-3.081621													
45.882500	-2.837556													
45.883750	-3.126581													
45.885000	-3.364224													
45.886250	-3.364224													
45.887500	-3.088044													
45.888750	-3.640403													
45.890000	-4.160649													
45.891250	-4.096421													
45.892500	-4.918537													
45.893750	-5.278213													
45.895000	-5.997564													
45.896250	-4.122112													
45.897500	-3.081621													
45.898750	-3.177963													
45.900000	-3.524793													
45.901250	-3.524793													
45.902500	-2.953166													
45.903750	-3.023816													
45.905000	-3.287150													
45.906250	-3.878046													
45.907500	-2.188855													
45.908750	-2.625604													
45.910000	-1.893407													
45.911250	-1.193324													
45.912500	-0.525355													
45.913750	-0.718038													
45.915000	-2.034708													
45.916250	-1.835602													
45.917500	-2.522840													
45.918750	-2.400807													
45.920000	-2.355847													
45.921250	-1.636496													
45.922500	0.360989													
45.923750	0.772047													
45.925000	1.228064													
45.926250	0.643591													
45.927500	0.104077													
45.928750	1.157413													
45.930000	1.658390													
45.931250	1.966683													
45.932500	1.812537													
45.933750	1.960261													
45.935000	2.127253													
45.936250	2.416278													
45.937500	3.039288													
45.938750	2.519042													
45.940000	3.309044													
45.941250	2.942946													
45.942500	2.949369													
45.943750	2.544734													
45.945000	3.341158													
45.946250	3.996282													
45.947500	4.355957													
45.948750	4.670673													
45.950000	4.272461													
45.951250	4.015550													
45.952500	2.390587													
45.953750	2.865873													
45.955000	2.891564													
45.956250	3.565955													
45.957500	3.386118													
45.958750	3.321890													
45.960000	3.161320													
45.961250	2.820913													
45.962500	2.775954													
45.963750	1.645545													
45.965000	2.127253													
45.966250	2.127253													
45.967500	2.596116													
45.968750	2.653921													
45.970000	3.604492													
45.971250	3.090670													
45.972500	2.910832													
45.973750	1.960261													
45.975000	1.273023													
45.976250	1.003267													
45.977500	1.446438													
45.978750	1.420747													
45.980000	2.319936													
45.981250	1.195950													
45.982500	-0.082183													
45.983750	-1.180479													
45.985000	-1.803488													
45.986250	-2.176009													
45.987500	-2.368693													
45.988750	-1.308934													
45.990000	-1.906253													
45.991250	-1.572268													
45.992500	-2.754060													
45.993750	-2.792596													
45.995000	-3.299996													
45.996250	-3.492679													
45.997500	-3.306419													
45.998750	-3.454143													
46.000000	-3.576176													
46.001250	-4.449674													
46.002500	-4.045039													
46.003750	-4.732276													
46.005000	-5.406668													
46.006250	-6.023255													
46.007500	-4.295527													
46.008750	-3.274305													
46.010000	-3.043085													
46.011250	-3.107313													
46.012500	-3.158695													
46.013750	-3.043085													
46.015000	-2.908206													
46.016250	-2.908206													
46.017500	-3.190809													
46.018750	-2.587067													
46.020000	-2.991703													
46.021250	-1.931944													
46.022500	-1.925521													
46.023750	-1.077714													
46.025000	-1.764952													
46.026250	-0.660233													
46.027500	-1.482349													
46.028750	-1.829179													
46.030000	-2.632027													
46.031250	-2.420075													
46.032500	-1.572268													
46.033750	-0.827226													
46.035000	0.193996													
46.036250	0.592209													
46.037500	1.285869													
46.038750	0.861965													
46.040000	1.446438													
46.041250	1.028958													
46.042500	1.337251													
46.043750	1.523512													
46.045000	2.063025													
46.046250	2.499774													
46.047500	2.409855													
46.048750	2.827336													
46.050000	2.737417													
46.051250	3.148475													
46.052500	3.032865													
46.053750	2.827336													
46.055000	2.833759													
46.056250	3.302621													
46.057500	3.977013													
46.058750	4.304575													
46.060000	4.439453													
46.061250	4.471567													
46.062500	4.214656													
46.063750	3.090670													
46.065000	3.167743													
46.066250	3.334735													
46.067500	3.450345													
46.068750	3.309044													
46.070000	3.206280													
46.071250	3.007174													
46.072500	2.666766													
46.073750	2.037334													
46.075000	2.352050													
46.076250	1.985952													
46.077500	2.653921													
46.078750	2.775954													
46.080000	2.679612													
46.081250	3.109938													
46.082500	2.891564													
46.083750	2.775954													
46.085000	1.651967													
46.086250	1.497821													
46.087500	1.362942													
46.088750	1.876765													
46.090000	0.810583													
46.091250	2.011643													
46.092500	0.688550													
46.093750	-0.249175													
46.095000	-0.679502													
46.096250	-1.251129													
46.097500	-2.092513													
46.098750	-3.088044													
46.100000	-2.015440													
46.101250	-1.553000													
46.102500	-1.341048													
46.103750	-2.709100													
46.105000	-2.574222													
46.106250	-3.402761													
46.107500	-3.666095													
46.108750	-4.006502													
46.110000	-3.646826													
46.111250	-3.704631													
46.112500	-4.411137													
46.113750	-3.691786													
46.115000	-4.494633													
46.116250	-4.950651													
46.117500	-5.727807													
46.118750	-4.122112													
46.120000	-3.473411													
46.121250	-3.486257													
46.122500	-3.184386													
46.123750	-3.364224													
46.125000	-2.978857													
46.126250	-3.222923													
46.127500	-3.088044													
46.128750	-3.601867													
46.130000	-2.420075													
46.131250	-2.831133													
46.132500	-2.060399													
46.133750	-0.974950													
46.135000	-0.294135													
46.136250	-2.169587													
46.137500	-0.852917													
46.138750	-2.092513													
46.140000	-1.861293													
46.141250	-2.310888													
46.142500	-2.407230													
46.143750	-0.730884													
46.145000	-0.377631													
46.146250	0.547249													
46.147500	0.804160													
46.148750	-0.152834													
46.150000	0.553672													
46.151250	1.703350													
46.152500	2.075871													
46.153750	1.915301													
46.155000	1.407902													
46.156250	1.581317													
46.157500	2.217172													
46.158750	1.729041													
46.160000	2.570425													
46.161250	2.897986													
46.162500	3.379695													
46.163750	2.853027													
46.165000	3.354004													
46.166250	3.630183													
46.167500	3.039288													
46.168750	2.724571													
46.170000	3.405386													
46.171250	4.452299													
46.172500	4.863357													
46.173750	4.972544													
46.175000	3.142052													
46.176250	3.122784													
46.177500	2.962214													
46.178750	3.219125													
46.180000	3.064979													
46.181250	2.865873													
46.182500	2.769531													
46.183750	2.833759													
46.185000	2.763108													
46.186250	2.814490													
46.187500	2.461237													
46.188750	2.197904													
46.190000	1.889610													
46.191250	2.204326													
46.192500	3.090670													
46.193750	3.309044													
46.195000	3.052133													
46.196250	2.152944													
46.197500	2.268554													
46.198750	1.131722													
46.200000	1.395056													
46.201250	1.144568													
46.202500	1.979529													
46.203750	0.444485													
46.205000	-0.255598													
46.206250	-0.718038													
46.207500	-1.225438													
46.208750	-1.655764													
46.210000	-2.105359													
46.211250	-1.790643													
46.212500	-2.567799													
46.213750	-2.632027													
46.215000	-2.779751													
46.216250	-2.966011													
46.217500	-2.921052													
46.218750	-3.088044													
46.220000	-3.190809													
46.221250	-3.768859													
46.222500	-4.199185													
46.223750	-3.961542													
46.225000	-4.218454													
46.226250	-4.873577													
46.227500	-5.580083													
46.228750	-5.573660													
46.230000	-3.210077													
46.231250	-2.888938													
46.232500	-2.953166													
46.233750	-3.242191													
46.235000	-3.190809													
46.236250	-3.062353													
46.237500	-3.299996													
46.238750	-3.544062													
46.240000	-3.312842													
46.241250	-2.856824													
46.242500	-2.407230													
46.243750	-1.719992													
46.245000	-0.197793													
46.246250	-0.968527													
46.247500	-1.469504													
46.248750	-2.021863													
46.250000	-1.976903													
46.251250	-2.220969													
46.252500	-2.445766													
46.253750	-1.758529													
46.255000	-0.711616													
46.256250	0.360989													
46.257500	0.926193													
46.258750	0.476599													
46.260000	0.784892													
46.261250	0.065541													
46.262500	0.810583													
46.263750	1.427170													
46.265000	1.992375													
46.266250	2.448392													
46.267500	3.109938													
46.268750	3.443923													
46.270000	2.159367													
46.271250	1.420747													
46.272500	1.851073													
46.273750	3.790753													
46.275000	4.163274													
46.276250	3.675143													
46.277500	3.135629													
46.278750	2.936523													
46.280000	3.726525													
46.281250	4.221079													
46.282500	4.670673													
46.283750	4.201811													
46.285000	3.777907													
46.286250	2.506197													
46.287500	3.231971													
46.288750	3.765062													
46.290000	3.411809													
46.291250	2.936523													
46.292500	2.782376													
46.293750	2.827336													
46.295000	2.711726													
46.296250	1.851073													
46.297500	2.647498													
46.298750	2.705303													
46.300000	3.161320													
46.301250	2.621807													
46.302500	2.377741													
46.303750	2.441969													
46.305000	2.397010													
46.306250	2.307091													
46.307500	2.159367													
46.308750	1.799691													
46.310000	1.594162													
46.311250	2.146521													
46.312500	1.542780													
46.313750	0.945462													
46.315000	-0.236330													
46.316250	-1.090560													
46.317500	-0.679502													
46.318750	-0.904299													
46.320000	-1.276820													
46.321250	-1.842025													
46.322500	-1.784220													
46.323750	-2.651295													
46.325000	-2.657718													
46.326250	-2.856824													
46.327500	-3.280728													
46.328750	-3.344955													
46.330000	-3.505525													
46.331250	-2.176009													
46.332500	-2.516417													
46.333750	-3.608289													
46.335000	-4.603821													
46.336250	-4.918537													
46.337500	-5.535124													
46.338750	-6.350817													
46.340000	-5.181871													
46.341250	-3.139427													
46.342500	-2.638450													
46.343750	-2.721946													
46.345000	-3.325687													
46.346250	-3.120158													
46.347500	-3.351378													
46.348750	-2.998125													
46.350000	-3.396338													
46.351250	-2.664141													
46.352500	-2.888938													
46.353750	-2.323733													
46.355000	-1.687878													
46.356250	-0.711616													
46.357500	-0.795112													
46.358750	-1.206170													
46.360000	-0.962104													
46.361250	-2.182432													
46.362500	-1.957635													
46.363750	-2.593490													
46.365000	-2.304465													
46.366250	-1.572268													
46.367500	-0.062915													
46.368750	0.495867													
46.370000	1.818960													
46.371250	0.682128													
46.372500	0.585786													
46.373750	0.958307													
46.375000	1.189527													
46.376250	1.709772													
46.377500	1.928147													
46.378750	2.897986													
46.380000	3.097093													
46.381250	2.628230													
46.382500	2.506197													
46.383750	2.782376													
46.385000	3.007174													
46.386250	3.026442													
46.387500	3.077824													
46.388750	3.142052													
46.390000	3.553110													
46.391250	4.009127													
46.392500	4.702787													
46.393750	4.587177													
46.395000	4.407339													
46.396250	3.398963													
46.397500	2.422701													
46.398750	2.801645													
46.400000	3.476037													
46.401250	3.707257													
46.402500	3.373272													
46.403750	3.649452													
46.405000	3.238394													
46.406250	3.007174													
46.407500	1.600585													
46.408750	1.741886													
46.410000	1.754732													
46.411250	2.679612													
46.412500	2.242863													
46.413750	3.045710													
46.415000	3.463191													
46.416250	3.302621													
46.417500	2.775954													
46.418750	1.568471													
46.420000	0.894079													
46.421250	0.386680													
46.422500	1.131722													
46.423750	1.664813													
46.425000	1.960261													
46.426250	1.163836													
46.427500	0.200419													
46.428750	-0.563892													
46.430000	-1.752106													
46.431250	-2.843979													
46.432500	-2.593490													
46.433750	-2.015440													
46.435000	-2.176009													
46.436250	-1.829179													
46.437500	-1.989749													
46.438750	-3.177963													
46.440000	-3.126581													
46.441250	-3.312842													
46.442500	-3.306419													
46.443750	-3.685363													
46.445000	-4.038616													
46.446250	-4.192763													
46.447500	-4.359755													
46.448750	-5.027724													
46.450000	-5.297481													
46.451250	-4.892846													
46.452500	-3.826664													
46.453750	-3.383492													
46.455000	-3.447720													
46.456250	-3.177963													
46.457500	-3.120158													
46.458750	-3.248614													
46.460000	-2.876093													
46.461250	-3.293573													
46.462500	-2.612759													
46.463750	-2.869670													
46.465000	-2.111782													
46.466250	-2.182432													
46.467500	-1.007063													
46.468750	-0.942836													
46.470000	-1.231861													
46.471250	-1.366739													
46.472500	-2.349425													
46.473750	-2.426498													
46.475000	-2.966011													
46.476250	-1.803488													
46.477500	-1.180479													
46.478750	0.097655													
46.480000	0.983998													
46.481250	1.118877													
46.482500	0.669282													
46.483750	0.566518													
46.485000	0.566518													
46.486250	1.266601													
46.487500	1.709772													
46.488750	2.223595													
46.490000	3.392540													
46.491250	3.154898													
46.492500	2.069448													
46.493750	1.208796													
46.495000	2.641075													
46.496250	3.842135													
46.497500	3.687988													
46.498750	3.020019													
46.500000	2.853027													
46.501250	3.296199													
46.502500	3.912785													
46.503750	4.625714													
46.505000	4.458722													
46.506250	4.208233													
46.507500	3.495305													
46.508750	3.007174													
46.510000	3.379695													
46.511250	3.501728													
46.512500	3.386118													
46.513750	2.865873													
46.515000	3.142052													
46.516250	2.942946													
46.517500	2.788799													
46.518750	1.780423													
46.520000	2.133676													
46.521250	2.268554													
46.522500	2.737417													
46.523750	2.416278													
46.525000	2.820913													
46.526250	3.058556													
46.527500	2.930100													
46.528750	2.621807													
46.530000	1.709772													
46.531250	1.420747													
46.532500	0.900502													
46.533750	1.195950													
46.535000	2.075871													
46.536250	1.260178													
46.537500	0.797738													
46.538750	0.007736													
46.540000	-0.775843													
46.541250	-1.893407													
46.542500	-2.587067													
46.543750	-2.355847													
46.545000	-2.131050													
46.546250	-1.700724													
46.547500	-2.253083													
46.548750	-2.882515													
46.550000	-3.409183													
46.551250	-3.081621													
46.552500	-3.396338													
46.553750	-3.287150													
46.555000	-3.730322													
46.556250	-4.006502													
46.557500	-4.186340													
46.558750	-4.212031													
46.560000	-5.124066													
46.561250	-5.836994													
46.562500	-4.982765													
46.563750	-3.910160													
46.565000	-3.672517													
46.566250	-3.068776													
46.567500	-3.473411													
46.568750	-3.267882													
46.570000	-3.190809													
46.571250	-2.901784													
46.572500	-3.030239													
46.573750	-3.190809													
46.575000	-2.837556													
46.576250	-2.220969													
46.577500	-1.392430													
46.578750	-0.673079													
46.580000	-1.052023													
46.581250	-1.360316													
46.582500	-1.642919													
46.583750	-2.542108													
46.585000	-2.272351													
46.586250	-2.953166													
46.587500	-2.625604													
46.588750	-0.788689													
46.590000	0.129769													
46.591250	1.452861													
46.592500	1.504243													
46.593750	0.945462													
46.595000	0.149037													
46.596250	0.431639													
46.597500	1.523512													
46.598750	1.992375													
46.600000	2.390587													
46.601250	2.551156													
46.602500	2.608961													
46.603750	2.589693													
46.605000	2.679612													
46.606250	3.309044													
46.607500	3.386118													
46.608750	2.750263													
46.610000	2.371319													
46.611250	3.437500													
46.612500	4.073355													
46.613750	3.932054													
46.615000	3.655874													
46.616250	3.700834													
46.617500	4.567909													
46.618750	3.822867													
46.620000	3.231971													
46.621250	3.187011													
46.622500	3.212703													
46.623750	2.942946													
46.625000	3.097093													
46.626250	3.206280													
46.627500	2.853027													
46.628750	2.416278													
46.630000	1.632699													
46.631250	2.910832													
46.632500	2.923678													
46.633750	2.904409													
46.635000	2.101562													
46.636250	2.152944													
46.637500	2.602539													
46.638750	2.692458													
46.640000	2.249286													
46.641250	1.857496													
46.642500	1.497821													
46.643750	1.889610													
46.645000	2.197904													
46.646250	1.947415													
46.647500	0.849120													
46.648750	-0.281289													
46.650000	-0.673079													
46.651250	-0.955681													
46.652500	-1.000641													
46.653750	-1.771374													
46.655000	-1.925521													
46.656250	-2.182432													
46.657500	-2.426498													
46.658750	-2.529262													
46.660000	-3.466988													
46.661250	-3.511948													
46.662500	-2.715523													
46.663750	-3.043085													
46.665000	-2.966011													
46.666250	-3.653249													
46.667500	-4.308373													
46.668750	-4.289104													
46.670000	-4.944228													
46.671250	-5.027724													
46.672500	-5.650734													
46.673750	-4.192763													
46.675000	-3.409183													
46.676250	-3.402761													
46.677500	-3.222923													
46.678750	-3.550484													
46.680000	-3.319264													
46.681250	-3.171540													
46.682500	-3.068776													
46.683750	-3.370647													
46.685000	-3.518371													
46.686250	-3.139427													
46.687500	-2.394384													
46.688750	-1.360316													
46.690000	-0.435436													
46.691250	-1.109828													
46.692500	-2.079668													
46.693750	-1.572268													
46.695000	-2.400807													
46.696250	-2.169587													
46.697500	-2.837556													
46.698750	-2.490726													
46.700000	-0.197793													
46.701250	0.457330													
46.702500	0.868388													
46.703750	0.765624													
46.705000	0.341720													
46.706250	0.168305													
46.707500	0.328875													
46.708750	1.645545													
46.710000	2.371319													
46.711250	2.737417													
46.712500	2.686035													
46.713750	2.994328													
46.715000	1.870342													
46.716250	2.236440													
46.717500	3.045710													
46.718750	3.077824													
46.720000	3.161320													
46.721250	2.615384													
46.722500	3.861403													
46.723750	4.111892													
46.725000	4.349534													
46.726250	4.118314													
46.727500	3.655874													
46.728750	4.028395													
46.730000	3.148475													
46.731250	3.437500													
46.732500	3.366849													
46.733750	3.777907													
46.735000	3.238394													
46.736250	3.476037													
46.737500	3.604492													
46.738750	2.865873													
46.740000	2.063025													
46.741250	1.478552													
46.742500	2.345627													
46.743750	2.339205													
46.745000	2.641075													
46.746250	2.506197													
46.747500	3.109938													
46.748750	2.994328													
46.750000	2.981483													
46.751250	2.043757													
46.752500	1.163836													
46.753750	0.894079													
46.755000	1.298714													
46.756250	1.414324													
46.757500	1.838228													
46.758750	1.106031													
46.760000	-0.268444													
46.761250	-0.551046													
46.762500	-1.148365													
46.763750	-2.554953													
46.765000	-3.299996													
46.766250	-1.996172													
46.767500	-1.784220													
46.768750	-1.450235													
46.770000	-2.413652													
46.771250	-2.728369													
46.772500	-3.319264													
46.773750	-3.389915													
46.775000	-3.659672													
46.776250	-3.544062													
46.777500	-3.454143													
46.778750	-3.531216													
46.780000	-3.569753													
46.781250	-4.205608													
46.782500	-5.040570													
46.783750	-6.325126													
46.785000	-4.822195													
46.786250	-3.556907													
46.787500	-3.184386													
46.788750	-3.184386													
46.790000	-3.666095													
46.791250	-3.216500													
46.792500	-3.023816													
46.793750	-2.805442													
46.795000	-3.923006													
46.796250	-2.465035													
46.797500	-2.946743													
46.798750	-2.477880													
46.800000	-1.456658													
46.801250	-0.679502													
46.802500	-1.302511													
46.803750	-1.559423													
46.805000	-0.878608													
46.806250	-1.649341													
46.807500	-2.259506													
46.808750	-2.985280													
46.810000	-1.764952													
46.811250	-0.640965													
46.812500	0.193996													
46.813750	0.939039													
46.815000	0.701396													
46.816250	0.470176													
46.817500	0.675705													
46.818750	1.028958													
46.820000	1.587739													
46.821250	1.427170													
46.822500	2.294245													
46.823750	2.820913													
46.825000	2.955791													
46.826250	2.897986													
46.827500	2.711726													
46.828750	2.987905													
46.830000	2.936523													
46.831250	2.936523													
46.832500	3.097093													
46.833750	3.386118													
46.835000	3.925631													
46.836250	4.452299													
46.837500	4.484413													
46.838750	3.752216													
46.840000	3.668720													
46.841250	2.371319													
46.842500	2.975060													
46.843750	3.289776													
46.845000	3.565955													
46.846250	3.296199													
46.847500	3.270508													
46.848750	3.366849													
46.850000	2.975060													
46.851250	2.056602													
46.852500	1.870342													
46.853750	2.441969													
46.855000	2.467660													
46.856250	2.743840													
46.857500	2.409855													
46.858750	2.756685													
46.860000	2.621807													
46.861250	2.493351													
46.862500	1.793268													
46.863750	1.767577													
46.865000	1.234487													
46.866250	1.388633													
46.867500	1.947415													
46.868750	0.861965													
46.870000	0.688550													
46.871250	-0.281289													
46.872500	-1.135519													
46.873750	-1.366739													
46.875000	-1.495195													
46.876250	-1.681455													
46.877500	-1.347471													
46.878750	-1.784220													
46.880000	-2.458612													
46.881250	-2.998125													
46.882500	-3.043085													
46.883750	-3.171540													
46.885000	-3.177963													
46.886250	-3.023816													
46.887500	-3.126581													
46.888750	-3.248614													
46.890000	-3.839510													
46.891250	-3.987234													
46.892500	-4.931382													
46.893750	-6.029678													
46.895000	-6.376508													
46.896250	-4.314795													
46.897500	-2.786174													
46.898750	-2.863247													
46.900000	-2.985280													
46.901250	-3.332110													
46.902500	-3.165118													
46.903750	-2.689832													
46.905000	-2.766905													
46.906250	-3.852355													
46.907500	-3.293573													
46.908750	-3.383492													
46.910000	-1.880562													
46.911250	-1.886984													
46.912500	-1.231861													
46.913750	-1.790643													
46.915000	-1.553000													
46.916250	-1.007063													
46.917500	-1.668610													
46.918750	-1.739260													
46.920000	-2.843979													
46.921250	-2.047554													
46.922500	-0.679502													
46.923750	0.495867													
46.925000	0.091232													
46.926250	0.855543													
46.927500	0.547249													
46.928750	1.619853													
46.930000	1.465707													
46.931250	1.896033													
46.932500	1.395056													
46.933750	1.651967													
46.935000	2.775954													
46.936250	2.615384													
46.937500	2.615384													
46.938750	2.339205													
46.940000	3.424654													
46.941250	3.533842													
46.942500	3.906363													
46.943750	3.206280													
46.945000	3.090670													
46.946250	3.810021													
46.947500	4.028395													
46.948750	4.709210													
46.950000	4.426608													
46.951250	4.304575													
46.952500	2.576847													
46.953750	3.251239													
46.955000	3.366849													
46.956250	3.411809													
46.957500	3.026442													
46.958750	2.981483													
46.960000	3.109938													
46.961250	3.026442													
46.962500	2.319936													
46.963750	2.274977													
46.965000	2.307091													
46.966250	2.737417													
46.967500	2.512620													
46.968750	2.711726													
46.970000	2.987905													
46.971250	2.724571													
46.972500	2.519042													
46.973750	1.908878													
46.975000	1.722618													
46.976250	1.080340													
46.977500	1.658390													
46.978750	0.977575													
46.980000	1.305137													
46.981250	-0.088606													
46.982500	-0.570314													
46.983750	-0.473973													
46.985000	-1.334625													
46.986250	-1.289666													
46.987500	-1.835602													
46.988750	-1.719992													
46.990000	-2.580645													
46.991250	-2.208123													
46.992500	-2.509994													
46.993750	-2.632027													
46.995000	-3.197232													
46.996250	-3.524793													
46.997500	-2.888938													
46.998750	-3.293573													
47.000000	-3.897315													
47.001250	-4.443251													
47.002500	-4.308373													
47.003750	-4.809349													
47.005000	-5.329595													
47.006250	-5.567238													
47.007500	-3.993656													
47.008750	-2.683409													
47.010000	-3.242191													
47.011250	-3.171540													
47.012500	-3.370647													
47.013750	-3.255037													
47.015000	-3.158695													
47.016250	-3.261459													
47.017500	-2.285197													
47.018750	-2.811865													
47.020000	-2.843979													
47.021250	-1.912675													
47.022500	-0.711616													
47.023750	-1.007063													
47.025000	-1.302511													
47.026250	-2.304465													
47.027500	-1.360316													
47.028750	-2.529262													
47.030000	-2.516417													
47.031250	-2.336579													
47.032500	-1.302511													
47.033750	0.367411													
47.035000	0.560095													
47.036250	0.791315													
47.037500	0.579363													
47.038750	-0.204216													
47.040000	0.746355													
47.041250	1.446438													
47.042500	2.050180													
47.043750	1.735463													
47.045000	2.679612													
47.046250	3.097093													
47.047500	2.313514													
47.048750	1.369365													
47.050000	1.195950													
47.051250	3.373272													
47.052500	4.054087													
47.053750	4.349534													
47.055000	3.199857													
47.056250	3.443923													
47.057500	3.694411													
47.058750	3.244816													
47.060000	3.559533													
47.061250	3.912785													
47.062500	4.696364													
47.063750	3.803598													
47.065000	3.899940													
47.066250	3.951322													
47.067500	3.443923													
47.068750	2.955791													
47.070000	2.698880													
47.071250	2.743840													
47.072500	2.853027													
47.073750	2.621807													
47.075000	2.223595													
47.076250	2.673189													
47.077500	2.853027													
47.078750	2.570425													
47.080000	2.262131													
47.081250	2.538311													
47.082500	2.686035													
47.083750	2.698880													
47.085000	2.422701													
47.086250	2.178635													
47.087500	0.765624													
47.088750	1.388633													
47.090000	1.812537													
47.091250	2.165790													
47.092500	0.553672													
47.093750	-0.480396													
47.095000	-0.441859													
47.096250	-1.263975													
47.097500	-1.424544													
47.098750	-1.700724													
47.100000	-1.938367													
47.101250	-2.298042													
47.102500	-2.606336													
47.103750	-2.805442													
47.105000	-3.004548													
47.106250	-3.255037													
47.107500	-3.415606													
47.108750	-2.227392													
47.110000	-2.773328													
47.111250	-4.256990													
47.112500	-4.912114													
47.113750	-4.912114													
47.115000	-5.503010													
47.116250	-5.541547													
47.117500	-5.380977													
47.118750	-3.332110													
47.120000	-2.850401													
47.121250	-2.651295													
47.122500	-3.171540													
47.123750	-3.222923													
47.125000	-3.184386													
47.126250	-3.383492													
47.127500	-3.242191													
47.128750	-3.158695													
47.130000	-2.754060													
47.131250	-2.432921													
47.132500	-1.764952													
47.133750	-0.281289													
47.135000	-1.032755													
47.136250	-1.450235													
47.137500	-1.591536													
47.138750	-2.375116													
47.140000	-1.206170													
47.141250	-2.529262													
47.142500	-1.822757													
47.143750	-1.039177													
47.145000	0.149037													
47.146250	0.829852													
47.147500	1.003267													
47.148750	0.405948													
47.150000	0.155460													
47.151250	0.881234													
47.152500	1.150990													
47.153750	1.928147													
47.155000	2.486929													
47.156250	3.154898													
47.157500	3.045710													
47.158750	2.114407													
47.160000	2.204326													
47.161250	2.628230													
47.162500	2.724571													
47.163750	2.814490													
47.165000	3.675143													
47.166250	4.272461													
47.167500	3.675143													
47.168750	3.238394													
47.170000	3.591647													
47.171250	4.002704													
47.172500	4.477990													
47.173750	4.330266													
47.175000	3.084247													
47.176250	2.878718													
47.177500	3.418232													
47.178750	3.360427													
47.180000	3.398963													
47.181250	3.366849													
47.182500	2.750263													
47.183750	2.339205													
47.185000	2.107985													
47.186250	2.332782													
47.187500	2.319936													
47.188750	2.891564													
47.190000	2.191481													
47.191250	2.551156													
47.192500	3.071401													
47.193750	3.097093													
47.195000	2.551156													
47.196250	1.709772													
47.197500	1.459284													
47.198750	0.624323													
47.200000	1.510666													
47.201250	1.260178													
47.202500	1.632699													
47.203750	0.264647													
47.205000	-0.184948													
47.206250	-0.897876													
47.207500	-1.315357													
47.208750	-2.233814													
47.210000	-2.458612													
47.211250	-1.386007													
47.212500	-2.188855													
47.213750	-2.709100													
47.215000	-2.888938													
47.216250	-2.998125													
47.217500	-3.133004													
47.218750	-3.216500													
47.220000	-2.779751													
47.221250	-3.422029													
47.222500	-4.012925													
47.223750	-4.346909													
47.225000	-4.154226													
47.226250	-5.059838													
47.227500	-5.342440													
47.228750	-5.380977													
47.230000	-3.158695													
47.231250	-3.017394													
47.232500	-3.088044													
47.233750	-3.370647													
47.235000	-3.158695													
47.236250	-2.991703													
47.237500	-2.978857													
47.238750	-3.055930													
47.240000	-3.062353													
47.241250	-3.210077													
47.242500	-2.188855													
47.243750	-1.443813													
47.245000	-0.891453													
47.246250	-1.129096													
47.247500	-1.283243													
47.248750	-1.797065													
47.250000	-1.989749													
47.251250	-2.786174													
47.252500	-2.554953													
47.253750	-1.867716													
47.255000	-1.443813													
47.256250	0.020581													
47.257500	0.463753													
47.258750	0.797738													
47.260000	0.566518													
47.261250	0.463753													
47.262500	1.189527													
47.263750	1.343674													
47.265000	1.818960													
47.266250	1.979529													
47.267500	2.730994													
47.268750	3.469614													
47.270000	2.930100													
47.271250	2.454815													
47.272500	2.493351													
47.273750	2.775954													
47.275000	3.495305													
47.276250	3.097093													
47.277500	2.628230													
47.278750	3.289776													
47.280000	4.150428													
47.281250	4.889048													
47.282500	4.850511													
47.283750	4.310998													
47.285000	3.347581													
47.286250	2.159367													
47.287500	2.840181													
47.288750	3.244816													
47.290000	3.527419													
47.291250	3.212703													
47.292500	3.193434													
47.293750	3.020019													
47.295000	2.878718													
47.296250	1.985952													
47.297500	2.114407													
47.298750	2.384164													
47.300000	2.743840													
47.301250	2.499774													
47.302500	2.634652													
47.303750	2.865873													
47.305000	2.576847													
47.306250	2.294245													
47.307500	1.607008													
47.308750	1.388633													
47.310000	1.433593													
47.311250	1.928147													
47.312500	1.523512													
47.313750	1.761155													
47.315000	0.637168													
47.316250	-0.750152													
47.317500	-1.225438													
47.318750	-1.739260													
47.320000	-2.182432													
47.321250	-2.118204													
47.322500	-1.373162													
47.323750	-2.246660													
47.325000	-2.638450													
47.326250	-2.471457													
47.327500	-3.325687													
47.328750	-3.370647													
47.330000	-3.203654													
47.331250	-2.946743													
47.332500	-3.518371													
47.333750	-4.038616													
47.335000	-4.327641													
47.336250	-4.603821													
47.337500	-5.014878													
47.338750	-5.592929													
47.340000	-5.393823													
47.341250	-3.781705													
47.342500	-2.843979													
47.343750	-2.863247													
47.345000	-3.479834													
47.346250	-3.120158													
47.347500	-3.556907													
47.348750	-3.222923													
47.350000	-3.781705													
47.351250	-3.531216													
47.352500	-3.383492													
47.353750	-2.490726													
47.355000	-1.951212													
47.356250	-0.441859													
47.357500	-1.238284													
47.358750	-1.790643													
47.360000	-0.756575													
47.361250	-2.670564													
47.362500	-1.405276													
47.363750	-2.805442													
47.365000	-2.632027													
47.366250	-0.628119													
47.367500	-0.030801													
47.368750	1.337251													
47.370000	0.990421													
47.371250	0.033427													
47.372500	0.354566													
47.373750	0.592209													
47.375000	1.427170													
47.376250	1.812537													
47.377500	2.371319													
47.378750	2.724571													
47.380000	2.756685													
47.381250	2.107985													
47.382500	2.210749													
47.383750	2.653921													
47.385000	3.020019													
