
Taken on	 4/12/2016 at	 1	19 PM											
50.488750	-0.473973													
50.490000	-0.191370													
50.491250	-0.306980													
50.492500	-0.313403													
50.493750	-0.396899													
50.495000	-0.403322													
50.496250	-0.480396													
50.497500	-1.135519													
50.498750	-1.488772													
50.500000	-1.649341													
50.501250	-1.398853													
50.502500	-1.533731													
50.503750	-1.167633													
50.505000	-0.891453													
50.506250	-0.904299													
50.507500	-1.225438													
50.508750	-1.463081													
50.510000	-1.540154													
50.511250	-1.700724													
50.512500	-0.743729													
50.513750	-0.319826													
50.515000	-0.217062													
50.516250	-0.165679													
50.517500	-0.750152													
50.518750	-0.467550													
50.520000	-0.435436													
50.521250	-0.531778													
50.522500	-0.647388													
50.523750	-0.512509													
50.525000	-0.518932													
50.526250	0.110500													
50.527500	0.084809													
50.528750	-0.005110													
50.530000	-0.107874													
50.531250	0.251801													
50.532500	0.585786													
50.533750	0.855543													
50.535000	0.900502													
50.536250	0.881234													
50.537500	0.887657													
50.538750	0.727087													
50.540000	0.791315													
50.541250	0.360989													
50.542500	0.226110													
50.543750	0.765624													
50.545000	1.305137													
50.546250	1.626276													
50.547500	1.709772													
50.548750	1.407902													
50.550000	1.195950													
50.551250	0.971153													
50.552500	1.150990													
50.553750	1.626276													
50.555000	2.050180													
50.556250	2.075871													
50.557500	1.870342													
50.558750	1.632699													
50.560000	1.356519													
50.561250	1.812537													
50.562500	1.767577													
50.563750	1.658390													
50.565000	1.587739													
50.566250	1.215218													
50.567500	0.149037													
50.568750	0.059118													
50.570000	0.328875													
50.571250	0.534404													
50.572500	0.617900													
50.573750	0.515135													
50.575000	0.727087													
50.576250	0.759201													
50.577500	0.778469													
50.578750	0.983998													
50.580000	1.022535													
50.581250	1.292292													
50.582500	1.433593													
50.583750	1.478552													
50.585000	1.716195													
50.586250	1.446438													
50.587500	2.133676													
50.588750	1.619853													
50.590000	1.459284													
50.591250	0.983998													
50.592500	1.106031													
50.593750	1.016112													
50.595000	1.279446													
50.596250	0.906925													
50.597500	0.849120													
50.598750	1.067494													
50.600000	1.240909													
50.601250	0.791315													
50.602500	0.585786													
50.603750	0.855543													
50.605000	1.125299													
50.606250	1.273023													
50.607500	1.125299													
50.608750	0.829852													
50.610000	0.065541													
50.611250	-0.069338													
50.612500	0.161882													
50.613750	-0.127143													
50.615000	-0.274867													
50.616250	-0.139988													
50.617500	-0.229907													
50.618750	0.136191													
50.620000	-0.191370													
50.621250	-0.807957													
50.622500	-1.244706													
50.623750	-1.880562													
50.625000	-1.681455													
50.626250	-1.334625													
50.627500	-0.929990													
50.628750	-1.084137													
50.630000	-0.955681													
50.631250	-1.257552													
50.632500	-1.662187													
50.633750	-2.285197													
50.635000	-2.336579													
50.636250	-1.456658													
50.637500	-1.270397													
50.638750	-1.565845													
50.640000	-2.400807													
50.641250	-2.760482													
50.642500	-3.094467													
50.643750	-2.843979													
50.645000	-2.400807													
50.646250	-1.039177													
50.647500	-0.262021													
50.648750	-0.332672													
50.650000	-0.377631													
50.651250	-0.345517													
50.652500	-0.377631													
50.653750	-0.904299													
50.655000	-0.859340													
50.656250	-0.467550													
50.657500	0.033427													
50.658750	-0.429013													
50.660000	-0.506087													
50.661250	-0.339094													
50.662500	-0.512509													
50.663750	-0.974950													
50.665000	-1.296089													
50.666250	-1.597959													
50.667500	-1.617228													
50.668750	-1.745683													
50.670000	-1.244706													
50.671250	-1.071291													
50.672500	-0.583160													
50.673750	-0.807957													
50.675000	-0.929990													
50.676250	-1.430967													
50.677500	-1.976903													
50.678750	-1.052023													
50.680000	-0.962104													
50.681250	-0.576737													
50.682500	-0.551046													
50.683750	0.084809													
50.685000	-0.268444													
50.686250	-0.139988													
50.687500	-0.204216													
50.688750	-0.750152													
50.690000	-1.231861													
50.691250	-1.206170													
50.692500	-0.371208													
50.693750	0.020581													
50.695000	0.476599													
50.696250	0.547249													
50.697500	0.855543													
50.698750	0.483021													
50.700000	0.129769													
50.701250	0.258224													
50.702500	0.309606													
50.703750	0.894079													
50.705000	1.362942													
50.706250	1.574894													
50.707500	0.707819													
50.708750	0.328875													
50.710000	0.059118													
50.711250	0.650014													
50.712500	1.221641													
50.713750	1.529934													
50.715000	1.889610													
50.716250	1.703350													
50.717500	1.542780													
50.718750	1.356519													
50.720000	1.305137													
50.721250	1.703350													
50.722500	1.696927													
50.723750	1.696927													
50.725000	2.159367													
50.726250	2.172212													
50.727500	1.966683													
50.728750	1.799691													
50.730000	1.651967													
50.731250	1.414324													
50.732500	0.964730													
50.733750	0.078386													
50.735000	0.104077													
50.736250	0.489444													
50.737500	0.887657													
50.738750	0.817006													
50.740000	0.701396													
50.741250	0.303184													
50.742500	0.360989													
50.743750	0.380257													
50.745000	0.637168													
50.746250	1.163836													
50.747500	1.549203													
50.748750	1.722618													
50.750000	1.851073													
50.751250	1.761155													
50.752500	1.876765													
50.753750	1.106031													
50.755000	1.330828													
50.756250	1.337251													
50.757500	1.234487													
50.758750	1.311560													
50.760000	1.375788													
50.761250	1.266601													
50.762500	1.170259													
50.763750	0.759201													
50.765000	0.450908													
50.766250	0.335298													
50.767500	0.303184													
50.768750	1.048226													
50.770000	1.613431													
50.771250	1.639122													
50.772500	1.684081													
50.773750	1.234487													
50.775000	0.033427													
50.776250	-0.403322													
50.777500	-0.281289													
50.778750	-0.281289													
50.780000	0.271070													
50.781250	0.694973													
50.782500	0.579363													
50.783750	-0.692347													
50.785000	-1.398853													
50.786250	-1.360316													
50.787500	-0.326249													
50.788750	-0.351940													
50.790000	-1.482349													
50.791250	-1.726415													
50.792500	-1.379585													
50.793750	-1.109828													
50.795000	-0.833648													
50.796250	-1.148365													
50.797500	-1.642919													
50.798750	-1.867716													
50.800000	-1.951212													
50.801250	-1.308934													
50.802500	-1.238284													
50.803750	-1.925521													
50.805000	-2.606336													
50.806250	-2.676986													
50.807500	-2.407230													
50.808750	-2.644872													
50.810000	-2.265928													
50.811250	-2.086091													
50.812500	-1.617228													
50.813750	-0.274867													
50.815000	0.341720													
50.816250	-0.416168													
50.817500	-1.488772													
50.818750	-1.180479													
50.820000	-0.429013													
50.821250	-0.114297													
50.822500	-0.435436													
50.823750	-0.262021													
50.825000	0.129769													
50.826250	-0.127143													
50.827500	-0.139988													
50.828750	-0.544623													
50.830000	-1.052023													
50.831250	-1.687878													
50.832500	-1.662187													
50.833750	-1.366739													
50.835000	-1.591536													
50.836250	-1.630073													
50.837500	-1.604382													
50.838750	-0.159257													
50.840000	-1.135519													
50.841250	-1.019909													
50.842500	-1.764952													
50.843750	-1.752106													
50.845000	-1.328202													
50.846250	-0.634542													
50.847500	0.007736													
50.848750	-0.319826													
50.850000	0.046272													
50.851250	-0.384054													
50.852500	-0.557469													
50.853750	-0.981372													
50.855000	-0.801535													
50.856250	-0.942836													
50.857500	-0.512509													
50.858750	0.091232													
50.860000	-0.191370													
50.861250	-0.172102													
50.862500	-0.088606													
50.863750	0.046272													
50.865000	-0.159257													
50.866250	1.073917													
50.867500	1.350097													
50.868750	1.234487													
50.870000	0.438062													
50.871250	0.065541													
50.872500	0.797738													
50.873750	1.073917													
50.875000	0.894079													
50.876250	0.200419													
50.877500	0.360989													
50.878750	0.290338													
50.880000	1.285869													
50.881250	1.812537													
50.882500	1.786846													
50.883750	1.407902													
50.885000	0.727087													
50.886250	1.086763													
50.887500	1.510666													
50.888750	1.940992													
50.890000	1.960261													
50.891250	2.037334													
50.892500	2.287822													
50.893750	2.107985													
50.895000	1.651967													
50.896250	1.343674													
50.897500	1.446438													
50.898750	1.574894													
50.900000	1.228064													
50.901250	0.245379													
50.902500	-0.011533													
50.903750	0.104077													
50.905000	0.348143													
50.906250	1.170259													
50.907500	0.958307													
50.908750	0.650014													
50.910000	0.470176													
50.911250	0.720664													
50.912500	1.150990													
50.913750	1.395056													
50.915000	1.407902													
50.916250	1.292292													
50.917500	1.722618													
50.918750	1.889610													
50.920000	1.382211													
50.921250	1.459284													
50.922500	0.919770													
50.923750	1.517089													
50.925000	1.523512													
50.926250	1.350097													
50.927500	1.054649													
50.928750	0.874811													
50.930000	0.887657													
50.931250	1.202373													
50.932500	0.894079													
50.933750	0.579363													
50.935000	0.438062													
50.936250	0.817006													
50.937500	1.266601													
50.938750	1.587739													
50.940000	1.202373													
50.941250	0.939039													
50.942500	0.553672													
50.943750	-0.133565													
50.945000	-0.139988													
50.946250	-0.544623													
50.947500	-0.172102													
50.948750	0.020581													
50.950000	0.463753													
50.951250	0.071964													
50.952500	-0.403322													
50.953750	-0.955681													
50.955000	-1.193324													
50.956250	-1.533731													
50.957500	-1.687878													
50.958750	-1.353894													
50.960000	-1.379585													
50.961250	-0.673079													
50.962500	-1.122674													
50.963750	-1.251129													
50.965000	-1.764952													
50.966250	-2.310888													
50.967500	-2.465035													
50.968750	-1.572268													
50.970000	-1.141942													
50.971250	-1.681455													
50.972500	-2.105359													
50.973750	-2.773328													
50.975000	-2.921052													
50.976250	-2.863247													
50.977500	-2.561376													
50.978750	-2.034708													
50.980000	-0.544623													
50.981250	-0.114297													
50.982500	-0.191370													
50.983750	-0.608851													
50.985000	-0.788689													
50.986250	-0.769421													
50.987500	-0.737307													
50.988750	-0.486818													
50.990000	-0.454704													
50.991250	-0.107874													
50.992500	-0.197793													
50.993750	-0.050069													
50.995000	-0.512509													
50.996250	-0.634542													
50.997500	-1.270397													
50.998750	-1.302511													
51.000000	-1.597959													
51.001250	-1.668610													
51.002500	-1.630073													
51.003750	-1.199747													
51.005000	-0.833648													
51.006250	-0.615274													
51.007500	-0.840071													
51.008750	-1.585114													
51.010000	-1.424544													
51.011250	-1.713569													
51.012500	-1.553000													
51.013750	-0.563892													
51.015000	-0.204216													
51.016250	0.091232													
51.017500	0.007736													
51.018750	0.104077													
51.020000	-0.666656													
51.021250	-1.096982													
51.022500	-1.167633													
51.023750	-0.955681													
51.025000	-0.396899													
51.026250	0.232533													
51.027500	0.463753													
51.028750	0.431639													
51.030000	0.335298													
51.031250	0.264647													
51.032500	-0.062915													
51.033750	0.091232													
51.035000	0.238956													
51.036250	0.611477													
51.037500	1.472129													
51.038750	1.459284													
51.040000	1.292292													
51.041250	0.354566													
51.042500	-0.011533													
51.043750	0.104077													
51.045000	0.739933													
51.046250	1.446438													
51.047500	1.716195													
51.048750	1.915301													
51.050000	1.812537													
51.051250	1.266601													
51.052500	0.919770													
51.053750	1.350097													
51.055000	1.632699													
51.056250	1.818960													
51.057500	1.928147													
51.058750	1.966683													
51.060000	1.716195													
51.061250	2.140099													
51.062500	1.831805													
51.063750	1.356519													
51.065000	1.176682													
51.066250	0.861965													
51.067500	0.335298													
51.068750	0.149037													
51.070000	0.495867													
51.071250	0.701396													
51.072500	0.662859													
51.073750	0.617900													
51.075000	0.540826													
51.076250	0.463753													
51.077500	0.598631													
51.078750	0.939039													
51.080000	1.195950													
51.081250	1.549203													
51.082500	1.639122													
51.083750	1.568471													
51.085000	1.664813													
51.086250	1.883187													
51.087500	1.375788													
51.088750	1.581317													
51.090000	0.906925													
51.091250	1.240909													
51.092500	1.452861													
51.093750	1.395056													
51.095000	1.330828													
51.096250	0.829852													
51.097500	0.579363													
51.098750	0.759201													
51.100000	1.016112													
51.101250	0.521558													
51.102500	0.727087													
51.103750	1.093185													
51.105000	1.639122													
51.106250	1.317983													
51.107500	0.868388													
51.108750	0.380257													
51.110000	-0.294135													
51.111250	-0.229907													
51.112500	0.309606													
51.113750	0.168305													
51.115000	0.046272													
51.116250	0.592209													
51.117500	-0.062915													
51.118750	-0.968527													
51.120000	-1.649341													
51.121250	-1.469504													
51.122500	-0.936413													
51.123750	-0.756575													
51.125000	-0.615274													
51.126250	-1.000641													
51.127500	-1.398853													
51.128750	-1.719992													
51.130000	-1.662187													
51.131250	-1.591536													
51.132500	-1.578691													
51.133750	-1.983326													
51.135000	-1.642919													
51.136250	-0.840071													
51.137500	-1.000641													
51.138750	-1.874139													
51.140000	-2.985280													
51.141250	-3.293573													
51.142500	-3.062353													
51.143750	-2.426498													
51.145000	-2.143896													
51.146250	-1.007063													
51.147500	0.014159													
51.148750	0.059118													
51.150000	-0.306980													
51.151250	-1.013486													
51.152500	-1.296089													
51.153750	-1.122674													
51.155000	-0.666656													
51.156250	-0.184948													
51.157500	0.065541													
51.158750	-0.210639													
51.160000	-0.396899													
51.161250	-0.165679													
51.162500	-0.525355													
51.163750	-0.955681													
51.165000	-1.713569													
51.166250	-1.822757													
51.167500	-1.572268													
51.168750	-1.565845													
51.170000	-1.411699													
51.171250	-1.116251													
51.172500	-0.377631													
51.173750	-0.685924													
51.175000	-0.968527													
51.176250	-1.758529													
51.177500	-1.906253													
51.178750	-1.630073													
51.180000	-1.238284													
51.181250	-0.351940													
51.182500	-0.062915													
51.183750	0.020581													
51.185000	-0.345517													
51.186250	-0.178525													
51.187500	-0.737307													
51.188750	-0.917145													
51.190000	-0.949258													
51.191250	-0.576737													
51.192500	0.027004													
51.193750	0.193996													
51.195000	0.123346													
51.196250	0.039850													
51.197500	0.425216													
51.198750	0.515135													
51.200000	0.508713													
51.201250	0.399525													
51.202500	0.489444													
51.203750	0.836274													
51.205000	1.247332													
51.206250	1.183104													
51.207500	0.277492													
51.208750	0.187574													
51.210000	0.142614													
51.211250	1.028958													
51.212500	1.574894													
51.213750	1.459284													
51.215000	1.581317													
51.216250	1.382211													
51.217500	1.452861													
51.218750	1.189527													
51.220000	0.990421													
51.221250	1.664813													
51.222500	2.172212													
51.223750	2.281400													
51.225000	2.339205													
51.226250	1.889610													
51.227500	1.099608													
51.228750	1.311560													
51.230000	1.754732													
51.231250	2.191481													
51.232500	1.613431													
51.233750	0.296761													
51.235000	-0.255598													
51.236250	0.232533													
51.237500	0.386680													
51.238750	0.617900													
51.240000	0.540826													
51.241250	0.502290													
51.242500	0.707819													
51.243750	0.714241													
51.245000	1.118877													
51.246250	1.131722													
51.247500	1.228064													
51.248750	1.350097													
51.250000	1.497821													
51.251250	1.761155													
51.252500	1.690504													
51.253750	1.183104													
51.255000	1.748309													
51.256250	1.658390													
51.257500	1.176682													
51.258750	1.382211													
51.260000	1.324406													
51.261250	1.003267													
51.262500	0.894079													
51.263750	0.765624													
51.265000	0.669282													
51.266250	0.951884													
51.267500	1.061072													
51.268750	0.405948													
51.270000	0.894079													
51.271250	1.273023													
51.272500	1.529934													
51.273750	1.189527													
51.275000	0.714241													
51.276250	0.187574													
51.277500	-0.287712													
51.278750	-0.011533													
51.280000	0.136191													
51.281250	0.065541													
51.282500	0.052695													
51.283750	-0.396899													
51.285000	-0.133565													
51.286250	-0.332672													
51.287500	-0.480396													
51.288750	-1.141942													
51.290000	-1.475926													
51.291250	-1.655764													
51.292500	-1.565845													
51.293750	-1.251129													
51.295000	-1.013486													
51.296250	-1.366739													
51.297500	-1.373162													
51.298750	-1.283243													
51.300000	-1.919098													
51.301250	-2.355847													
51.302500	-2.439343													
51.303750	-2.060399													
51.305000	-1.803488													
51.306250	-1.951212													
51.307500	-2.028286													
51.308750	-2.593490													
51.310000	-2.400807													
51.311250	-2.715523													
51.312500	-1.797065													
51.313750	-0.493241													
51.315000	-0.152834													
51.316250	-0.396899													
51.317500	-0.461127													
51.318750	-0.454704													
51.320000	-0.685924													
51.321250	-0.525355													
51.322500	-0.506087													
51.323750	-0.204216													
51.325000	-0.544623													
51.326250	-0.441859													
51.327500	-0.461127													
51.328750	-0.608851													
51.330000	-0.936413													
51.331250	-1.386007													
51.332500	-1.482349													
51.333750	-1.764952													
51.335000	-1.597959													
51.336250	-1.090560													
51.337500	-0.974950													
51.338750	-0.737307													
51.340000	-0.865762													
51.341250	-1.180479													
51.342500	-1.456658													
51.343750	-1.553000													
51.345000	-1.289666													
51.346250	-0.551046													
51.347500	-0.429013													
51.348750	-0.339094													
51.350000	-0.326249													
51.351250	-0.165679													
51.352500	-0.518932													
51.353750	-0.409745													
51.355000	-0.634542													
51.356250	-0.904299													
51.357500	-0.782266													
51.358750	-0.184948													
51.360000	-0.210639													
51.361250	-0.178525													
51.362500	0.412371													
51.363750	0.213265													
51.365000	0.444485													
51.366250	0.457330													
51.367500	0.566518													
51.368750	0.643591													
51.370000	0.861965													
51.371250	0.855543													
51.372500	1.106031													
51.373750	0.450908													
51.375000	0.168305													
51.376250	0.444485													
51.377500	0.804160													
51.378750	1.472129													
51.380000	1.395056													
51.381250	1.555626													
51.382500	1.324406													
51.383750	1.247332													
51.385000	1.446438													
51.386250	1.767577													
51.387500	1.658390													
51.388750	1.716195													
51.390000	1.831805													
51.391250	1.754732													
51.392500	1.774000													
51.393750	1.568471													
51.395000	1.748309													
51.396250	1.812537													
51.397500	1.985952													
51.398750	1.818960													
51.400000	0.444485													
51.401250	-0.621697													
51.402500	-0.095029													
51.403750	0.797738													
51.405000	0.849120													
51.406250	0.560095													
51.407500	0.476599													
51.408750	0.701396													
51.410000	0.444485													
51.411250	0.065541													
51.412500	0.495867													
51.413750	1.073917													
51.415000	1.716195													
51.416250	2.095139													
51.417500	2.480506													
51.418750	2.024488													
51.420000	1.722618													
51.421250	0.707819													
51.422500	1.510666													
51.423750	0.919770													
51.425000	1.260178													
51.426250	1.510666													
51.427500	1.799691													
51.428750	1.607008													
51.430000	1.420747													
51.431250	0.983998													
51.432500	0.656436													
51.433750	0.527981													
51.435000	0.290338													
51.436250	0.656436													
51.437500	1.330828													
51.438750	1.350097													
51.440000	1.549203													
51.441250	1.401479													
51.442500	0.399525													
51.443750	-0.371208													
51.445000	-0.467550													
51.446250	-0.274867													
51.447500	-0.204216													
51.448750	0.457330													
51.450000	0.572940													
51.451250	-0.184948													
51.452500	-1.257552													
51.453750	-1.617228													
51.455000	-1.109828													
51.456250	-0.795112													
51.457500	-1.186901													
51.458750	-1.321780													
51.460000	-1.283243													
51.461250	-1.064868													
51.462500	-1.469504													
51.463750	-1.803488													
51.465000	-1.880562													
51.466250	-2.002594													
51.467500	-2.195278													
51.468750	-2.002594													
51.470000	-1.328202													
51.471250	-1.122674													
51.472500	-1.630073													
51.473750	-2.529262													
51.475000	-3.100890													
51.476250	-3.255037													
51.477500	-2.966011													
51.478750	-1.938367													
51.480000	-0.448282													
51.481250	0.142614													
51.482500	-0.178525													
51.483750	-0.666656													
51.485000	-0.852917													
51.486250	-0.929990													
51.487500	-0.756575													
51.488750	-0.660233													
51.490000	-0.371208													
51.491250	-0.262021													
51.492500	-0.255598													
51.493750	-0.454704													
51.495000	-0.429013													
51.496250	-0.750152													
51.497500	-1.135519													
51.498750	-1.341048													
51.500000	-1.540154													
51.501250	-1.604382													
51.502500	-1.495195													
51.503750	-1.405276													
51.505000	-1.058446													
51.506250	-0.878608													
51.507500	-1.231861													
51.508750	-1.469504													
51.510000	-1.964058													
51.511250	-1.931944													
51.512500	-0.827226													
51.513750	-0.319826													
51.515000	-0.037224													
51.516250	0.142614													
51.517500	-0.095029													
51.518750	-0.544623													
51.520000	-0.820803													
51.521250	-0.872185													
51.522500	-0.859340													
51.523750	-0.461127													
51.525000	-0.165679													
51.526250	0.149037													
51.527500	0.039850													
51.528750	0.065541													
51.530000	0.149037													
51.531250	0.181151													
51.532500	-0.011533													
51.533750	0.277492													
51.535000	0.502290													
51.536250	0.996844													
51.537500	1.427170													
51.538750	1.189527													
51.540000	0.906925													
51.541250	0.470176													
51.542500	-0.043646													
51.543750	0.540826													
51.545000	1.016112													
51.546250	1.562048													
51.547500	1.729041													
51.548750	1.870342													
51.550000	1.484975													
51.551250	1.138145													
51.552500	1.382211													
51.553750	1.529934													
51.555000	1.696927													
51.556250	1.908878													
51.557500	1.472129													
51.558750	1.594162													
51.560000	1.761155													
51.561250	1.979529													
51.562500	1.729041													
51.563750	1.953838													
51.565000	1.658390													
51.566250	0.656436													
51.567500	-0.326249													
51.568750	0.142614													
51.570000	0.694973													
51.571250	0.694973													
51.572500	0.476599													
51.573750	0.489444													
51.575000	0.682128													
51.576250	0.200419													
51.577500	-0.152834													
51.578750	0.444485													
51.580000	1.260178													
51.581250	1.960261													
51.582500	2.095139													
51.583750	1.934570													
51.585000	1.825382													
51.586250	1.234487													
51.587500	0.643591													
51.588750	0.829852													
51.590000	1.163836													
51.591250	1.324406													
51.592500	1.786846													
51.593750	1.767577													
51.595000	1.671236													
51.596250	1.067494													
51.597500	0.977575													
51.598750	0.778469													
51.600000	0.354566													
51.601250	0.341720													
51.602500	0.900502													
51.603750	1.234487													
51.605000	1.542780													
51.606250	1.786846													
51.607500	1.356519													
51.608750	0.418794													
51.610000	-0.152834													
51.611250	-0.576737													
51.612500	-0.268444													
51.613750	-0.037224													
51.615000	0.316029													
51.616250	-0.017955													
51.617500	-0.885031													
51.618750	-0.820803													
51.620000	-0.107874													
51.621250	-0.223484													
51.622500	-1.167633													
51.623750	-2.182432													
51.625000	-2.195278													
51.626250	-1.437390													
51.627500	-0.833648													
51.628750	-0.769421													
51.630000	-1.026332													
51.631250	-1.745683													
51.632500	-1.848448													
51.633750	-1.854870													
51.635000	-1.681455													
51.636250	-1.752106													
51.637500	-2.497148													
51.638750	-2.516417													
51.640000	-2.214546													
51.641250	-2.413652													
51.642500	-2.561376													
51.643750	-2.336579													
51.645000	-2.490726													
51.646250	-1.199747													
51.647500	0.181151													
51.648750	-0.050069													
51.650000	-0.885031													
51.651250	-1.392430													
51.652500	-0.621697													
51.653750	-0.139988													
51.655000	-0.165679													
51.656250	-0.229907													
51.657500	-0.306980													
51.658750	-0.512509													
51.660000	-0.114297													
51.661250	-0.358363													
51.662500	-0.525355													
51.663750	-1.495195													
51.665000	-1.604382													
51.666250	-1.668610													
51.667500	-1.334625													
51.668750	-1.726415													
51.670000	-1.411699													
51.671250	-1.096982													
51.672500	-0.852917													
51.673750	-0.640965													
51.675000	-1.289666													
51.676250	-1.655764													
51.677500	-2.002594													
51.678750	-0.981372													
51.680000	-0.473973													
51.681250	-0.133565													
51.682500	0.046272													
51.683750	0.078386													
51.685000	-0.120720													
51.686250	-0.666656													
51.687500	-0.775843													
51.688750	-1.071291													
51.690000	-0.795112													
51.691250	-0.525355													
51.692500	0.065541													
51.693750	0.187574													
51.695000	0.091232													
51.696250	0.200419													
51.697500	0.373834													
51.698750	0.463753													
51.700000	0.193996													
51.701250	0.483021													
51.702500	0.733510													
51.703750	1.202373													
51.705000	1.202373													
51.706250	0.971153													
51.707500	0.181151													
51.708750	-0.082183													
51.710000	0.431639													
51.711250	0.874811													
51.712500	1.478552													
51.713750	1.446438													
51.715000	1.716195													
51.716250	2.011643													
51.717500	1.690504													
51.718750	0.791315													
51.720000	0.161882													
51.721250	0.900502													
51.722500	1.889610													
51.723750	2.769531													
51.725000	2.840181													
51.726250	2.249286													
51.727500	1.433593													
51.728750	1.125299													
51.730000	1.414324													
51.731250	1.395056													
51.732500	1.112454													
51.733750	0.251801													
51.735000	0.277492													
51.736250	0.849120													
51.737500	0.617900													
51.738750	0.438062													
51.740000	0.463753													
51.741250	0.483021													
51.742500	0.007736													
51.743750	0.116923													
51.745000	0.855543													
51.746250	1.337251													
51.747500	1.568471													
51.748750	2.178635													
51.750000	2.095139													
51.751250	1.099608													
51.752500	0.174728													
51.753750	0.438062													
51.755000	1.022535													
51.756250	2.788799													
51.757500	2.300668													
51.758750	1.966683													
51.760000	1.587739													
51.761250	0.810583													
51.762500	0.226110													
51.763750	0.129769													
51.765000	0.232533													
51.766250	0.643591													
51.767500	1.163836													
51.768750	1.183104													
51.770000	1.857496													
51.771250	1.844651													
51.772500	1.452861													
51.773750	0.682128													
51.775000	0.065541													
51.776250	-0.448282													
51.777500	-0.467550													
51.778750	0.380257													
51.780000	0.765624													
51.781250	0.335298													
51.782500	-0.634542													
51.783750	-0.711616													
51.785000	-0.306980													
51.786250	-0.082183													
51.787500	-0.711616													
51.788750	-1.752106													
51.790000	-1.572268													
51.791250	-1.238284													
51.792500	-0.974950													
51.793750	-0.936413													
51.795000	-1.276820													
51.796250	-1.912675													
51.797500	-1.662187													
51.798750	-1.379585													
51.800000	-1.276820													
51.801250	-1.244706													
51.802500	-1.861293													
51.803750	-2.291619													
51.805000	-2.214546													
51.806250	-2.220969													
51.807500	-2.548531													
51.808750	-2.651295													
51.810000	-2.413652													
51.811250	-2.073245													
51.812500	-1.726415													
51.813750	-0.634542													
51.815000	-0.403322													
51.816250	-0.698770													
51.817500	-0.878608													
51.818750	-0.840071													
51.820000	-0.634542													
51.821250	-0.589583													
51.822500	-0.371208													
51.823750	0.046272													
51.825000	0.181151													
51.826250	-0.364785													
51.827500	-0.236330													
51.828750	-0.698770													
51.830000	-1.199747													
51.831250	-1.662187													
51.832500	-1.244706													
51.833750	-1.822757													
51.835000	-1.296089													
51.836250	-1.642919													
51.837500	-1.591536													
51.838750	-0.563892													
51.840000	-0.718038													
51.841250	-0.685924													
51.842500	-1.964058													
51.843750	-2.047554													
51.845000	-2.105359													
51.846250	-1.591536													
51.847500	-0.172102													
51.848750	0.341720													
51.850000	0.444485													
51.851250	-0.037224													
51.852500	-0.705193													
51.853750	-1.373162													
51.855000	-1.129096													
51.856250	-1.244706													
51.857500	-1.122674													
51.858750	0.071964													
51.860000	0.579363													
51.861250	0.566518													
51.862500	0.367411													
51.863750	0.129769													
51.865000	0.097655													
51.866250	0.059118													
51.867500	0.116923													
51.868750	0.200419													
51.870000	1.035380													
51.871250	1.183104													
51.872500	1.555626													
51.873750	0.951884													
51.875000	0.104077													
51.876250	-0.107874													
51.877500	0.360989													
51.878750	1.298714													
51.880000	1.555626													
51.881250	2.050180													
51.882500	1.767577													
51.883750	1.459284													
51.885000	1.317983													
51.886250	1.420747													
51.887500	1.247332													
51.888750	1.427170													
51.890000	1.716195													
51.891250	1.568471													
51.892500	1.928147													
51.893750	1.825382													
51.895000	2.210749													
51.896250	2.557579													
51.897500	2.114407													
51.898750	1.028958													
51.900000	-0.165679													
51.901250	-0.647388													
51.902500	0.129769													
51.903750	0.990421													
51.905000	1.221641													
51.906250	1.144568													
51.907500	0.791315													
51.908750	0.605054													
51.910000	0.380257													
51.911250	0.174728													
51.912500	0.483021													
51.913750	1.086763													
51.915000	1.684081													
51.916250	2.140099													
51.917500	2.095139													
51.918750	1.902456													
51.920000	1.106031													
51.921250	1.587739													
51.922500	1.247332													
51.923750	1.208796													
51.925000	1.067494													
51.926250	1.729041													
51.927500	1.825382													
51.928750	1.696927													
51.930000	1.131722													
51.931250	0.881234													
51.932500	0.739933													
51.933750	0.290338													
51.935000	0.322452													
51.936250	0.682128													
51.937500	1.285869													
51.938750	1.716195													
51.940000	1.440016													
51.941250	1.125299													
51.942500	0.129769													
51.943750	-0.531778													
51.945000	-0.589583													
51.946250	-0.178525													
51.947500	-0.030801													
51.948750	-0.037224													
51.950000	0.206842													
51.951250	0.174728													
51.952500	-0.069338													
51.953750	-0.929990													
51.955000	-1.353894													
51.956250	-1.784220													
51.957500	-1.842025													
51.958750	-1.430967													
51.960000	-1.096982													
51.961250	-0.820803													
51.962500	-1.276820													
51.963750	-1.296089													
51.965000	-1.726415													
51.966250	-1.752106													
51.967500	-1.989749													
51.968750	-2.471457													
51.970000	-2.362270													
51.971250	-1.906253													
51.972500	-1.540154													
51.973750	-1.764952													
51.975000	-2.188855													
51.976250	-2.799019													
51.977500	-3.120158													
51.978750	-2.529262													
51.980000	-0.666656													
51.981250	-0.024378													
51.982500	0.001313													
51.983750	-0.499664													
51.985000	-0.711616													
51.986250	-0.820803													
51.987500	-0.730884													
51.988750	-0.390477													
51.990000	-0.454704													
51.991250	-0.589583													
51.992500	-0.467550													
51.993750	-0.319826													
51.995000	-0.326249													
51.996250	-0.538201													
51.997500	-1.231861													
51.998750	-1.527309													
52.000000	-1.591536													
52.001250	-1.495195													
52.002500	-1.418121													
52.003750	-1.084137													
52.005000	-1.052023													
52.006250	-1.096982													
52.007500	-1.148365													
52.008750	-1.238284													
