
Taken on	 4/12/2016 at	 1	04 PM											
42.322500	2.332782													
42.323750	1.851073													
42.325000	0.592209													
42.326250	0.431639													
42.327500	-3.756013													
42.328750	-0.885031													
42.330000	-2.760482													
42.331250	-2.465035													
42.332500	3.154898													
42.333750	0.861965													
42.335000	-2.343002													
42.336250	3.720102													
42.337500	1.157413													
42.338750	1.138145													
42.340000	-2.869670													
42.341250	2.377741													
42.342500	-1.668610													
42.343750	-1.360316													
42.345000	3.354004													
42.346250	0.971153													
42.347500	3.681565													
42.348750	-2.471457													
42.350000	0.707819													
42.351250	-4.179917													
42.352500	0.386680													
42.353750	1.761155													
42.355000	2.165790													
42.356250	-0.287712													
42.357500	2.409855													
42.358750	-0.525355													
42.360000	0.662859													
42.361250	0.572940													
42.362500	0.341720													
42.363750	0.958307													
42.365000	2.557579													
42.366250	-0.249175													
42.367500	3.970590													
42.368750	4.285307													
42.370000	2.191481													
42.371250	0.560095													
42.372500	4.529372													
42.373750	1.562048													
42.375000	-0.499664													
42.376250	1.099608													
42.377500	1.883187													
42.378750	4.998235													
42.380000	5.711163													
42.381250	0.611477													
42.382500	4.195388													
42.383750	2.095139													
42.385000	2.474083													
42.386250	3.052133													
42.387500	1.626276													
42.388750	2.891564													
42.390000	3.026442													
42.391250	2.634652													
42.392500	3.944899													
42.393750	3.970590													
42.395000	4.394494													
42.396250	3.206280													
42.397500	3.206280													
42.398750	1.870342													
42.400000	3.758639													
42.401250	5.377179													
42.402500	5.165227													
42.403750	6.122221													
42.405000	4.433031													
42.406250	3.495305													
42.407500	4.041241													
42.408750	3.880672													
42.410000	2.403432													
42.411250	2.043757													
42.412500	4.593600													
42.413750	3.238394													
42.415000	4.330266													
42.416250	3.771484													
42.417500	3.874249													
42.418750	1.709772													
42.420000	3.726525													
42.421250	4.298152													
42.422500	4.246770													
42.423750	2.409855													
42.425000	2.172212													
42.426250	1.414324													
42.427500	2.435546													
42.428750	2.628230													
42.430000	5.056040													
42.431250	3.514573													
42.432500	3.925631													
42.433750	4.811974													
42.435000	4.021973													
42.436250	4.028395													
42.437500	3.636606													
42.438750	4.535795													
42.440000	3.797175													
42.441250	4.452299													
42.442500	3.000751													
42.443750	2.724571													
42.445000	2.788799													
42.446250	2.923678													
42.447500	4.054087													
42.448750	3.932054													
42.450000	3.951322													
42.451250	2.878718													
42.452500	3.572378													
42.453750	3.193434													
42.455000	2.917255													
42.456250	2.923678													
42.457500	3.225548													
42.458750	3.109938													
42.460000	2.782376													
42.461250	2.377741													
42.462500	1.632699													
42.463750	2.743840													
42.465000	2.718149													
42.466250	2.531888													
42.467500	1.793268													
42.468750	1.465707													
42.470000	1.465707													
42.471250	2.371319													
42.472500	3.231971													
42.473750	3.386118													
42.475000	3.874249													
42.476250	3.687988													
42.477500	3.739370													
42.478750	3.707257													
42.480000	3.944899													
42.481250	3.732948													
42.482500	4.336689													
42.483750	4.298152													
42.485000	5.088154													
42.486250	5.145959													
42.487500	5.267992													
42.488750	5.312951													
42.490000	4.266038													
42.491250	4.137583													
42.492500	3.122784													
42.493750	3.495305													
42.495000	2.737417													
42.496250	2.358473													
42.497500	3.341158													
42.498750	3.951322													
42.500000	4.015550													
42.501250	4.638559													
42.502500	3.797175													
42.503750	3.835712													
42.505000	2.936523													
42.506250	3.225548													
42.507500	3.174166													
42.508750	3.777907													
42.510000	4.747747													
42.511250	2.602539													
42.512500	2.930100													
42.513750	6.539702													
42.515000	2.730994													
42.516250	0.431639													
42.517500	2.448392													
42.518750	0.894079													
42.520000	3.052133													
42.521250	2.358473													
42.522500	2.441969													
42.523750	4.413762													
42.525000	3.148475													
42.526250	4.445876													
42.527500	2.634652													
42.528750	-0.473973													
42.530000	-0.095029													
42.531250	-1.533731													
42.532500	3.328313													
42.533750	1.497821													
42.535000	0.964730													
42.536250	1.806114													
42.537500	-1.655764													
42.538750	0.759201													
42.540000	-0.332672													
42.541250	3.411809													
42.542500	0.919770													
42.543750	-0.589583													
42.545000	3.392540													
42.546250	-2.831133													
42.547500	-1.803488													
42.548750	0.386680													
42.550000	-0.576737													
42.551250	0.174728													
42.552500	2.859450													
42.553750	1.645545													
42.555000	-0.563892													
42.556250	4.754169													
42.557500	-2.786174													
42.558750	-0.820803													
42.560000	-3.222923													
42.561250	-0.621697													
42.562500	-0.005110													
42.563750	4.388071													
42.565000	-3.126581													
42.566250	0.527981													
42.567500	3.347581													
42.568750	-1.392430													
42.570000	-2.657718													
42.571250	-0.685924													
42.572500	-0.807957													
42.573750	0.624323													
42.575000	1.619853													
42.576250	2.018066													
42.577500	2.608961													
42.578750	1.709772													
42.580000	-0.705193													
42.581250	-0.165679													
42.582500	-0.236330													
42.583750	0.193996													
42.585000	-0.319826													
42.586250	1.452861													
42.587500	-1.533731													
42.588750	1.953838													
42.590000	3.373272													
42.591250	-9.035540													
42.592500	1.658390													
42.593750	-4.648780													
42.595000	-3.756013													
42.596250	4.818397													
42.597500	-4.353332													
42.598750	-0.011533													
42.600000	2.107985													
42.601250	-5.888377													
42.602500	-1.193324													
42.603750	-2.895361													
42.605000	-1.045600													
42.606250	-7.815211													
42.607500	1.619853													
42.608750	-0.017955													
42.610000	3.643029													
42.611250	-0.525355													
42.612500	2.127253													
42.613750	-5.400245													
42.615000	-1.263975													
42.616250	-1.964058													
42.617500	-3.916583													
42.618750	0.939039													
42.620000	-0.807957													
42.621250	1.979529													
42.622500	1.260178													
42.623750	0.887657													
42.625000	0.643591													
42.626250	-3.711054													
42.627500	-1.090560													
42.628750	-1.777797													
42.630000	-2.709100													
42.631250	-2.098936													
42.632500	-3.415606													
42.633750	-1.430967													
42.635000	0.303184													
42.636250	-4.012925													
42.637500	-0.917145													
42.638750	-1.996172													
42.640000	-2.047554													
42.641250	-0.377631													
42.642500	-4.751544													
42.643750	-1.263975													
42.645000	-2.805442													
42.646250	-1.829179													
42.647500	0.232533													
42.648750	-3.653249													
42.650000	-1.238284													
42.651250	-2.471457													
42.652500	-1.501618													
42.653750	-1.482349													
42.655000	-0.589583													
42.656250	-1.334625													
42.657500	-4.584552													
42.658750	-5.284635													
42.660000	-3.190809													
42.661250	-3.094467													
42.662500	-2.882515													
42.663750	-1.495195													
42.665000	-2.484303													
42.666250	-0.043646													
42.667500	-2.516417													
42.668750	-5.836994													
42.670000	-3.518371													
42.671250	-2.702677													
42.672500	-4.154226													
42.673750	-2.991703													
42.675000	-4.764390													
42.676250	-3.878046													
42.677500	-3.820241													
42.678750	-2.901784													
42.680000	-3.351378													
42.681250	-4.924960													
42.682500	-5.188294													
42.683750	-3.980811													
42.685000	-4.314795													
42.686250	-3.055930													
42.687500	-3.165118													
42.688750	-3.511948													
42.690000	-2.522840													
42.691250	-2.702677													
42.692500	-2.484303													
42.693750	-3.492679													
42.695000	-3.216500													
42.696250	-3.691786													
42.697500	-3.216500													
42.698750	-2.818287													
42.700000	-2.876093													
42.701250	-2.876093													
42.702500	-2.805442													
42.703750	-3.460566													
42.705000	-4.070730													
42.706250	-3.550484													
42.707500	-3.942274													
42.708750	-4.192763													
42.710000	-3.987234													
42.711250	-2.426498													
42.712500	-2.066822													
42.713750	-1.784220													
42.715000	-2.118204													
42.716250	-2.580645													
42.717500	-2.612759													
42.718750	-2.278774													
42.720000	-2.323733													
42.721250	-2.220969													
42.722500	-1.964058													
42.723750	-2.349425													
42.725000	-2.516417													
42.726250	-2.805442													
42.727500	-3.569753													
42.728750	-3.903737													
42.730000	-3.788127													
42.731250	-3.993656													
42.732500	-4.468942													
42.733750	-5.072684													
42.735000	-6.016832													
42.736250	-5.644311													
42.737500	-5.278213													
42.738750	-4.218454													
42.740000	-4.372600													
42.741250	-3.833087													
42.742500	-4.256990													
42.743750	-4.745122													
42.745000	-3.486257													
42.746250	-3.678940													
42.747500	-4.912114													
42.748750	-3.903737													
42.750000	-5.824149													
42.751250	-4.276259													
42.752500	-4.147803													
42.753750	-2.811865													
42.755000	-2.484303													
42.756250	-3.666095													
42.757500	-0.563892													
42.758750	-5.509433													
42.760000	-2.754060													
42.761250	-3.171540													
42.762500	-3.049508													
42.763750	-3.743168													
42.765000	-0.859340													
42.766250	-3.955120													
42.767500	-3.820241													
42.768750	-3.075199													
42.770000	-0.917145													
42.771250	-0.718038													
42.772500	-2.343002													
42.773750	-2.445766													
42.775000	-2.355847													
42.776250	-2.933898													
42.777500	-1.508040													
42.778750	-2.317311													
42.780000	-2.664141													
42.781250	-1.886984													
42.782500	0.193996													
42.783750	1.099608													
42.785000	-0.005110													
42.786250	2.217172													
42.787500	-1.052023													
42.788750	1.080340													
42.790000	-2.458612													
42.791250	-0.775843													
42.792500	0.226110													
42.793750	-2.773328													
42.795000	0.213265													
42.796250	-2.291619													
42.797500	2.820913													
42.798750	2.281400													
42.800000	2.461237													
42.801250	-2.233814													
42.802500	-1.321780													
42.803750	-4.828618													
42.805000	-0.653811													
42.806250	-1.379585													
42.807500	-0.512509													
42.808750	-0.454704													
42.810000	-0.673079													
42.811250	0.894079													
42.812500	-3.865201													
42.813750	-0.718038													
42.815000	-1.912675													
42.816250	-1.052023													
42.817500	1.067494													
42.818750	-0.628119													
42.820000	0.688550													
42.821250	-1.039177													
42.822500	0.579363													
42.823750	3.797175													
42.825000	-2.310888													
42.826250	-0.589583													
42.827500	1.073917													
42.828750	-1.148365													
42.830000	0.727087													
42.831250	3.103515													
42.832500	-3.717477													
42.833750	6.025880													
42.835000	3.315467													
42.836250	-3.685363													
42.837500	2.223595													
42.838750	-5.971873													
42.840000	-1.360316													
42.841250	-0.910722													
42.842500	-0.897876													
42.843750	-0.473973													
42.845000	4.278884													
42.846250	-0.262021													
42.847500	4.953276													
42.848750	-3.820241													
42.850000	-1.084137													
42.851250	-0.416168													
42.852500	0.759201													
42.853750	2.172212													
42.855000	4.221079													
42.856250	-0.730884													
42.857500	0.386680													
42.858750	2.763108													
42.860000	-2.837556													
42.861250	-0.679502													
42.862500	1.960261													
42.863750	1.240909													
42.865000	1.786846													
42.866250	2.448392													
42.867500	2.390587													
42.868750	3.854980													
42.870000	3.386118													
42.871250	-1.090560													
42.872500	5.094577													
42.873750	0.694973													
42.875000	0.887657													
42.876250	3.142052													
42.877500	1.157413													
42.878750	4.683519													
42.880000	8.100437													
42.881250	0.052695													
42.882500	3.418232													
42.883750	2.795222													
42.885000	3.944899													
42.886250	3.084247													
42.887500	4.156851													
42.888750	3.925631													
42.890000	2.814490													
42.891250	5.512057													
42.892500	3.238394													
42.893750	3.617338													
42.895000	4.908316													
42.896250	3.816444													
42.897500	4.124737													
42.898750	1.170259													
42.900000	3.694411													
42.901250	5.563440													
42.902500	2.942946													
42.903750	3.193434													
42.905000	3.077824													
42.906250	3.649452													
42.907500	3.366849													
42.908750	2.814490													
42.910000	1.632699													
42.911250	4.542218													
42.912500	2.917255													
42.913750	3.938477													
42.915000	5.043194													
42.916250	2.551156													
42.917500	3.199857													
42.918750	3.578801													
42.920000	3.366849													
42.921250	5.261569													
42.922500	1.818960													
42.923750	4.355957													
42.925000	3.373272													
42.926250	3.527419													
42.927500	3.386118													
42.928750	4.522949													
42.930000	4.092623													
42.931250	4.278884													
42.932500	4.465144													
42.933750	4.471567													
42.935000	3.700834													
42.936250	3.668720													
42.937500	3.610915													
42.938750	4.400917													
42.940000	3.604492													
42.941250	4.015550													
42.942500	3.180589													
42.943750	3.816444													
42.945000	2.910832													
42.946250	3.360427													
42.947500	3.720102													
42.948750	3.354004													
42.950000	3.443923													
42.951250	3.315467													
42.952500	3.989859													
42.953750	2.987905													
42.955000	2.833759													
42.956250	2.763108													
42.957500	3.129206													
42.958750	3.540264													
42.960000	3.784330													
42.961250	1.876765													
42.962500	1.414324													
42.963750	2.653921													
42.965000	2.557579													
42.966250	2.493351													
42.967500	1.947415													
42.968750	1.208796													
42.970000	1.889610													
42.971250	2.769531													
42.972500	3.835712													
42.973750	4.208233													
42.975000	3.784330													
42.976250	3.328313													
42.977500	3.116361													
42.978750	3.264085													
42.980000	3.816444													
42.981250	3.713679													
42.982500	4.240347													
42.983750	5.293683													
42.985000	5.056040													
42.986250	5.390025													
42.987500	4.381648													
42.988750	3.732948													
42.990000	3.957745													
42.991250	3.617338													
42.992500	4.298152													
42.993750	3.084247													
42.995000	3.418232													
42.996250	4.375226													
42.997500	3.899940													
42.998750	4.188965													
43.000000	4.638559													
43.001250	3.829289													
43.002500	4.426608													
43.003750	1.876765													
43.005000	3.411809													
43.006250	4.195388													
43.007500	2.397010													
43.008750	3.784330													
43.010000	4.972544													
43.011250	3.797175													
43.012500	4.728478													
43.013750	3.315467													
43.015000	2.018066													
43.016250	1.883187													
43.017500	3.443923													
43.018750	4.310998													
43.020000	2.853027													
43.021250	2.512620													
43.022500	5.980920													
43.023750	1.876765													
43.025000	5.569862													
43.026250	2.621807													
43.027500	3.045710													
43.028750	0.001313													
43.030000	-1.373162													
43.031250	2.596116													
43.032500	1.754732													
43.033750	3.071401													
43.035000	-2.869670													
43.036250	2.191481													
43.037500	0.926193													
43.038750	-0.075760													
43.040000	-0.852917													
43.041250	4.593600													
43.042500	3.546687													
43.043750	-0.294135													
43.045000	1.337251													
43.046250	-3.036662													
43.047500	2.429124													
43.048750	-1.071291													
43.050000	0.071964													
43.051250	2.416278													
43.052500	1.947415													
43.053750	-1.713569													
43.055000	2.352050													
43.056250	0.052695													
43.057500	0.219687													
43.058750	0.033427													
43.060000	-2.721946													
43.061250	1.677658													
43.062500	-0.114297													
43.063750	1.973106													
43.065000	2.454815													
43.066250	1.876765													
43.067500	-1.039177													
43.068750	-0.859340													
43.070000	-1.604382													
43.071250	0.007736													
43.072500	-1.713569													
43.073750	-0.441859													
43.075000	1.337251													
43.076250	3.476037													
43.077500	1.523512													
43.078750	-1.386007													
43.080000	1.600585													
43.081250	-0.242753													
43.082500	0.084809													
43.083750	-1.732838													
43.085000	-0.377631													
43.086250	-4.603821													
43.087500	7.837103													
43.088750	-2.387961													
43.090000	5.891001													
43.091250	-4.379023													
43.092500	0.566518													
43.093750	0.585786													
43.095000	-0.602428													
43.096250	5.120268													
43.097500	-3.704631													
43.098750	2.127253													
43.100000	2.698880													
43.101250	-1.071291													
43.102500	1.093185													
43.103750	-2.484303													
43.105000	-2.021863													
43.106250	-4.134958													
43.107500	-0.210639													
43.108750	-5.425936													
43.110000	3.392540													
43.111250	-4.077152													
43.112500	1.581317													
43.113750	-4.224876													
43.115000	-1.681455													
43.116250	-1.238284													
43.117500	-5.535124													
43.118750	-1.161210													
43.120000	0.200419													
43.121250	1.106031													
43.122500	-0.769421													
43.123750	2.146521													
43.125000	-0.384054													
43.126250	-3.473411													
43.127500	0.283915													
43.128750	-5.689270													
43.130000	-3.094467													
43.131250	-3.730322													
43.132500	-3.627558													
43.133750	2.570425													
43.135000	-2.548531													
43.136250	1.375788													
43.137500	-1.039177													
43.138750	-1.938367													
43.140000	-0.467550													
43.141250	-2.381538													
43.142500	-4.995610													
43.143750	1.202373													
43.145000	-2.863247													
43.146250	1.979529													
43.147500	-0.152834													
43.148750	-3.608289													
43.150000	-1.495195													
43.151250	-3.903737													
43.152500	-2.079668													
43.153750	-3.377069													
43.155000	-1.996172													
43.156250	-1.514463													
43.157500	-2.824710													
43.158750	-5.535124													
43.160000	-5.914068													
43.161250	-4.552438													
43.162500	-1.386007													
43.163750	-4.539593													
43.165000	-0.852917													
43.166250	-4.045039													
43.167500	-3.813818													
43.168750	-3.023816													
43.170000	-3.833087													
43.171250	-3.055930													
43.172500	-5.072684													
43.173750	-5.541547													
43.175000	-4.790081													
43.176250	-3.518371													
43.177500	-2.792596													
43.178750	-1.925521													
43.180000	-3.145849													
43.181250	-4.012925													
43.182500	-5.136911													
43.183750	-5.233253													
43.185000	-4.379023													
43.186250	-3.293573													
43.187500	-2.458612													
43.188750	-3.351378													
43.190000	-2.773328													
43.191250	-3.113735													
43.192500	-2.265928													
43.193750	-2.946743													
43.195000	-3.306419													
43.196250	-3.447720													
43.197500	-3.062353													
43.198750	-2.837556													
43.200000	-2.921052													
43.201250	-2.509994													
43.202500	-2.715523													
43.203750	-3.165118													
43.205000	-3.961542													
43.206250	-4.186340													
43.207500	-4.481788													
43.208750	-4.301950													
43.210000	-3.466988													
43.211250	-2.118204													
43.212500	-1.411699													
43.213750	-2.220969													
43.215000	-2.715523													
43.216250	-2.966011													
43.217500	-2.484303													
43.218750	-1.996172													
43.220000	-1.707146													
43.221250	-1.886984													
43.222500	-2.330156													
43.223750	-3.184386													
43.225000	-3.499102													
43.226250	-3.113735													
43.227500	-3.351378													
43.228750	-3.762436													
43.230000	-3.601867													
43.231250	-4.057884													
43.232500	-3.627558													
43.233750	-3.807396													
43.235000	-4.263413													
43.236250	-6.048946													
43.237500	-6.922444													
43.238750	-6.864639													
43.240000	-4.880000													
43.241250	-3.556907													
43.242500	-4.057884													
43.243750	-4.038616													
43.245000	-3.165118													
43.246250	-2.972434													
43.247500	-3.235768													
43.248750	-4.115689													
43.250000	-4.224876													
43.251250	-5.233253													
43.252500	-4.411137													
43.253750	-4.224876													
43.255000	-4.867155													
43.256250	-3.800973													
43.257500	-4.244145													
43.258750	-2.741214													
43.260000	-1.276820													
43.261250	-3.203654													
43.262500	-4.160649													
43.263750	-1.893407													
43.265000	-3.004548													
43.266250	-4.064307													
43.267500	-5.162602													
43.268750	0.393103													
43.270000	-1.141942													
43.271250	-2.863247													
43.272500	-2.021863													
43.273750	-1.964058													
43.275000	-2.477880													
43.276250	-0.865762													
43.277500	-0.448282													
43.278750	-0.095029													
43.280000	-2.452189													
43.281250	-2.509994													
43.282500	-0.788689													
43.283750	1.292292													
43.285000	-2.490726													
43.286250	2.544734													
43.287500	-1.938367													
43.288750	1.947415													
43.290000	-1.373162													
43.291250	0.277492													
43.292500	-0.371208													
43.293750	-3.974388													
43.295000	-1.906253													
43.296250	-1.231861													
43.297500	0.515135													
43.298750	3.309044													
43.300000	-0.531778													
43.301250	0.039850													
43.302500	-2.811865													
43.303750	-2.233814													
43.305000	-4.212031													
43.306250	-1.803488													
43.307500	-0.628119													
43.308750	1.125299													
43.310000	1.285869													
43.311250	3.064979													
43.312500	0.354566													
43.313750	2.242863													
43.315000	-2.413652													
43.316250	-0.204216													
43.317500	-0.531778													
43.318750	3.405386													
43.320000	-4.057884													
43.321250	2.859450													
43.322500	1.626276													
43.323750	-0.358363													
43.325000	-2.574222													
43.326250	-3.685363													
43.327500	1.279446													
43.328750	-4.308373													
43.330000	-0.846494													
43.331250	1.838228													
43.332500	1.626276													
43.333750	2.300668													
43.335000	-0.390477													
43.336250	-2.799019													
43.337500	1.613431													
43.338750	0.431639													
43.340000	-3.633981													
43.341250	-3.319264													
43.342500	-3.460566													
43.343750	1.696927													
43.345000	1.985952													
43.346250	3.431077													
43.347500	-1.032755													
43.348750	1.433593													
43.350000	-2.953166													
43.351250	-1.752106													
43.352500	-0.133565													
43.353750	3.193434													
43.355000	2.165790													
43.356250	5.383602													
43.357500	1.189527													
43.358750	-1.167633													
43.360000	-2.696255													
43.361250	-2.799019													
43.362500	1.793268													
43.363750	-1.591536													
43.365000	3.129206													
43.366250	6.976451													
43.367500	-2.998125													
43.368750	4.118314													
43.370000	3.289776													
43.371250	-2.632027													
43.372500	2.711726													
43.373750	-0.281289													
43.375000	2.435546													
43.376250	3.450345													
43.377500	6.109376													
43.378750	2.930100													
43.380000	0.990421													
43.381250	1.337251													
43.382500	2.910832													
43.383750	4.355957													
43.385000	3.231971													
43.386250	4.542218													
43.387500	3.187011													
43.388750	2.467660													
43.390000	1.542780													
43.391250	0.527981													
43.392500	2.075871													
43.393750	1.896033													
43.395000	6.115798													
43.396250	5.447830													
43.397500	3.090670													
43.398750	1.607008													
43.400000	5.659781													
43.401250	3.373272													
43.402500	3.476037													
43.403750	3.951322													
43.405000	2.833759													
43.406250	3.925631													
43.407500	4.060509													
43.408750	3.026442													
43.410000	2.506197													
43.411250	3.700834													
43.412500	1.754732													
43.413750	4.709210													
43.415000	5.133113													
43.416250	3.668720													
43.417500	3.867826													
43.418750	3.977013													
43.420000	3.508150													
43.421250	2.557579													
43.422500	3.052133													
43.423750	2.030911													
43.425000	3.527419													
43.426250	4.034818													
43.427500	4.445876													
43.428750	5.248723													
43.430000	3.328313													
43.431250	3.989859													
43.432500	4.150428													
43.433750	4.619291													
43.435000	3.476037													
43.436250	4.285307													
43.437500	3.861403													
43.438750	4.510104													
43.440000	3.797175													
43.441250	4.015550													
43.442500	2.435546													
43.443750	2.769531													
43.445000	2.307091													
43.446250	2.885141													
43.447500	3.745793													
43.448750	3.854980													
43.450000	3.957745													
43.451250	3.116361													
43.452500	3.675143													
43.453750	2.962214													
43.455000	2.942946													
43.456250	2.641075													
43.457500	2.897986													
43.458750	3.559533													
43.460000	3.854980													
43.461250	2.210749													
43.462500	1.369365													
43.463750	2.050180													
43.465000	2.185058													
43.466250	2.589693													
43.467500	2.178635													
43.468750	1.979529													
43.470000	1.632699													
43.471250	2.390587													
43.472500	3.167743													
43.473750	3.630183													
43.475000	3.880672													
43.476250	3.585224													
43.477500	3.398963													
43.478750	3.822867													
43.480000	4.188965													
43.481250	3.456768													
43.482500	4.278884													
43.483750	4.445876													
43.485000	5.325797													
43.486250	4.953276													
43.487500	4.600023													
43.488750	4.156851													
43.490000	4.156851													
43.491250	3.887094													
43.492500	4.021973													
43.493750	3.180589													
43.495000	3.309044													
43.496250	4.246770													
43.497500	3.090670													
43.498750	5.068886													
43.500000	4.317421													
43.501250	3.803598													
43.502500	4.188965													
43.503750	1.748309													
43.505000	2.808068													
43.506250	3.193434													
43.507500	2.140099													
43.508750	3.129206													
43.510000	4.047664													
43.511250	5.004658													
43.512500	4.259616													
43.513750	4.240347													
43.515000	3.880672													
43.516250	1.228064													
43.517500	2.146521													
43.518750	1.452861													
43.520000	1.870342													
43.521250	2.820913													
43.522500	4.169697													
43.523750	3.206280													
43.525000	3.379695													
43.526250	1.607008													
43.527500	3.296199													
43.528750	2.544734													
43.530000	-2.086091													
43.531250	2.146521													
43.532500	2.808068													
43.533750	1.658390													
43.535000	-0.820803													
43.536250	0.367411													
43.537500	1.035380													
43.538750	0.572940													
43.540000	-0.377631													
43.541250	3.630183													
43.542500	1.786846													
43.543750	1.716195													
43.545000	1.215218													
43.546250	-0.306980													
43.547500	0.971153													
43.548750	0.367411													
43.550000	2.390587													
43.551250	1.973106													
43.552500	3.000751													
43.553750	-1.039177													
43.555000	1.921724													
43.556250	-0.184948													
43.557500	-0.197793													
43.558750	-0.518932													
43.560000	-0.024378													
43.561250	2.846604													
43.562500	-0.679502													
43.563750	-1.296089													
43.565000	-0.679502													
43.566250	-3.312842													
43.567500	-2.651295													
43.568750	-1.199747													
43.570000	-3.910160													
43.571250	-2.285197													
43.572500	1.356519													
43.573750	-1.687878													
43.575000	0.316029													
43.576250	1.446438													
43.577500	3.084247													
43.578750	-1.533731													
43.580000	1.086763													
43.581250	0.348143													
43.582500	-3.550484													
43.583750	2.210749													
43.585000	-1.874139													
43.586250	-4.134958													
43.587500	8.710601													
43.588750	-5.644311													
43.590000	7.304012													
43.591250	8.710601													
43.592500	-3.364224													
43.593750	2.050180													
43.595000	-0.486818													
43.596250	2.962214													
43.597500	1.118877													
43.598750	-1.784220													
43.600000	-1.276820													
43.601250	2.088716													
43.602500	-2.490726													
43.603750	5.062463													
43.605000	-8.341879													
43.606250	-2.933898													
43.607500	-2.599913													
43.608750	-5.792035													
43.610000	4.214656													
43.611250	-3.993656													
43.612500	1.022535													
43.613750	-3.756013													
43.615000	-1.077714													
43.616250	-2.638450													
43.617500	-0.859340													
43.618750	-5.348863													
43.620000	0.945462													
43.621250	-1.925521													
43.622500	-3.544062													
43.623750	0.155460													
43.625000	-3.980811													
43.626250	-1.109828													
43.627500	-3.370647													
43.628750	-4.045039													
43.630000	-1.662187													
43.631250	-5.586506													
43.632500	-4.295527													
43.633750	-2.240237													
43.635000	-1.193324													
43.636250	-0.846494													
43.637500	-2.529262													
43.638750	-3.293573													
43.640000	-1.129096													
43.641250	-5.740653													
43.642500	-2.201701													
43.643750	-1.713569													
43.645000	-0.673079													
43.646250	0.746355													
43.647500	-1.315357													
43.648750	-2.721946													
43.650000	-4.610243													
43.651250	-4.501056													
43.652500	-3.627558													
43.653750	-4.391869													
43.655000	-0.814380													
43.656250	-0.005110													
43.657500	-2.888938													
43.658750	-6.729761													
43.660000	-4.661626													
43.661250	-3.094467													
43.662500	-2.619181													
43.663750	-4.770813													
43.665000	-1.944789													
43.666250	-2.490726													
43.667500	-3.826664													
43.668750	-3.152272													
43.670000	-4.828618													
43.671250	-3.145849													
43.672500	-4.199185													
43.673750	-4.244145													
43.675000	-3.768859													
43.676250	-2.824710													
43.677500	-2.734791													
43.678750	-1.790643													
43.680000	-3.492679													
43.681250	-4.237722													
43.682500	-5.342440													
43.683750	-5.361709													
43.685000	-3.865201													
43.686250	-2.670564													
43.687500	-3.120158													
43.688750	-3.396338													
43.690000	-2.978857													
43.691250	-3.505525													
43.692500	-2.336579													
43.693750	-3.402761													
43.695000	-3.601867													
43.696250	-3.878046													
43.697500	-2.625604													
43.698750	-1.919098													
43.700000	-2.632027													
43.701250	-3.839510													
43.702500	-3.871623													
43.703750	-3.338533													
43.705000	-3.197232													
43.706250	-3.466988													
43.707500	-4.109266													
43.708750	-3.550484													
43.710000	-3.916583													
43.711250	-2.651295													
43.712500	-2.041131													
43.713750	-2.323733													
43.715000	-3.062353													
43.716250	-3.023816													
43.717500	-2.368693													
43.718750	-1.771374													
43.720000	-1.951212													
43.721250	-2.387961													
43.722500	-2.683409													
43.723750	-3.370647													
43.725000	-3.210077													
43.726250	-3.460566													
43.727500	-3.479834													
43.728750	-3.479834													
43.730000	-3.402761													
43.731250	-3.544062													
43.732500	-3.980811													
43.733750	-3.929429													
43.735000	-4.179917													
43.736250	-5.175448													
43.737500	-5.920491													
43.738750	-6.241630													
43.740000	-4.873577													
43.741250	-4.134958													
43.742500	-3.589021													
43.743750	-3.935851													
43.745000	-3.428452													
43.746250	-3.589021													
43.747500	-4.147803													
43.748750	-3.614712													
43.750000	-4.077152													
43.751250	-4.725853													
43.752500	-5.085529													
43.753750	-3.563330													
43.755000	-4.006502													
43.756250	-3.672517													
43.757500	-2.574222													
43.758750	-3.055930													
43.760000	-1.642919													
43.761250	-2.760482													
43.762500	-4.546015													
43.763750	-2.946743													
43.765000	-2.587067													
43.766250	-5.419514													
43.767500	-2.606336													
43.768750	-1.630073													
43.770000	-3.569753													
43.771250	-1.456658													
43.772500	-2.811865													
43.773750	-1.475926													
43.775000	-2.516417													
43.776250	-4.051461													
43.777500	0.290338													
43.778750	-2.336579													
43.780000	0.354566													
43.781250	-4.385446													
43.782500	1.831805													
43.783750	-3.441297													
43.785000	0.476599													
43.786250	-0.666656													
43.787500	-2.651295													
43.788750	-1.257552													
43.790000	-0.538201													
43.791250	-2.484303													
43.792500	-0.557469													
43.793750	-0.570314													
43.795000	-2.824710													
43.796250	0.380257													
43.797500	-1.989749													
43.798750	2.352050													
43.800000	0.354566													
43.801250	-2.240237													
43.802500	-1.154787													
43.803750	-2.972434													
43.805000	-0.923567													
43.806250	0.129769													
43.807500	-1.687878													
43.808750	0.714241													
43.810000	1.517089													
43.811250	0.290338													
43.812500	1.677658													
43.813750	3.116361													
43.815000	-1.675033													
43.816250	0.939039													
43.817500	0.560095													
43.818750	1.440016													
43.820000	-2.131050													
43.821250	1.497821													
43.822500	1.478552													
43.823750	-0.339094													
43.825000	-1.976903													
43.826250	-1.347471													
43.827500	-0.814380													
43.828750	-4.841463													
43.830000	1.138145													
43.831250	-3.274305													
43.832500	3.861403													
43.833750	-0.088606													
43.835000	-1.341048													
43.836250	1.395056													
43.837500	-1.180479													
43.838750	0.046272													
43.840000	-3.717477													
