
Taken on	 4/12/2016 at	 1	17 PM											
45.255000	2.095139													
45.256250	1.382211													
45.257500	1.337251													
45.258750	-0.467550													
45.260000	-0.262021													
45.261250	-0.596006													
45.262500	0.476599													
45.263750	0.547249													
45.265000	0.868388													
45.266250	-0.069338													
45.267500	0.110500													
45.268750	-0.557469													
45.270000	-0.204216													
45.271250	-0.596006													
45.272500	0.412371													
45.273750	0.271070													
45.275000	0.977575													
45.276250	0.656436													
45.277500	1.491398													
45.278750	0.836274													
45.280000	1.048226													
45.281250	0.515135													
45.282500	1.202373													
45.283750	1.009689													
45.285000	1.465707													
45.286250	1.048226													
45.287500	1.414324													
45.288750	1.266601													
45.290000	1.619853													
45.291250	1.658390													
45.292500	0.662859													
45.293750	0.630745													
45.295000	0.425216													
45.296250	1.311560													
45.297500	1.035380													
45.298750	1.587739													
45.300000	0.958307													
45.301250	0.939039													
45.302500	0.765624													
45.303750	0.508713													
45.305000	0.174728													
45.306250	0.579363													
45.307500	0.617900													
45.308750	0.791315													
45.310000	0.393103													
45.311250	-0.184948													
45.312500	-0.897876													
45.313750	-0.351940													
45.315000	-1.064868													
45.316250	-0.441859													
45.317500	-0.872185													
45.318750	-0.075760													
45.320000	-0.114297													
45.321250	-0.281289													
45.322500	-1.193324													
45.323750	-1.713569													
45.325000	-1.867716													
45.326250	-1.700724													
45.327500	-1.732838													
45.328750	-1.193324													
45.330000	-1.270397													
45.331250	-1.141942													
45.332500	-2.246660													
45.333750	-2.015440													
45.335000	-2.574222													
45.336250	-2.471457													
45.337500	-2.458612													
45.338750	-2.131050													
45.340000	-2.632027													
45.341250	-2.214546													
45.342500	-2.754060													
45.343750	-2.606336													
45.345000	-2.041131													
45.346250	-1.681455													
45.347500	-2.651295													
45.348750	-1.976903													
45.350000	-1.797065													
45.351250	-0.172102													
45.352500	-0.062915													
45.353750	-0.075760													
45.355000	-0.756575													
45.356250	-0.762998													
45.357500	-1.411699													
45.358750	-0.332672													
45.360000	-0.403322													
45.361250	0.033427													
45.362500	-0.319826													
45.363750	-0.172102													
45.365000	-0.422591													
45.366250	-0.538201													
45.367500	-1.096982													
45.368750	-0.923567													
45.370000	-1.360316													
45.371250	-0.730884													
45.372500	-1.270397													
45.373750	-0.666656													
45.375000	-1.257552													
45.376250	-1.007063													
45.377500	-1.219015													
45.378750	-1.077714													
45.380000	-1.405276													
45.381250	-0.955681													
45.382500	-1.212592													
45.383750	-0.628119													
45.385000	-0.653811													
45.386250	-0.454704													
45.387500	-0.936413													
45.388750	-0.852917													
45.390000	-1.341048													
45.391250	-1.405276													
45.392500	-2.028286													
45.393750	-1.520886													
45.395000	-0.910722													
45.396250	-1.257552													
45.397500	-0.936413													
45.398750	-1.694301													
45.400000	-1.186901													
45.401250	-1.585114													
45.402500	-0.512509													
45.403750	-0.974950													
45.405000	-0.242753													
45.406250	-0.043646													
45.407500	-0.005110													
45.408750	-0.217062													
45.410000	-0.448282													
45.411250	-0.647388													
45.412500	-0.724461													
45.413750	-0.685924													
45.415000	0.161882													
45.416250	0.039850													
45.417500	0.354566													
45.418750	0.303184													
45.420000	0.527981													
45.421250	-0.364785													
45.422500	-0.583160													
45.423750	0.168305													
45.425000	0.527981													
45.426250	0.367411													
45.427500	-0.178525													
45.428750	0.238956													
45.430000	0.033427													
45.431250	0.560095													
45.432500	0.765624													
45.433750	1.491398													
45.435000	0.791315													
45.436250	1.183104													
45.437500	0.572940													
45.438750	0.380257													
45.440000	0.354566													
45.441250	0.046272													
45.442500	0.817006													
45.443750	0.380257													
45.445000	1.266601													
45.446250	1.260178													
45.447500	1.362942													
45.448750	1.163836													
45.450000	0.804160													
45.451250	0.348143													
45.452500	1.202373													
45.453750	0.919770													
45.455000	1.690504													
45.456250	1.748309													
45.457500	2.075871													
45.458750	0.804160													
45.460000	-0.396899													
45.461250	-1.084137													
45.462500	0.052695													
45.463750	0.373834													
45.465000	1.041803													
45.466250	0.155460													
45.467500	0.341720													
45.468750	-0.268444													
45.470000	0.193996													
45.471250	-0.024378													
45.472500	0.193996													
45.473750	-0.172102													
45.475000	0.964730													
45.476250	0.887657													
45.477500	1.735463													
45.478750	0.887657													
45.480000	1.388633													
45.481250	0.720664													
45.482500	1.112454													
45.483750	0.784892													
45.485000	1.228064													
45.486250	0.752778													
45.487500	1.484975													
45.488750	1.266601													
45.490000	1.889610													
45.491250	1.889610													
45.492500	0.765624													
45.493750	0.887657													
45.495000	0.521558													
45.496250	1.054649													
45.497500	0.945462													
45.498750	1.510666													
45.500000	0.855543													
45.501250	0.977575													
45.502500	0.335298													
45.503750	0.990421													
45.505000	0.836274													
45.506250	0.926193													
45.507500	0.701396													
45.508750	0.393103													
45.510000	0.258224													
45.511250	0.097655													
45.512500	-0.730884													
45.513750	-0.557469													
45.515000	-0.987795													
45.516250	-0.281289													
45.517500	-0.454704													
45.518750	0.014159													
45.520000	-0.082183													
45.521250	-0.923567													
45.522500	-1.508040													
45.523750	-1.321780													
45.525000	-1.129096													
45.526250	-2.105359													
45.527500	-2.850401													
45.528750	-1.880562													
45.530000	-0.917145													
45.531250	0.059118													
45.532500	-1.822757													
45.533750	-3.068776													
45.535000	-2.940320													
45.536250	-2.355847													
45.537500	-2.285197													
45.538750	-1.681455													
45.540000	-2.272351													
45.541250	-2.265928													
45.542500	-2.946743													
45.543750	-2.702677													
45.545000	-2.465035													
45.546250	-1.553000													
45.547500	-1.687878													
45.548750	-1.527309													
45.550000	-1.219015													
45.551250	-0.756575													
45.552500	-0.904299													
45.553750	-0.583160													
45.555000	-0.827226													
45.556250	-0.403322													
45.557500	-0.403322													
45.558750	-0.300558													
45.560000	-0.904299													
45.561250	-0.050069													
45.562500	0.238956													
45.563750	-0.139988													
45.565000	-1.206170													
45.566250	-0.692347													
45.567500	-0.640965													
45.568750	-0.788689													
45.570000	-1.167633													
45.571250	-0.589583													
45.572500	-0.461127													
45.573750	-0.576737													
45.575000	-1.270397													
45.576250	-1.418121													
45.577500	-2.182432													
45.578750	-1.360316													
45.580000	-0.987795													
45.581250	-0.217062													
45.582500	-0.499664													
45.583750	-0.673079													
45.585000	-1.167633													
45.586250	-0.615274													
45.587500	-1.141942													
45.588750	-0.968527													
45.590000	-1.572268													
45.591250	-1.694301													
45.592500	-1.585114													
45.593750	-0.968527													
45.595000	-1.052023													
45.596250	-1.328202													
45.597500	-1.257552													
45.598750	-2.079668													
45.600000	-1.167633													
45.601250	-1.469504													
45.602500	-0.621697													
45.603750	-0.441859													
45.605000	-0.037224													
45.606250	-0.384054													
45.607500	-0.306980													
45.608750	-0.872185													
45.610000	-0.673079													
45.611250	-0.274867													
45.612500	0.149037													
45.613750	-0.069338													
45.615000	0.238956													
45.616250	0.020581													
45.617500	0.309606													
45.618750	-0.531778													
45.620000	-0.255598													
45.621250	-0.107874													
45.622500	0.142614													
45.623750	0.039850													
45.625000	0.296761													
45.626250	1.298714													
45.627500	1.195950													
45.628750	0.656436													
45.630000	-0.306980													
45.631250	0.168305													
45.632500	0.290338													
45.633750	0.945462													
45.635000	1.459284													
45.636250	2.127253													
45.637500	1.176682													
45.638750	1.048226													
45.640000	0.258224													
45.641250	0.694973													
45.642500	0.444485													
45.643750	0.033427													
45.645000	1.041803													
45.646250	1.529934													
45.647500	1.594162													
45.648750	1.427170													
45.650000	1.202373													
45.651250	-0.017955													
45.652500	0.887657													
45.653750	0.887657													
45.655000	2.056602													
45.656250	2.088716													
45.657500	1.645545													
45.658750	0.438062													
45.660000	-0.139988													
45.661250	-0.454704													
45.662500	0.007736													
45.663750	-0.615274													
45.665000	0.650014													
45.666250	0.450908													
45.667500	0.688550													
45.668750	0.116923													
45.670000	0.084809													
45.671250	-0.095029													
45.672500	0.187574													
45.673750	-0.050069													
45.675000	0.650014													
45.676250	0.759201													
45.677500	1.574894													
45.678750	1.311560													
45.680000	1.549203													
45.681250	0.913348													
45.682500	1.176682													
45.683750	0.527981													
45.685000	0.874811													
45.686250	0.804160													
45.687500	1.459284													
45.688750	1.157413													
45.690000	2.088716													
45.691250	1.921724													
45.692500	1.061072													
45.693750	0.842697													
45.695000	0.540826													
45.696250	1.189527													
45.697500	0.913348													
45.698750	1.600585													
45.700000	1.054649													
45.701250	1.003267													
45.702500	0.553672													
45.703750	0.996844													
45.705000	0.688550													
45.706250	0.733510													
45.707500	0.752778													
45.708750	0.778469													
45.710000	0.283915													
45.711250	-0.262021													
45.712500	-0.923567													
45.713750	-0.512509													
45.715000	-0.685924													
45.716250	-0.017955													
45.717500	-0.435436													
45.718750	-0.242753													
45.720000	-0.679502													
45.721250	-0.666656													
45.722500	-1.270397													
45.723750	-1.321780													
45.725000	-1.373162													
45.726250	-1.816334													
45.727500	-1.919098													
45.728750	-1.501618													
45.730000	-1.437390													
45.731250	-1.212592													
45.732500	-2.182432													
45.733750	-2.066822													
45.735000	-2.330156													
45.736250	-2.240237													
45.737500	-2.490726													
45.738750	-2.477880													
45.740000	-2.535685													
45.741250	-2.278774													
45.742500	-2.599913													
45.743750	-1.964058													
45.745000	-2.471457													
45.746250	-2.368693													
45.747500	-2.407230													
45.748750	-1.790643													
45.750000	-0.711616													
45.751250	-0.082183													
45.752500	-0.525355													
45.753750	-0.486818													
45.755000	-0.968527													
45.756250	-0.955681													
45.757500	-0.525355													
45.758750	-0.493241													
45.760000	-0.872185													
45.761250	-0.037224													
45.762500	0.328875													
45.763750	0.232533													
45.765000	-0.685924													
45.766250	-0.589583													
45.767500	-0.820803													
45.768750	-0.897876													
45.770000	-1.482349													
45.771250	-0.698770													
45.772500	-0.570314													
45.773750	-0.467550													
45.775000	-1.064868													
45.776250	-1.129096													
45.777500	-1.790643													
45.778750	-1.514463													
45.780000	-1.347471													
45.781250	-0.473973													
45.782500	-0.473973													
45.783750	-0.345517													
45.785000	-0.807957													
45.786250	-0.583160													
45.787500	-1.174056													
45.788750	-1.000641													
45.790000	-1.321780													
45.791250	-1.129096													
45.792500	-1.231861													
45.793750	-0.981372													
45.795000	-1.206170													
45.796250	-1.405276													
45.797500	-1.308934													
45.798750	-1.681455													
45.800000	-0.769421													
45.801250	-0.917145													
45.802500	-0.358363													
45.803750	-1.058446													
45.805000	-0.345517													
45.806250	-0.473973													
45.807500	-0.390477													
45.808750	-0.628119													
45.810000	-0.229907													
45.811250	-0.281289													
45.812500	-0.030801													
45.813750	-0.172102													
45.815000	-0.165679													
45.816250	-0.692347													
45.817500	-0.120720													
45.818750	0.149037													
45.820000	0.386680													
45.821250	0.412371													
45.822500	0.540826													
45.823750	-0.332672													
45.825000	-0.769421													
45.826250	0.316029													
45.827500	1.375788													
45.828750	0.983998													
45.830000	0.136191													
45.831250	0.322452													
45.832500	0.701396													
45.833750	1.613431													
45.835000	1.202373													
45.836250	1.375788													
45.837500	0.534404													
45.838750	0.360989													
45.840000	0.630745													
45.841250	0.508713													
45.842500	0.977575													
45.843750	0.739933													
45.845000	0.868388													
45.846250	1.138145													
45.847500	1.317983													
45.848750	1.228064													
45.850000	1.131722													
45.851250	1.266601													
45.852500	1.427170													
45.853750	1.838228													
45.855000	1.883187													
45.856250	1.054649													
45.857500	1.337251													
45.858750	0.727087													
45.860000	0.213265													
45.861250	-0.441859													
45.862500	0.232533													
45.863750	0.277492													
45.865000	0.553672													
45.866250	-0.082183													
45.867500	0.059118													
45.868750	-0.589583													
45.870000	0.142614													
45.871250	-0.030801													
45.872500	0.316029													
45.873750	0.283915													
45.875000	0.900502													
45.876250	0.887657													
45.877500	1.645545													
45.878750	1.407902													
45.880000	1.195950													
45.881250	0.701396													
45.882500	1.054649													
45.883750	1.106031													
45.885000	1.658390													
45.886250	1.118877													
45.887500	1.664813													
45.888750	1.144568													
45.890000	1.285869													
45.891250	1.729041													
45.892500	1.324406													
45.893750	0.945462													
45.895000	0.836274													
45.896250	1.587739													
45.897500	1.350097													
45.898750	1.183104													
45.900000	0.617900													
45.901250	0.778469													
45.902500	0.932616													
45.903750	1.041803													
45.905000	1.028958													
45.906250	1.273023													
45.907500	1.061072													
45.908750	0.605054													
45.910000	0.033427													
45.911250	-0.473973													
45.912500	-0.756575													
45.913750	-0.596006													
45.915000	-0.589583													
45.916250	0.142614													
45.917500	-0.107874													
45.918750	-0.011533													
45.920000	-0.384054													
45.921250	-0.814380													
45.922500	-1.482349													
45.923750	-1.572268													
45.925000	-1.495195													
45.926250	-1.096982													
45.927500	-1.842025													
45.928750	-0.852917													
45.930000	-1.373162													
45.931250	-1.739260													
45.932500	-2.015440													
45.933750	-2.246660													
45.935000	-2.355847													
45.936250	-1.764952													
45.937500	-2.131050													
45.938750	-1.989749													
45.940000	-2.285197													
45.941250	-2.747637													
45.942500	-3.756013													
45.943750	-3.229345													
45.945000	-1.983326													
45.946250	-0.897876													
45.947500	-1.386007													
45.948750	-1.405276													
45.950000	-1.848448													
45.951250	-1.263975													
45.952500	-0.557469													
45.953750	-0.127143													
45.955000	-0.865762													
45.956250	-0.621697													
45.957500	-0.133565													
45.958750	0.097655													
45.960000	-0.840071													
45.961250	-1.039177													
45.962500	-0.788689													
45.963750	-0.223484													
45.965000	0.065541													
45.966250	0.290338													
45.967500	-0.371208													
45.968750	-0.852917													
45.970000	-1.289666													
45.971250	-1.219015													
45.972500	-1.270397													
45.973750	-0.994218													
45.975000	-1.263975													
45.976250	-0.814380													
45.977500	-0.788689													
45.978750	-0.390477													
45.980000	-0.827226													
45.981250	-1.013486													
45.982500	-1.302511													
45.983750	-0.968527													
45.985000	-0.936413													
45.986250	-0.396899													
45.987500	-0.698770													
45.988750	-0.525355													
45.990000	-0.762998													
45.991250	-0.743729													
45.992500	-1.886984													
45.993750	-2.086091													
45.995000	-1.886984													
45.996250	-1.225438													
45.997500	-0.551046													
45.998750	-1.302511													
46.000000	-0.640965													
46.001250	-0.827226													
46.002500	-0.673079													
46.003750	-0.885031													
46.005000	-0.210639													
46.006250	-0.653811													
46.007500	-0.326249													
46.008750	-0.429013													
46.010000	-0.191370													
46.011250	-0.403322													
46.012500	-0.518932													
46.013750	-0.210639													
46.015000	0.213265													
46.016250	-0.088606													
46.017500	0.039850													
46.018750	-0.069338													
46.020000	0.187574													
46.021250	0.483021													
46.022500	0.707819													
46.023750	0.219687													
46.025000	0.078386													
46.026250	-0.204216													
46.027500	0.155460													
46.028750	0.797738													
46.030000	0.553672													
46.031250	1.073917													
46.032500	1.176682													
46.033750	1.626276													
46.035000	0.958307													
46.036250	0.919770													
46.037500	0.624323													
46.038750	0.592209													
46.040000	0.964730													
46.041250	0.945462													
46.042500	1.414324													
46.043750	1.478552													
46.045000	1.189527													
46.046250	0.470176													
46.047500	0.373834													
46.048750	0.913348													
46.050000	1.170259													
46.051250	1.324406													
46.052500	1.889610													
46.053750	1.542780													
46.055000	1.690504													
46.056250	1.099608													
46.057500	1.472129													
46.058750	0.431639													
46.060000	-0.409745													
46.061250	-0.570314													
46.062500	0.065541													
46.063750	0.791315													
46.065000	1.208796													
46.066250	0.611477													
46.067500	-0.037224													
46.068750	-0.538201													
46.070000	-0.229907													
46.071250	-0.319826													
46.072500	-0.043646													
46.073750	-0.069338													
46.075000	1.099608													
46.076250	1.549203													
46.077500	2.075871													
46.078750	1.298714													
46.080000	1.054649													
46.081250	0.322452													
46.082500	1.035380													
46.083750	0.958307													
46.085000	1.452861													
46.086250	1.292292													
46.087500	1.639122													
46.088750	1.806114													
46.090000	1.748309													
46.091250	1.517089													
46.092500	0.913348													
46.093750	1.009689													
46.095000	0.778469													
46.096250	1.183104													
46.097500	0.913348													
46.098750	1.311560													
46.100000	1.305137													
46.101250	1.183104													
46.102500	1.061072													
46.103750	0.804160													
46.105000	0.110500													
46.106250	0.348143													
46.107500	0.733510													
46.108750	0.861965													
46.110000	0.521558													
46.111250	0.014159													
46.112500	-0.486818													
46.113750	-0.512509													
46.115000	-0.801535													
46.116250	-0.287712													
46.117500	-0.210639													
46.118750	-0.274867													
46.120000	-0.589583													
46.121250	-0.962104													
46.122500	-1.058446													
46.123750	-1.944789													
46.125000	-1.919098													
46.126250	-1.707146													
46.127500	-1.604382													
46.128750	-0.968527													
46.130000	-1.064868													
46.131250	-1.199747													
46.132500	-1.951212													
46.133750	-2.291619													
46.135000	-2.426498													
46.136250	-2.310888													
46.137500	-2.124627													
46.138750	-2.124627													
46.140000	-2.561376													
46.141250	-2.195278													
46.142500	-2.843979													
46.143750	-2.111782													
46.145000	-2.092513													
46.146250	-2.253083													
46.147500	-2.439343													
46.148750	-1.764952													
46.150000	-0.987795													
46.151250	0.425216													
46.152500	0.097655													
46.153750	-0.306980													
46.155000	-1.379585													
46.156250	-0.981372													
46.157500	-0.865762													
46.158750	-0.461127													
46.160000	0.052695													
46.161250	0.450908													
46.162500	-0.075760													
46.163750	-0.885031													
46.165000	-0.525355													
46.166250	-0.602428													
46.167500	-1.244706													
46.168750	-1.353894													
46.170000	-0.769421													
46.171250	-0.114297													
46.172500	-0.506087													
46.173750	-0.955681													
46.175000	-1.263975													
46.176250	-1.077714													
46.177500	-1.597959													
46.178750	-1.000641													
46.180000	-0.974950													
46.181250	-0.563892													
46.182500	-0.756575													
46.183750	-0.435436													
46.185000	-0.557469													
46.186250	-0.615274													
46.187500	-1.007063													
46.188750	-1.084137													
46.190000	-1.758529													
46.191250	-1.437390													
46.192500	-1.148365													
46.193750	-0.885031													
46.195000	-0.820803													
46.196250	-1.167633													
46.197500	-1.495195													
46.198750	-2.047554													
46.200000	-1.180479													
46.201250	-0.852917													
46.202500	0.097655													
46.203750	-0.461127													
46.205000	-0.114297													
46.206250	-0.396899													
46.207500	-0.486818													
46.208750	-0.718038													
46.210000	-0.326249													
46.211250	-0.236330													
46.212500	-0.120720													
46.213750	0.007736													
46.215000	0.084809													
46.216250	-0.461127													
46.217500	-0.024378													
46.218750	0.778469													
46.220000	1.549203													
46.221250	0.335298													
46.222500	-0.801535													
46.223750	-1.032755													
46.225000	0.020581													
46.226250	1.106031													
46.227500	1.247332													
46.228750	0.720664													
46.230000	0.579363													
46.231250	0.425216													
46.232500	0.637168													
46.233750	1.292292													
46.235000	0.874811													
46.236250	0.990421													
46.237500	0.739933													
46.238750	0.971153													
46.240000	0.791315													
46.241250	0.688550													
46.242500	0.739933													
46.243750	0.887657													
46.245000	1.138145													
46.246250	1.536357													
46.247500	1.324406													
46.248750	0.913348													
46.250000	1.067494													
46.251250	1.504243													
46.252500	1.812537													
46.253750	1.818960													
46.255000	1.375788													
46.256250	0.874811													
46.257500	1.709772													
46.258750	1.427170													
46.260000	0.778469													
46.261250	-0.557469													
46.262500	-0.364785													
46.263750	0.014159													
46.265000	0.727087													
46.266250	0.547249													
46.267500	0.476599													
46.268750	0.033427													
46.270000	0.078386													
46.271250	-0.024378													
46.272500	0.097655													
46.273750	0.226110													
46.275000	0.881234													
46.276250	1.054649													
46.277500	1.729041													
46.278750	1.253755													
46.280000	1.176682													
46.281250	0.810583													
46.282500	1.150990													
46.283750	0.932616													
46.285000	1.195950													
46.286250	1.061072													
46.287500	2.030911													
46.288750	2.056602													
46.290000	1.780423													
46.291250	1.639122													
46.292500	0.996844													
46.293750	1.009689													
46.295000	0.964730													
46.296250	1.574894													
46.297500	1.176682													
46.298750	0.894079													
46.300000	0.765624													
46.301250	0.964730													
46.302500	0.971153													
46.303750	0.675705													
46.305000	0.887657													
46.306250	0.894079													
46.307500	0.553672													
46.308750	0.515135													
46.310000	0.078386													
46.311250	-0.114297													
46.312500	-0.563892													
46.313750	0.091232													
46.315000	0.104077													
46.316250	-0.249175													
46.317500	-0.762998													
46.318750	-0.416168													
46.320000	-0.467550													
46.321250	-0.628119													
46.322500	-1.154787													
46.323750	-1.386007													
46.325000	-1.225438													
46.326250	-1.045600													
46.327500	-1.392430													
46.328750	-1.302511													
46.330000	-1.681455													
46.331250	-1.508040													
46.332500	-1.874139													
46.333750	-1.931944													
46.335000	-1.816334													
46.336250	-1.655764													
46.337500	-2.034708													
46.338750	-1.919098													
46.340000	-2.709100													
46.341250	-2.689832													
46.342500	-2.998125													
46.343750	-2.079668													
46.345000	-1.848448													
46.346250	-1.771374													
46.347500	-2.188855													
46.348750	-2.053977													
46.350000	-1.649341													
46.351250	-0.711616													
46.352500	-0.075760													
46.353750	-0.069338													
46.355000	-0.544623													
46.356250	-0.563892													
46.357500	-0.409745													
46.358750	-0.634542													
46.360000	-0.769421													
46.361250	-0.191370													
46.362500	0.226110													
46.363750	0.161882													
46.365000	-0.551046													
46.366250	-0.422591													
46.367500	-0.608851													
46.368750	-0.711616													
46.370000	-1.206170													
46.371250	-0.718038													
46.372500	-0.679502													
46.373750	-0.718038													
46.375000	-1.109828													
46.376250	-1.135519													
46.377500	-1.604382													
46.378750	-1.257552													
46.380000	-1.167633													
46.381250	-0.377631													
46.382500	-0.608851													
46.383750	-0.197793													
46.385000	-0.782266													
46.386250	-0.949258													
46.387500	-1.058446													
46.388750	-0.974950													
46.390000	-1.244706													
46.391250	-1.129096													
46.392500	-1.212592													
46.393750	-0.737307													
46.395000	-0.814380													
46.396250	-1.508040													
46.397500	-1.456658													
46.398750	-1.585114													
46.400000	-1.077714													
46.401250	-0.730884													
46.402500	-0.306980													
46.403750	-0.249175													
46.405000	-0.319826													
46.406250	-0.512509													
46.407500	-0.274867													
46.408750	-0.685924													
46.410000	-0.852917													
46.411250	-0.165679													
46.412500	0.181151													
46.413750	0.110500													
46.415000	0.226110													
46.416250	-0.197793													
46.417500	-0.017955													
46.418750	-0.473973													
46.420000	-0.120720													
46.421250	0.296761													
46.422500	0.438062													
46.423750	-0.082183													
46.425000	0.348143													
46.426250	0.386680													
46.427500	0.624323													
46.428750	0.804160													
46.430000	0.579363													
46.431250	0.964730													
46.432500	0.694973													
46.433750	1.138145													
46.435000	1.009689													
46.436250	1.452861													
46.437500	1.131722													
46.438750	0.900502													
46.440000	0.778469													
46.441250	0.720664													
46.442500	1.041803													
46.443750	1.395056													
46.445000	1.247332													
46.446250	0.560095													
46.447500	0.894079													
46.448750	1.247332													
46.450000	1.542780													
46.451250	1.632699													
46.452500	1.677658													
46.453750	1.613431													
46.455000	1.658390													
46.456250	1.619853													
46.457500	1.767577													
46.458750	0.797738													
46.460000	-0.152834													
46.461250	-0.358363													
46.462500	0.007736													
46.463750	0.714241													
46.465000	1.035380													
46.466250	0.572940													
46.467500	0.136191													
46.468750	0.027004													
46.470000	-0.030801													
46.471250	-0.345517													
46.472500	-0.139988													
46.473750	0.020581													
46.475000	0.932616													
46.476250	1.523512													
46.477500	2.114407													
46.478750	1.497821													
46.480000	1.253755													
46.481250	0.637168													
46.482500	0.971153													
46.483750	0.598631													
46.485000	1.138145													
46.486250	1.118877													
46.487500	1.966683													
46.488750	2.242863													
46.490000	2.050180													
46.491250	1.671236													
46.492500	0.861965													
46.493750	0.585786													
46.495000	0.592209													
46.496250	1.414324													
46.497500	1.202373													
46.498750	1.086763													
46.500000	1.131722													
46.501250	1.048226													
46.502500	1.131722													
46.503750	0.804160													
46.505000	0.772047													
46.506250	0.829852													
46.507500	0.823429													
46.508750	0.540826													
46.510000	0.168305													
46.511250	-0.088606													
46.512500	-0.628119													
46.513750	-0.538201													
46.515000	-0.531778													
46.516250	-0.217062													
46.517500	-0.711616													
46.518750	-0.371208													
46.520000	-0.499664													
46.521250	-0.512509													
46.522500	-0.981372													
46.523750	-1.533731													
46.525000	-1.469504													
46.526250	-1.212592													
46.527500	-1.430967													
46.528750	-1.167633													
46.530000	-1.219015													
46.531250	-1.244706													
46.532500	-1.951212													
46.533750	-1.976903													
46.535000	-2.265928													
46.536250	-1.976903													
46.537500	-2.002594													
46.538750	-1.745683													
46.540000	-2.259506													
46.541250	-2.664141													
46.542500	-3.010971													
46.543750	-2.362270													
46.545000	-2.272351													
46.546250	-2.124627													
46.547500	-1.784220													
46.548750	-1.347471													
46.550000	-0.865762													
46.551250	-0.358363													
46.552500	-0.178525													
46.553750	-0.300558													
46.555000	-0.788689													
46.556250	-0.827226													
46.557500	-0.262021													
46.558750	-0.204216													
46.560000	-0.634542													
46.561250	0.052695													
46.562500	0.303184													
46.563750	-0.024378													
46.565000	-0.807957													
46.566250	-0.730884													
46.567500	-0.730884													
46.568750	-0.801535													
46.570000	-0.878608													
46.571250	-0.403322													
46.572500	-0.448282													
46.573750	-0.852917													
46.575000	-1.116251													
46.576250	-1.276820													
46.577500	-1.578691													
46.578750	-1.360316													
46.580000	-1.000641													
46.581250	-0.146411													
46.582500	-0.319826													
46.583750	-0.416168													
46.585000	-0.743729													
46.586250	-0.653811													
46.587500	-1.122674													
46.588750	-1.007063													
46.590000	-1.398853													
46.591250	-1.591536													
46.592500	-1.315357													
46.593750	-0.750152													
46.595000	-0.673079													
46.596250	-1.064868													
46.597500	-1.398853													
46.598750	-1.957635													
46.600000	-1.328202													
46.601250	-0.692347													
46.602500	-0.538201													
46.603750	-0.390477													
46.605000	0.335298													
46.606250	0.174728													
46.607500	-0.139988													
46.608750	-0.647388													
46.610000	-0.865762													
46.611250	-1.090560													
46.612500	-0.538201													
46.613750	0.155460													
46.615000	0.682128													
46.616250	0.438062													
46.617500	0.303184													
46.618750	-0.030801													
46.620000	0.444485													
46.621250	-0.069338													
46.622500	0.007736													
46.623750	-0.416168													
46.625000	0.226110													
46.626250	0.682128													
46.627500	1.150990													
46.628750	1.080340													
46.630000	0.675705													
46.631250	0.874811													
46.632500	0.617900													
46.633750	1.125299													
46.635000	0.849120													
46.636250	1.356519													
46.637500	1.215218													
46.638750	1.279446													
46.640000	0.926193													
46.641250	0.823429													
46.642500	0.881234													
46.643750	0.585786													
46.645000	0.983998													
46.646250	1.395056													
46.647500	1.844651													
46.648750	1.774000													
46.650000	1.414324													
46.651250	0.874811													
46.652500	1.125299													
46.653750	1.189527													
46.655000	1.953838													
46.656250	1.973106													
46.657500	1.793268													
46.658750	0.476599													
46.660000	-0.429013													
46.661250	-0.390477													
46.662500	0.084809													
46.663750	0.778469													
46.665000	0.765624													
46.666250	0.213265													
46.667500	0.438062													
46.668750	0.386680													
46.670000	0.296761													
46.671250	-0.429013													
46.672500	0.007736													
46.673750	0.483021													
46.675000	0.990421													
46.676250	1.420747													
46.677500	1.639122													
46.678750	1.362942													
46.680000	1.337251													
46.681250	1.170259													
46.682500	1.112454													
46.683750	0.810583													
46.685000	0.829852													
46.686250	0.810583													
46.687500	1.780423													
46.688750	1.818960													
46.690000	1.825382													
46.691250	1.696927													
46.692500	1.260178													
46.693750	1.253755													
46.695000	0.894079													
46.696250	1.009689													
46.697500	0.842697													
46.698750	0.964730													
46.700000	0.868388													
46.701250	1.459284													
46.702500	0.958307													
46.703750	0.778469													
46.705000	0.393103													
46.706250	0.836274													
46.707500	0.900502													
46.708750	0.534404													
46.710000	0.277492													
46.711250	-0.017955													
46.712500	-0.647388													
46.713750	-0.313403													
46.715000	-0.159257													
46.716250	-0.345517													
46.717500	-0.306980													
46.718750	-0.043646													
46.720000	-0.351940													
46.721250	-0.204216													
46.722500	-0.724461													
46.723750	-1.822757													
46.725000	-2.272351													
46.726250	-2.201701													
46.727500	-1.308934													
46.728750	-0.223484													
46.730000	-0.570314													
46.731250	-1.418121													
46.732500	-2.445766													
46.733750	-2.529262													
46.735000	-2.304465													
46.736250	-1.334625													
46.737500	-1.456658													
46.738750	-1.469504													
46.740000	-2.053977													
46.741250	-2.176009													
46.742500	-2.176009													
46.743750	-2.522840													
46.745000	-2.946743													
46.746250	-2.400807													
46.747500	-1.617228													
46.748750	-0.538201													
46.750000	-0.730884													
46.751250	-0.852917													
46.752500	-0.859340													
46.753750	-0.660233													
46.755000	-0.730884													
46.756250	-0.429013													
46.757500	-0.634542													
46.758750	-0.306980													
46.760000	-0.281289													
46.761250	0.283915													
46.762500	0.720664													
46.763750	0.367411													
46.765000	-1.167633													
46.766250	-1.052023													
