
Taken on	 4/12/2016 at	 1	22 PM											
55.112500	0.585786													
55.113750	0.110500													
55.115000	0.078386													
55.116250	-0.229907													
55.117500	-0.133565													
55.118750	0.605054													
55.120000	1.343674													
55.121250	1.144568													
55.122500	0.341720													
55.123750	-0.088606													
55.125000	-0.409745													
55.126250	-0.589583													
55.127500	-0.152834													
55.128750	0.425216													
55.130000	0.823429													
55.131250	0.849120													
55.132500	0.450908													
55.133750	-0.005110													
55.135000	-0.332672													
55.136250	-0.666656													
55.137500	-0.493241													
55.138750	-0.191370													
55.140000	-0.287712													
55.141250	-0.024378													
55.142500	0.161882													
55.143750	-0.139988													
55.145000	-0.120720													
55.146250	-0.319826													
55.147500	-0.602428													
55.148750	-0.814380													
55.150000	-0.814380													
55.151250	-0.737307													
55.152500	-0.268444													
55.153750	0.206842													
55.155000	-0.024378													
55.156250	-0.583160													
55.157500	-0.942836													
55.158750	-0.769421													
55.160000	0.142614													
55.161250	0.508713													
55.162500	0.232533													
55.163750	-0.114297													
55.165000	-0.037224													
55.166250	0.110500													
55.167500	-0.088606													
55.168750	-0.448282													
55.170000	0.059118													
55.171250	0.213265													
55.172500	0.232533													
55.173750	-0.152834													
55.175000	-0.127143													
55.176250	0.104077													
55.177500	-0.011533													
55.178750	-0.159257													
55.180000	-0.249175													
55.181250	-0.493241													
55.182500	-0.743729													
55.183750	-0.396899													
55.185000	0.206842													
55.186250	0.283915													
55.187500	-0.512509													
55.188750	-0.904299													
55.190000	-0.647388													
55.191250	-0.268444													
55.192500	0.110500													
55.193750	0.534404													
55.195000	0.251801													
55.196250	-0.197793													
55.197500	-0.377631													
55.198750	-0.730884													
55.200000	-0.628119													
55.201250	-0.326249													
55.202500	-0.152834													
55.203750	0.495867													
55.205000	0.983998													
55.206250	0.470176													
55.207500	-0.107874													
55.208750	-0.165679													
55.210000	-0.319826													
55.211250	-0.236330													
55.212500	0.200419													
55.213750	0.232533													
55.215000	0.425216													
55.216250	0.688550													
55.217500	1.086763													
55.218750	0.894079													
55.220000	0.457330													
55.221250	0.373834													
55.222500	0.316029													
55.223750	0.149037													
55.225000	0.380257													
55.226250	1.061072													
55.227500	1.260178													
55.228750	0.386680													
55.230000	-0.409745													
55.231250	-0.570314													
55.232500	-0.062915													
55.233750	0.187574													
55.235000	0.213265													
55.236250	0.213265													
55.237500	0.014159													
55.238750	-0.101452													
55.240000	-0.274867													
55.241250	-0.191370													
55.242500	0.136191													
55.243750	0.078386													
55.245000	0.226110													
55.246250	0.142614													
55.247500	0.039850													
55.248750	0.399525													
55.250000	0.804160													
55.251250	0.521558													
55.252500	0.206842													
55.253750	-0.011533													
55.255000	0.193996													
55.256250	0.174728													
55.257500	0.566518													
55.258750	0.714241													
55.260000	0.245379													
55.261250	-0.133565													
55.262500	-0.069338													
55.263750	0.245379													
55.265000	0.579363													
55.266250	0.650014													
55.267500	-0.037224													
55.268750	-0.030801													
55.270000	0.187574													
55.271250	0.438062													
55.272500	0.431639													
55.273750	0.065541													
55.275000	-0.120720													
55.276250	0.065541													
55.277500	0.309606													
55.278750	0.219687													
55.280000	0.027004													
55.281250	-0.133565													
55.282500	-0.069338													
55.283750	-0.146411													
55.285000	-0.229907													
55.286250	-0.384054													
55.287500	-0.339094													
55.288750	-0.583160													
55.290000	-0.095029													
55.291250	0.149037													
55.292500	-0.095029													
55.293750	-0.551046													
55.295000	-0.750152													
55.296250	-0.801535													
55.297500	-0.589583													
55.298750	0.033427													
55.300000	0.174728													
55.301250	-0.005110													
55.302500	-0.268444													
55.303750	-0.005110													
55.305000	0.155460													
55.306250	-0.127143													
55.307500	-0.133565													
55.308750	0.007736													
55.310000	0.181151													
55.311250	0.303184													
55.312500	0.136191													
55.313750	0.059118													
55.315000	0.001313													
55.316250	-0.037224													
55.317500	-0.159257													
55.318750	-0.056492													
55.320000	-0.088606													
55.321250	-0.351940													
55.322500	-0.030801													
55.323750	0.193996													
55.325000	-0.294135													
55.326250	-0.929990													
55.327500	-0.493241													
55.328750	-0.332672													
55.330000	0.142614													
55.331250	0.335298													
55.332500	0.187574													
55.333750	-0.146411													
55.335000	-0.544623													
55.336250	-0.570314													
55.337500	-0.133565													
55.338750	0.238956													
55.340000	-0.043646													
55.341250	-0.088606													
55.342500	0.059118													
55.343750	0.142614													
55.345000	-0.017955													
55.346250	-0.429013													
55.347500	-0.634542													
55.348750	-0.107874													
55.350000	0.149037													
55.351250	0.020581													
55.352500	0.238956													
55.353750	0.245379													
55.355000	0.393103													
55.356250	0.373834													
55.357500	0.258224													
55.358750	0.110500													
55.360000	0.232533													
55.361250	0.341720													
55.362500	0.643591													
55.363750	1.009689													
55.365000	0.624323													
55.366250	0.084809													
55.367500	-0.011533													
55.368750	0.373834													
55.370000	0.540826													
55.371250	0.393103													
55.372500	0.078386													
55.373750	-0.326249													
55.375000	-0.139988													
55.376250	0.367411													
55.377500	0.181151													
55.378750	-0.339094													
55.380000	-0.287712													
55.381250	0.142614													
55.382500	0.033427													
55.383750	0.149037													
55.385000	-0.030801													
55.386250	-0.075760													
55.387500	0.271070													
55.388750	0.193996													
55.390000	-0.005110													
55.391250	-0.088606													
55.392500	-0.043646													
55.393750	0.579363													
55.395000	0.527981													
55.396250	0.277492													
55.397500	-0.165679													
55.398750	-0.441859													
55.400000	-0.082183													
55.401250	0.380257													
55.402500	0.251801													
55.403750	0.065541													
55.405000	0.630745													
55.406250	1.086763													
55.407500	0.682128													
55.408750	-0.095029													
55.410000	-0.544623													
55.411250	-0.551046													
55.412500	0.007736													
55.413750	0.694973													
55.415000	0.855543													
55.416250	0.495867													
55.417500	-0.043646													
55.418750	-0.197793													
55.420000	-0.236330													
55.421250	0.200419													
55.422500	0.097655													
55.423750	-0.223484													
55.425000	-0.069338													
55.426250	0.027004													
55.427500	0.136191													
55.428750	-0.351940													
55.430000	-0.262021													
55.431250	-0.030801													
55.432500	0.161882													
55.433750	-0.030801													
55.435000	-0.364785													
55.436250	-0.538201													
55.437500	-0.673079													
55.438750	-0.403322													
55.440000	-0.172102													
55.441250	0.046272													
55.442500	-0.210639													
55.443750	-0.518932													
55.445000	-0.095029													
55.446250	0.322452													
55.447500	0.155460													
55.448750	-0.114297													
55.450000	-0.262021													
55.451250	0.161882													
55.452500	0.360989													
55.453750	0.322452													
55.455000	0.033427													
55.456250	0.007736													
55.457500	0.001313													
55.458750	0.052695													
55.460000	0.065541													
55.461250	-0.172102													
55.462500	-0.082183													
55.463750	0.084809													
55.465000	-0.159257													
55.466250	-0.107874													
55.467500	-0.191370													
55.468750	-0.332672													
55.470000	-0.043646													
55.471250	0.283915													
55.472500	0.020581													
55.473750	-0.647388													
55.475000	-0.769421													
55.476250	-0.294135													
55.477500	-0.024378													
55.478750	0.560095													
55.480000	0.791315													
55.481250	0.348143													
55.482500	-0.396899													
55.483750	-0.544623													
55.485000	-0.698770													
55.486250	-0.396899													
55.487500	-0.075760													
55.488750	0.181151													
55.490000	0.502290													
55.491250	0.495867													
55.492500	-0.043646													
55.493750	-0.223484													
55.495000	-0.435436													
55.496250	-0.300558													
55.497500	0.007736													
55.498750	0.418794													
55.500000	0.637168													
55.501250	0.444485													
55.502500	0.187574													
55.503750	0.450908													
55.505000	0.059118													
55.506250	-0.127143													
55.507500	-0.101452													
55.508750	0.264647													
55.510000	0.849120													
55.511250	0.951884													
55.512500	0.309606													
55.513750	-0.184948													
55.515000	-0.146411													
55.516250	-0.095029													
55.517500	-0.082183													
55.518750	0.078386													
55.520000	0.360989													
55.521250	0.258224													
55.522500	0.136191													
55.523750	-0.030801													
55.525000	-0.229907													
55.526250	0.039850													
55.527500	0.367411													
55.528750	0.078386													
55.530000	-0.281289													
55.531250	-0.095029													
55.532500	-0.005110													
55.533750	0.033427													
55.535000	0.123346													
55.536250	0.007736													
55.537500	0.412371													
55.538750	0.129769													
55.540000	-0.075760													
55.541250	0.065541													
55.542500	0.746355													
55.543750	0.675705													
55.545000	0.168305													
55.546250	-0.062915													
55.547500	-0.396899													
55.548750	-0.518932													
55.550000	-0.262021													
55.551250	0.650014													
55.552500	0.849120													
55.553750	0.727087													
55.555000	0.425216													
55.556250	-0.024378													
55.557500	-0.364785													
55.558750	-0.294135													
55.560000	-0.210639													
55.561250	0.014159													
55.562500	0.277492													
55.563750	0.431639													
55.565000	0.476599													
55.566250	0.348143													
55.567500	-0.075760													
55.568750	-0.339094													
55.570000	-0.294135													
55.571250	-0.165679													
55.572500	0.001313													
55.573750	0.071964													
55.575000	-0.152834													
55.576250	-0.127143													
55.577500	0.097655													
55.578750	0.059118													
55.580000	-0.281289													
55.581250	-0.640965													
55.582500	-0.685924													
55.583750	-0.043646													
55.585000	0.566518													
55.586250	0.457330													
55.587500	-0.075760													
55.588750	-0.306980													
55.590000	-0.165679													
55.591250	-0.011533													
55.592500	0.213265													
55.593750	0.251801													
55.595000	0.039850													
55.596250	-0.274867													
55.597500	-0.062915													
55.598750	0.296761													
55.600000	0.213265													
55.601250	-0.056492													
55.602500	-0.313403													
55.603750	0.014159													
55.605000	0.123346													
55.606250	-0.037224													
55.607500	-0.139988													
55.608750	-0.448282													
55.610000	0.123346													
55.611250	0.534404													
55.612500	0.438062													
55.613750	0.052695													
55.615000	-0.390477													
55.616250	-0.210639													
55.617500	0.251801													
55.618750	0.373834													
55.620000	-0.133565													
55.621250	-0.448282													
55.622500	-0.281289													
55.623750	-0.005110													
55.625000	0.193996													
55.626250	-0.056492													
55.627500	0.039850													
55.628750	-0.017955													
55.630000	-0.242753													
55.631250	0.091232													
55.632500	0.091232													
55.633750	-0.326249													
55.635000	-0.287712													
55.636250	-0.184948													
55.637500	0.129769													
55.638750	0.444485													
55.640000	0.560095													
55.641250	0.110500													
55.642500	-0.139988													
55.643750	0.033427													
55.645000	-0.056492													
55.646250	-0.274867													
55.647500	0.264647													
55.648750	0.470176													
55.650000	0.650014													
55.651250	0.566518													
55.652500	0.110500													
55.653750	-0.114297													
55.655000	-0.107874													
55.656250	-0.268444													
55.657500	0.046272													
55.658750	0.206842													
55.660000	0.515135													
55.661250	0.078386													
55.662500	-0.069338													
55.663750	-0.024378													
55.665000	-0.107874													
55.666250	0.097655													
55.667500	-0.120720													
55.668750	-0.017955													
55.670000	0.136191													
55.671250	0.283915													
55.672500	-0.050069													
55.673750	-0.217062													
55.675000	-0.204216													
55.676250	0.393103													
55.677500	0.309606													
55.678750	-0.268444													
55.680000	-0.062915													
55.681250	0.014159													
55.682500	0.290338													
55.683750	0.258224													
55.685000	-0.191370													
55.686250	-0.024378													
55.687500	0.213265													
55.688750	0.752778													
55.690000	0.598631													
55.691250	-0.114297													
55.692500	-0.294135													
55.693750	-0.692347													
55.695000	-0.576737													
55.696250	0.213265													
55.697500	0.611477													
55.698750	0.540826													
55.700000	0.226110													
55.701250	0.245379													
55.702500	0.264647													
55.703750	-0.204216													
55.705000	-0.319826													
55.706250	-0.107874													
55.707500	0.097655													
55.708750	0.316029													
55.710000	0.682128													
55.711250	0.303184													
55.712500	-0.146411													
55.713750	-0.473973													
55.715000	-0.467550													
55.716250	-0.017955													
55.717500	-0.024378													
55.718750	-0.043646													
55.720000	-0.030801													
55.721250	0.104077													
55.722500	-0.024378													
55.723750	-0.197793													
55.725000	-0.095029													
55.726250	0.065541													
55.727500	0.065541													
55.728750	-0.050069													
55.730000	-0.075760													
55.731250	0.136191													
55.732500	0.129769													
55.733750	0.373834													
55.735000	0.104077													
55.736250	-0.326249													
55.737500	-0.287712													
55.738750	0.193996													
55.740000	0.335298													
55.741250	0.065541													
55.742500	-0.178525													
55.743750	-0.062915													
55.745000	0.014159													
55.746250	0.091232													
55.747500	-0.088606													
55.748750	-0.364785													
55.750000	0.065541													
55.751250	0.515135													
55.752500	0.515135													
55.753750	0.136191													
55.755000	-0.249175													
55.756250	-0.043646													
55.757500	-0.069338													
55.758750	0.226110													
55.760000	0.039850													
55.761250	-0.249175													
55.762500	-0.159257													
55.763750	-0.294135													
55.765000	0.277492													
55.766250	0.560095													
55.767500	-0.005110													
55.768750	-0.184948													
55.770000	-0.069338													
55.771250	0.213265													
55.772500	-0.037224													
55.773750	-0.274867													
55.775000	-0.268444													
55.776250	-0.024378													
55.777500	0.213265													
55.778750	0.277492													
55.780000	0.123346													
55.781250	0.129769													
55.782500	0.097655													
55.783750	0.097655													
55.785000	-0.120720													
55.786250	-0.017955													
55.787500	-0.050069													
55.788750	0.033427													
55.790000	0.354566													
55.791250	0.476599													
55.792500	0.071964													
55.793750	-0.165679													
55.795000	-0.075760													
55.796250	0.277492													
55.797500	0.161882													
55.798750	0.277492													
55.800000	-0.043646													
55.801250	-0.139988													
55.802500	0.206842													
55.803750	0.393103													
55.805000	0.168305													
55.806250	-0.082183													
55.807500	-0.069338													
55.808750	0.187574													
55.810000	0.258224													
55.811250	-0.345517													
55.812500	-0.017955													
55.813750	0.065541													
55.815000	0.373834													
55.816250	-0.043646													
55.817500	-0.082183													
55.818750	0.014159													
55.820000	0.193996													
55.821250	0.123346													
55.822500	-0.088606													
55.823750	0.412371													
55.825000	0.354566													
55.826250	-0.172102													
55.827500	-0.351940													
55.828750	-0.191370													
55.830000	-0.172102													
55.831250	0.065541													
55.832500	0.181151													
55.833750	0.238956													
55.835000	0.200419													
55.836250	0.014159													
55.837500	-0.050069													
55.838750	-0.351940													
55.840000	-0.139988													
55.841250	0.084809													
55.842500	0.155460													
55.843750	0.450908													
55.845000	0.527981													
55.846250	0.245379													
55.847500	-0.024378													
55.848750	0.059118													
55.850000	-0.082183													
55.851250	-0.165679													
55.852500	0.219687													
55.853750	0.251801													
55.855000	0.110500													
55.856250	-0.139988													
55.857500	-0.030801													
55.858750	-0.217062													
55.860000	-0.377631													
55.861250	0.123346													
55.862500	0.303184													
55.863750	0.251801													
55.865000	-0.062915													
55.866250	-0.159257													
55.867500	-0.223484													
55.868750	-0.101452													
55.870000	0.238956													
55.871250	0.367411													
55.872500	0.309606													
55.873750	-0.088606													
55.875000	-0.249175													
55.876250	-0.030801													
55.877500	-0.024378													
55.878750	0.084809													
55.880000	0.161882													
55.881250	-0.056492													
55.882500	-0.165679													
55.883750	0.014159													
55.885000	0.174728													
55.886250	0.136191													
55.887500	-0.197793													
55.888750	-0.152834													
55.890000	0.168305													
55.891250	0.232533													
55.892500	0.174728													
55.893750	-0.351940													
55.895000	-0.364785													
55.896250	0.200419													
55.897500	0.418794													
55.898750	0.258224													
55.900000	0.078386													
55.901250	-0.107874													
55.902500	-0.242753													
55.903750	-0.371208													
55.905000	-0.473973													
55.906250	0.116923													
55.907500	0.438062													
55.908750	0.656436													
55.910000	0.226110													
55.911250	-0.172102													
55.912500	-0.114297													
55.913750	-0.139988													
55.915000	-0.107874													
55.916250	0.059118													
55.917500	0.296761													
55.918750	0.219687													
55.920000	0.181151													
55.921250	0.110500													
55.922500	0.059118													
55.923750	-0.030801													
55.925000	-0.101452													
55.926250	0.078386													
55.927500	-0.114297													
55.928750	-0.082183													
55.930000	0.181151													
55.931250	0.007736													
55.932500	-0.107874													
55.933750	0.155460													
55.935000	0.348143													
55.936250	0.245379													
55.937500	0.065541													
55.938750	-0.306980													
55.940000	-0.294135													
55.941250	0.226110													
55.942500	0.335298													
55.943750	0.393103													
55.945000	0.046272													
55.946250	-0.184948													
55.947500	0.020581													
55.948750	0.489444													
55.950000	0.039850													
55.951250	-0.486818													
55.952500	-0.191370													
55.953750	-0.030801													
55.955000	0.463753													
55.956250	0.155460													
55.957500	0.373834													
55.958750	-0.159257													
55.960000	-0.358363													
55.961250	0.084809													
55.962500	0.187574													
55.963750	0.450908													
55.965000	0.161882													
55.966250	0.007736													
55.967500	-0.037224													
55.968750	0.155460													
55.970000	0.001313													
55.971250	-0.037224													
55.972500	0.367411													
55.973750	0.193996													
55.975000	0.200419													
55.976250	-0.262021													
55.977500	-0.287712													
55.978750	-0.075760													
55.980000	0.155460													
55.981250	0.039850													
55.982500	0.226110													
55.983750	0.187574													
55.985000	-0.088606													
55.986250	0.303184													
55.987500	0.001313													
55.988750	0.161882													
55.990000	-0.024378													
55.991250	-0.011533													
55.992500	-0.043646													
55.993750	0.155460													
55.995000	0.071964													
55.996250	-0.159257													
55.997500	0.027004													
55.998750	0.007736													
56.000000	-0.005110													
56.001250	-0.255598													
56.002500	-0.178525													
56.003750	0.020581													
56.005000	0.059118													
56.006250	0.155460													
56.007500	0.129769													
56.008750	-0.017955													
56.010000	-0.037224													
56.011250	0.001313													
56.012500	0.296761													
56.013750	0.418794													
56.015000	-0.114297													
56.016250	-0.236330													
56.017500	-0.178525													
56.018750	0.007736													
56.020000	0.238956													
56.021250	0.168305													
56.022500	-0.165679													
56.023750	-0.274867													
56.025000	-0.159257													
56.026250	0.187574													
56.027500	0.123346													
56.028750	-0.152834													
56.030000	-0.152834													
56.031250	0.168305													
56.032500	0.155460													
56.033750	-0.030801													
56.035000	-0.037224													
56.036250	0.213265													
56.037500	0.052695													
56.038750	-0.287712													
56.040000	0.251801													
56.041250	0.380257													
56.042500	0.348143													
56.043750	0.052695													
56.045000	-0.146411													
56.046250	-0.120720													
56.047500	0.001313													
56.048750	-0.030801													
56.050000	-0.037224													
56.051250	0.149037													
56.052500	0.341720													
56.053750	-0.300558													
56.055000	-0.005110													
56.056250	-0.287712													
56.057500	-0.229907													
56.058750	0.283915													
56.060000	0.238956													
56.061250	0.277492													
56.062500	0.149037													
56.063750	-0.011533													
56.065000	-0.172102													
56.066250	-0.005110													
56.067500	-0.011533													
56.068750	-0.024378													
56.070000	-0.017955													
56.071250	0.206842													
56.072500	0.341720													
56.073750	0.181151													
56.075000	0.104077													
56.076250	-0.146411													
56.077500	-0.281289													
56.078750	-0.133565													
56.080000	0.174728													
56.081250	0.155460													
56.082500	0.380257													
56.083750	0.129769													
56.085000	-0.056492													
56.086250	0.014159													
56.087500	-0.069338													
56.088750	-0.120720													
56.090000	-0.037224													
56.091250	0.425216													
56.092500	0.405948													
56.093750	-0.120720													
56.095000	-0.178525													
56.096250	0.065541													
56.097500	0.078386													
56.098750	0.059118													
56.100000	0.495867													
56.101250	0.052695													
56.102500	-0.172102													
56.103750	-0.197793													
56.105000	0.071964													
56.106250	0.264647													
56.107500	0.020581													
56.108750	-0.024378													
56.110000	-0.011533													
56.111250	0.078386													
56.112500	0.059118													
56.113750	0.046272													
56.115000	0.271070													
56.116250	0.335298													
56.117500	-0.043646													
56.118750	-0.300558													
56.120000	-0.255598													
56.121250	-0.056492													
56.122500	0.245379													
56.123750	0.226110													
56.125000	0.046272													
56.126250	-0.050069													
56.127500	0.238956													
56.128750	0.149037													
56.130000	-0.005110													
56.131250	0.065541													
56.132500	-0.037224													
56.133750	-0.050069													
56.135000	0.097655													
56.136250	0.258224													
56.137500	0.129769													
56.138750	-0.075760													
56.140000	0.155460													
56.141250	-0.011533													
56.142500	-0.159257													
56.143750	-0.197793													
56.145000	-0.005110													
56.146250	0.136191													
56.147500	0.245379													
56.148750	0.380257													
56.150000	0.206842													
56.151250	-0.088606													
56.152500	-0.165679													
56.153750	-0.088606													
56.155000	-0.095029													
56.156250	-0.030801													
56.157500	0.316029													
56.158750	0.181151													
56.160000	-0.114297													
56.161250	0.001313													
56.162500	0.059118													
56.163750	-0.441859													
56.165000	0.078386													
56.166250	0.110500													
56.167500	0.084809													
56.168750	0.200419													
56.170000	0.091232													
56.171250	-0.191370													
56.172500	-0.146411													
56.173750	0.046272													
56.175000	0.444485													
56.176250	0.097655													
56.177500	0.020581													
56.178750	-0.062915													
56.180000	-0.017955													
56.181250	-0.133565													
56.182500	-0.088606													
56.183750	0.283915													
56.185000	0.405948													
56.186250	0.264647													
56.187500	-0.165679													
56.188750	-0.139988													
56.190000	-0.133565													
56.191250	0.071964													
56.192500	0.206842													
56.193750	0.071964													
56.195000	0.123346													
56.196250	0.046272													
56.197500	-0.024378													
56.198750	0.110500													
56.200000	0.110500													
56.201250	-0.056492													
56.202500	0.084809													
56.203750	-0.050069													
56.205000	-0.107874													
56.206250	0.104077													
56.207500	0.123346													
56.208750	0.200419													
56.210000	-0.300558													
56.211250	-0.274867													
56.212500	0.039850													
56.213750	-0.030801													
56.215000	0.123346													
56.216250	0.354566													
56.217500	-0.056492													
56.218750	-0.107874													
56.220000	0.052695													
56.221250	0.065541													
56.222500	0.412371													
56.223750	0.084809													
56.225000	-0.172102													
56.226250	-0.056492													
56.227500	0.232533													
56.228750	0.213265													
56.230000	0.200419													
56.231250	-0.146411													
56.232500	-0.262021													
56.233750	0.091232													
56.235000	0.264647													
56.236250	-0.005110													
56.237500	0.020581													
56.238750	-0.146411													
56.240000	-0.011533													
56.241250	0.316029													
56.242500	0.425216													
56.243750	0.046272													
56.245000	-0.486818													
56.246250	-0.236330													
56.247500	0.084809													
56.248750	0.393103													
56.250000	0.129769													
56.251250	0.283915													
56.252500	0.084809													
56.253750	-0.249175													
56.255000	-0.152834													
56.256250	-0.030801													
56.257500	0.155460													
56.258750	0.116923													
56.260000	0.116923													
56.261250	0.104077													
56.262500	0.116923													
56.263750	-0.114297													
56.265000	-0.242753													
56.266250	0.065541													
56.267500	0.290338													
56.268750	0.341720													
56.270000	-0.107874													
56.271250	0.174728													
56.272500	0.116923													
56.273750	-0.056492													
56.275000	0.110500													
56.276250	0.014159													
56.277500	0.071964													
56.278750	0.078386													
56.280000	0.033427													
56.281250	0.071964													
56.282500	0.116923													
56.283750	0.007736													
56.285000	-0.037224													
56.286250	0.007736													
56.287500	-0.107874													
56.288750	0.181151													
56.290000	0.065541													
56.291250	0.110500													
56.292500	0.129769													
56.293750	0.014159													
56.295000	0.123346													
56.296250	-0.050069													
56.297500	0.104077													
56.298750	0.348143													
56.300000	0.104077													
56.301250	-0.249175													
56.302500	-0.172102													
56.303750	-0.050069													
56.305000	0.052695													
56.306250	0.271070													
56.307500	0.161882													
56.308750	-0.114297													
56.310000	-0.120720													
56.311250	0.097655													
56.312500	0.097655													
56.313750	0.033427													
56.315000	-0.075760													
56.316250	0.238956													
56.317500	0.084809													
56.318750	-0.107874													
56.320000	0.027004													
56.321250	0.174728													
56.322500	0.187574													
56.323750	0.091232													
56.325000	-0.017955													
56.326250	-0.024378													
56.327500	-0.050069													
56.328750	-0.082183													
56.330000	0.161882													
56.331250	0.200419													
56.332500	0.348143													
56.333750	-0.178525													
56.335000	-0.069338													
56.336250	0.059118													
56.337500	0.213265													
56.338750	0.027004													
56.340000	0.001313													
56.341250	0.149037													
56.342500	0.001313													
56.343750	0.213265													
56.345000	0.097655													
56.346250	0.348143													
56.347500	-0.165679													
56.348750	0.187574													
56.350000	0.065541													
56.351250	-0.043646													
56.352500	0.001313													
56.353750	0.046272													
56.355000	-0.037224													
56.356250	-0.127143													
56.357500	0.129769													
56.358750	-0.133565													
56.360000	0.039850													
56.361250	0.200419													
56.362500	0.168305													
56.363750	0.142614													
56.365000	0.014159													
56.366250	0.065541													
56.367500	0.027004													
56.368750	0.084809													
56.370000	0.123346													
56.371250	-0.037224													
56.372500	-0.005110													
56.373750	0.380257													
56.375000	0.174728													
56.376250	0.007736													
56.377500	-0.056492													
56.378750	-0.178525													
56.380000	0.078386													
56.381250	0.405948													
56.382500	0.110500													
56.383750	-0.050069													
56.385000	-0.062915													
56.386250	0.039850													
56.387500	0.071964													
56.388750	0.380257													
56.390000	0.071964													
56.391250	-0.095029													
56.392500	-0.088606													
56.393750	-0.011533													
56.395000	0.123346													
56.396250	0.232533													
56.397500	-0.011533													
56.398750	0.161882													
56.400000	-0.011533													
56.401250	-0.107874													
56.402500	-0.139988													
56.403750	0.206842													
56.405000	0.187574													
56.406250	0.091232													
56.407500	-0.017955													
56.408750	-0.069338													
56.410000	0.129769													
56.411250	-0.101452													
56.412500	0.187574													
56.413750	0.001313													
56.415000	0.136191													
56.416250	0.084809													
56.417500	0.007736													
56.418750	0.033427													
56.420000	0.123346													
56.421250	0.014159													
56.422500	0.046272													
56.423750	0.014159													
56.425000	-0.043646													
56.426250	0.123346													
56.427500	-0.024378													
56.428750	0.110500													
56.430000	0.039850													
56.431250	0.007736													
56.432500	0.071964													
56.433750	0.078386													
56.435000	-0.030801													
56.436250	0.142614													
56.437500	0.193996													
56.438750	-0.037224													
56.440000	-0.075760													
56.441250	0.020581													
56.442500	0.104077													
56.443750	0.123346													
56.445000	0.091232													
56.446250	-0.062915													
56.447500	0.039850													
56.448750	0.104077													
56.450000	0.213265													
56.451250	-0.236330													
56.452500	-0.075760													
56.453750	0.149037													
56.455000	0.187574													
56.456250	0.123346													
56.457500	-0.056492													
56.458750	-0.152834													
56.460000	-0.088606													
56.461250	0.271070													
56.462500	0.181151													
56.463750	0.110500													
56.465000	0.007736													
56.466250	-0.139988													
56.467500	-0.011533													
56.468750	0.046272													
56.470000	0.418794													
56.471250	0.187574													
56.472500	0.104077													
56.473750	-0.088606													
56.475000	-0.050069													
56.476250	0.027004													
56.477500	0.238956													
56.478750	0.071964													
56.480000	0.078386													
56.481250	-0.075760													
56.482500	0.052695													
56.483750	0.142614													
56.485000	0.091232													
56.486250	-0.095029													
56.487500	-0.043646													
56.488750	0.213265													
56.490000	-0.139988													
56.491250	0.065541													
56.492500	0.155460													
56.493750	-0.005110													
56.495000	0.206842													
56.496250	0.123346													
56.497500	0.071964													
56.498750	0.104077													
56.500000	0.142614													
56.501250	0.097655													
56.502500	0.155460													
56.503750	0.187574													
56.505000	0.161882													
56.506250	-0.017955													
56.507500	-0.249175													
56.508750	-0.011533													
56.510000	0.104077													
56.511250	0.213265													
56.512500	0.020581													
56.513750	-0.088606													
56.515000	0.091232													
56.516250	0.168305													
56.517500	0.039850													
56.518750	0.033427													
56.520000	0.200419													
56.521250	0.097655													
56.522500	0.039850													
56.523750	-0.075760													
56.525000	-0.062915													
56.526250	0.245379													
56.527500	0.219687													
56.528750	0.155460													
56.530000	-0.107874													
56.531250	-0.184948													
56.532500	0.071964													
56.533750	0.296761													
56.535000	0.039850													
56.536250	0.084809													
56.537500	-0.088606													
56.538750	-0.133565													
56.540000	0.116923													
56.541250	0.123346													
56.542500	0.303184													
56.543750	0.033427													
56.545000	-0.088606													
56.546250	-0.050069													
56.547500	0.187574													
56.548750	0.283915													
56.550000	-0.133565													
56.551250	0.020581													
56.552500	0.129769													
56.553750	0.303184													
56.555000	0.084809													
56.556250	-0.030801													
56.557500	-0.165679													
56.558750	0.129769													
56.560000	0.393103													
56.561250	-0.075760													
56.562500	0.091232													
56.563750	-0.062915													
56.565000	0.020581													
56.566250	-0.037224													
56.567500	0.232533													
56.568750	-0.011533													
56.570000	-0.107874													
56.571250	0.123346													
56.572500	-0.159257													
56.573750	0.091232													
56.575000	0.052695													
56.576250	-0.011533													
56.577500	0.059118													
56.578750	0.155460													
56.580000	0.412371													
56.581250	-0.024378													
56.582500	-0.050069													
56.583750	-0.024378													
56.585000	0.116923													
56.586250	-0.184948													
56.587500	0.091232													
56.588750	0.046272													
56.590000	0.149037													
56.591250	0.206842													
56.592500	0.116923													
56.593750	0.168305													
56.595000	-0.082183													
56.596250	0.104077													
56.597500	0.149037													
56.598750	0.296761													
56.600000	0.052695													
56.601250	-0.236330													
56.602500	-0.050069													
56.603750	0.116923													
56.605000	0.290338													
56.606250	0.071964													
56.607500	-0.294135													
56.608750	0.001313													
56.610000	0.091232													
56.611250	0.238956													
56.612500	0.238956													
56.613750	0.007736													
56.615000	-0.120720													
56.616250	0.078386													
56.617500	0.039850													
56.618750	0.251801													
56.620000	0.193996													
56.621250	-0.274867													
56.622500	0.007736													
56.623750	0.104077													
56.625000	0.161882													
56.626250	-0.037224													
56.627500	-0.037224													
56.628750	0.110500													
56.630000	0.123346													
56.631250	0.264647													
56.632500	0.052695													
56.633750	0.001313													
56.635000	0.059118													
56.636250	0.181151													
56.637500	0.104077													
56.638750	0.078386													
