
Taken on	 4/12/2016 at	 1	10 PM											
52.121250	0.483021													
52.122500	0.181151													
52.123750	-0.724461													
52.125000	-1.238284													
52.126250	-0.949258													
52.127500	-1.129096													
52.128750	0.283915													
52.130000	-0.518932													
52.131250	0.412371													
52.132500	-0.968527													
52.133750	-0.801535													
52.135000	-1.829179													
52.136250	-1.270397													
52.137500	-1.103405													
52.138750	-0.319826													
52.140000	0.322452													
52.141250	0.136191													
52.142500	-0.673079													
52.143750	-1.591536													
52.145000	-1.296089													
52.146250	-1.437390													
52.147500	-1.167633													
52.148750	-0.544623													
52.150000	-0.795112													
52.151250	-0.358363													
52.152500	-0.795112													
52.153750	-0.801535													
52.155000	-1.090560													
52.156250	-1.411699													
52.157500	-1.103405													
52.158750	-0.788689													
52.160000	-0.416168													
52.161250	-0.473973													
52.162500	-0.223484													
52.163750	-1.174056													
52.165000	-1.649341													
52.166250	-1.687878													
52.167500	-1.418121													
52.168750	-0.885031													
52.170000	-0.358363													
52.171250	0.322452													
52.172500	-1.000641													
52.173750	-1.752106													
52.175000	-2.362270													
52.176250	-1.687878													
52.177500	-1.752106													
52.178750	-1.321780													
52.180000	-0.673079													
52.181250	-0.718038													
52.182500	-1.109828													
52.183750	-2.041131													
52.185000	-1.912675													
52.186250	-2.452189													
52.187500	-2.021863													
52.188750	-1.251129													
52.190000	-0.698770													
52.191250	-1.032755													
52.192500	-1.148365													
52.193750	-0.525355													
52.195000	-0.653811													
52.196250	-0.294135													
52.197500	-1.000641													
52.198750	-0.583160													
52.200000	-0.724461													
52.201250	-0.493241													
52.202500	-0.467550													
52.203750	-0.351940													
52.205000	-0.544623													
52.206250	-1.032755													
52.207500	-1.103405													
52.208750	-1.212592													
52.210000	-1.437390													
52.211250	-2.298042													
52.212500	-1.578691													
52.213750	-1.193324													
52.215000	-1.103405													
52.216250	-1.225438													
52.217500	-1.726415													
52.218750	-2.298042													
52.220000	-2.278774													
52.221250	-2.137473													
52.222500	-1.642919													
52.223750	-1.630073													
52.225000	-1.418121													
52.226250	-1.450235													
52.227500	-1.719992													
52.228750	-2.253083													
52.230000	-2.176009													
52.231250	-1.617228													
52.232500	-1.405276													
52.233750	-1.662187													
52.235000	-2.195278													
52.236250	-1.957635													
52.237500	-1.424544													
52.238750	-1.469504													
52.240000	-1.610805													
52.241250	-1.957635													
52.242500	-2.259506													
52.243750	-1.610805													
52.245000	-1.347471													
52.246250	-0.878608													
52.247500	-0.204216													
52.248750	0.271070													
52.250000	0.014159													
52.251250	-0.339094													
52.252500	-0.396899													
52.253750	-0.801535													
52.255000	-1.764952													
52.256250	0.142614													
52.257500	1.311560													
52.258750	2.441969													
52.260000	1.966683													
52.261250	0.399525													
52.262500	0.951884													
52.263750	1.112454													
52.265000	0.906925													
52.266250	1.093185													
52.267500	0.720664													
52.268750	0.829852													
52.270000	1.279446													
52.271250	1.838228													
52.272500	1.510666													
52.273750	0.553672													
52.275000	-0.538201													
52.276250	-0.499664													
52.277500	0.174728													
52.278750	0.675705													
52.280000	1.054649													
52.281250	1.285869													
52.282500	0.438062													
52.283750	0.193996													
52.285000	-0.955681													
52.286250	-0.685924													
52.287500	-0.563892													
52.288750	0.097655													
52.290000	0.136191													
52.291250	0.694973													
52.292500	0.341720													
52.293750	0.296761													
52.295000	-0.017955													
52.296250	-0.512509													
52.297500	-0.396899													
52.298750	-0.608851													
52.300000	0.027004													
52.301250	0.977575													
52.302500	2.037334													
52.303750	1.709772													
52.305000	0.579363													
52.306250	-0.056492													
52.307500	0.052695													
52.308750	0.817006													
52.310000	1.093185													
52.311250	1.452861													
52.312500	2.512620													
52.313750	2.326359													
52.315000	1.607008													
52.316250	0.136191													
52.317500	-0.146411													
52.318750	0.264647													
52.320000	0.861965													
52.321250	1.908878													
52.322500	2.236440													
52.323750	2.088716													
52.325000	1.356519													
52.326250	1.067494													
52.327500	0.521558													
52.328750	-0.088606													
52.330000	0.360989													
52.331250	1.221641													
52.332500	2.570425													
52.333750	2.467660													
52.335000	2.486929													
52.336250	1.247332													
52.337500	0.598631													
52.338750	0.155460													
52.340000	0.585786													
52.341250	1.228064													
52.342500	1.549203													
52.343750	1.883187													
52.345000	1.748309													
52.346250	1.324406													
52.347500	0.945462													
52.348750	0.572940													
52.350000	-0.069338													
52.351250	0.052695													
52.352500	1.330828													
52.353750	2.763108													
52.355000	2.872295													
52.356250	1.176682													
52.357500	-0.229907													
52.358750	0.316029													
52.360000	1.003267													
52.361250	0.810583													
52.362500	0.110500													
52.363750	0.271070													
52.365000	0.804160													
52.366250	0.707819													
52.367500	0.219687													
52.368750	0.251801													
52.370000	0.219687													
52.371250	0.643591													
52.372500	0.894079													
52.373750	1.202373													
52.375000	1.311560													
52.376250	1.016112													
52.377500	1.285869													
52.378750	1.825382													
52.380000	1.934570													
52.381250	1.915301													
52.382500	1.908878													
52.383750	1.761155													
52.385000	2.885141													
52.386250	2.865873													
52.387500	2.711726													
52.388750	2.178635													
52.390000	1.677658													
52.391250	1.587739													
52.392500	2.069448													
52.393750	2.191481													
52.395000	2.197904													
52.396250	2.056602													
52.397500	1.587739													
52.398750	1.780423													
52.400000	1.973106													
52.401250	2.506197													
52.402500	2.538311													
52.403750	1.902456													
52.405000	0.971153													
52.406250	0.534404													
52.407500	0.566518													
52.408750	1.362942													
52.410000	1.838228													
52.411250	1.985952													
52.412500	1.298714													
52.413750	0.251801													
52.415000	-0.294135													
52.416250	0.149037													
52.417500	-0.069338													
52.418750	-0.133565													
52.420000	-0.191370													
52.421250	-0.615274													
52.422500	-1.411699													
52.423750	-0.897876													
52.425000	-1.052023													
52.426250	-0.557469													
52.427500	-0.923567													
52.428750	-0.274867													
52.430000	-0.628119													
52.431250	-0.499664													
52.432500	-1.398853													
52.433750	-0.673079													
52.435000	-0.724461													
52.436250	-0.782266													
52.437500	0.193996													
52.438750	-0.570314													
52.440000	0.675705													
52.441250	-0.634542													
52.442500	-0.139988													
52.443750	-0.262021													
52.445000	-0.165679													
52.446250	0.271070													
52.447500	0.296761													
52.448750	-0.056492													
52.450000	-0.698770													
52.451250	0.007736													
52.452500	-0.583160													
52.453750	0.630745													
52.455000	0.360989													
52.456250	-0.249175													
52.457500	-0.499664													
52.458750	-1.617228													
52.460000	-0.711616													
52.461250	-0.840071													
52.462500	0.149037													
52.463750	-0.217062													
52.465000	0.001313													
52.466250	-0.583160													
52.467500	-0.506087													
52.468750	-1.122674													
52.470000	-1.161210													
52.471250	-1.430967													
52.472500	-0.891453													
52.473750	0.071964													
52.475000	-0.075760													
52.476250	-0.467550													
52.477500	-0.994218													
52.478750	-0.962104													
52.480000	-0.885031													
52.481250	-1.405276													
52.482500	-0.865762													
52.483750	-1.386007													
52.485000	-0.724461													
52.486250	-0.929990													
52.487500	-0.557469													
52.488750	-0.711616													
52.490000	-0.929990													
52.491250	-0.653811													
52.492500	-0.942836													
52.493750	-0.467550													
52.495000	-0.917145													
52.496250	-0.615274													
52.497500	-1.154787													
52.498750	-1.719992													
52.500000	-1.437390													
52.501250	-1.257552													
52.502500	-0.730884													
52.503750	-0.994218													
52.505000	-0.538201													
52.506250	-1.251129													
52.507500	-1.283243													
52.508750	-1.983326													
52.510000	-1.475926													
52.511250	-1.469504													
52.512500	-1.231861													
52.513750	-1.103405													
52.515000	-1.906253													
52.516250	-1.867716													
52.517500	-2.066822													
52.518750	-1.231861													
52.520000	-1.116251													
52.521250	-1.174056													
52.522500	-1.713569													
52.523750	-2.220969													
52.525000	-1.649341													
52.526250	-0.737307													
52.527500	0.084809													
52.528750	-0.178525													
52.530000	-0.139988													
52.531250	-0.788689													
52.532500	-0.769421													
52.533750	-0.981372													
52.535000	-0.852917													
52.536250	-0.698770													
52.537500	-0.384054													
52.538750	-0.326249													
52.540000	-0.454704													
52.541250	-1.013486													
52.542500	-1.944789													
52.543750	-2.143896													
52.545000	-1.771374													
52.546250	-1.398853													
52.547500	-1.360316													
52.548750	-1.508040													
52.550000	-1.508040													
52.551250	-1.328202													
52.552500	-1.296089													
52.553750	-2.131050													
52.555000	-2.323733													
52.556250	-2.387961													
52.557500	-1.925521													
52.558750	-1.276820													
52.560000	-1.263975													
52.561250	-1.572268													
52.562500	-1.739260													
52.563750	-1.520886													
52.565000	-1.655764													
52.566250	-1.996172													
52.567500	-2.465035													
52.568750	-2.086091													
52.570000	-1.809911													
52.571250	-1.347471													
52.572500	-1.713569													
52.573750	-1.842025													
52.575000	-2.387961													
52.576250	-1.976903													
52.577500	-1.726415													
52.578750	-0.692347													
52.580000	-0.217062													
52.581250	-0.088606													
52.582500	-0.666656													
52.583750	-0.615274													
52.585000	-0.929990													
52.586250	-0.711616													
52.587500	-0.210639													
52.588750	0.084809													
52.590000	1.825382													
52.591250	2.005220													
52.592500	1.786846													
52.593750	0.939039													
52.595000	0.483021													
52.596250	0.309606													
52.597500	0.605054													
52.598750	0.534404													
52.600000	1.497821													
52.601250	1.478552													
52.602500	1.195950													
52.603750	1.420747													
52.605000	0.797738													
52.606250	1.093185													
52.607500	0.245379													
52.608750	0.238956													
52.610000	-0.056492													
52.611250	0.071964													
52.612500	0.380257													
52.613750	0.527981													
52.615000	0.675705													
52.616250	-0.332672													
52.617500	-0.088606													
52.618750	-0.422591													
52.620000	0.418794													
52.621250	0.110500													
52.622500	-0.005110													
52.623750	-0.024378													
52.625000	0.046272													
52.626250	0.219687													
52.627500	0.251801													
52.628750	0.071964													
52.630000	-0.326249													
52.631250	-0.133565													
52.632500	-0.178525													
52.633750	-0.120720													
52.635000	0.817006													
52.636250	1.427170													
52.637500	1.440016													
52.638750	0.508713													
52.640000	-0.056492													
52.641250	-0.075760													
52.642500	0.630745													
52.643750	1.247332													
52.645000	1.658390													
52.646250	2.628230													
52.647500	2.037334													
52.648750	1.176682													
52.650000	0.386680													
52.651250	0.187574													
52.652500	0.193996													
52.653750	0.669282													
52.655000	1.741886													
52.656250	1.998797													
52.657500	2.268554													
52.658750	1.510666													
52.660000	0.765624													
52.661250	0.097655													
52.662500	0.129769													
52.663750	0.996844													
52.665000	1.735463													
52.666250	2.326359													
52.667500	2.339205													
52.668750	2.037334													
52.670000	1.170259													
52.671250	0.727087													
52.672500	0.508713													
52.673750	0.842697													
52.675000	1.356519													
52.676250	1.542780													
52.677500	1.876765													
52.678750	1.427170													
52.680000	0.630745													
52.681250	0.707819													
52.682500	0.772047													
52.683750	0.874811													
52.685000	1.067494													
52.686250	1.388633													
52.687500	1.581317													
52.688750	1.639122													
52.690000	1.414324													
52.691250	1.337251													
52.692500	1.131722													
52.693750	0.412371													
52.695000	-0.287712													
52.696250	-0.088606													
52.697500	0.894079													
52.698750	0.939039													
52.700000	0.264647													
52.701250	0.065541													
52.702500	0.271070													
52.703750	0.438062													
52.705000	0.868388													
52.706250	0.759201													
52.707500	0.682128													
52.708750	0.797738													
52.710000	1.125299													
52.711250	1.863919													
52.712500	2.352050													
52.713750	2.197904													
52.715000	2.030911													
52.716250	1.960261													
52.717500	2.063025													
52.718750	2.249286													
52.720000	2.358473													
52.721250	2.358473													
52.722500	2.493351													
52.723750	1.928147													
52.725000	2.088716													
52.726250	1.908878													
52.727500	1.896033													
52.728750	1.504243													
52.730000	1.831805													
52.731250	2.467660													
52.732500	2.486929													
52.733750	2.050180													
52.735000	2.095139													
52.736250	1.767577													
52.737500	1.626276													
52.738750	1.517089													
52.740000	0.682128													
52.741250	0.515135													
52.742500	0.868388													
52.743750	0.977575													
52.745000	1.729041													
52.746250	1.003267													
52.747500	0.515135													
52.748750	0.039850													
52.750000	-0.069338													
52.751250	-0.146411													
52.752500	-0.095029													
52.753750	-0.596006													
52.755000	-0.551046													
52.756250	-1.154787													
52.757500	-0.718038													
52.758750	-0.249175													
52.760000	-0.512509													
52.761250	-0.377631													
52.762500	-0.332672													
52.763750	-0.679502													
52.765000	-0.351940													
52.766250	-1.013486													
52.767500	-0.987795													
52.768750	-0.788689													
52.770000	-0.981372													
52.771250	0.380257													
52.772500	0.547249													
52.773750	0.508713													
52.775000	-0.454704													
52.776250	-0.807957													
52.777500	-0.942836													
52.778750	-0.416168													
52.780000	0.855543													
52.781250	0.675705													
52.782500	0.861965													
52.783750	-0.358363													
52.785000	-0.384054													
52.786250	-0.666656													
52.787500	-0.416168													
52.788750	0.669282													
52.790000	-0.351940													
52.791250	-0.531778													
52.792500	-1.276820													
52.793750	-0.563892													
52.795000	-0.589583													
52.796250	-0.114297													
52.797500	-0.634542													
52.798750	-1.109828													
52.800000	-1.231861													
52.801250	-1.848448													
52.802500	-1.161210													
52.803750	-0.981372													
52.805000	-0.082183													
52.806250	0.129769													
52.807500	0.238956													
52.808750	-0.718038													
52.810000	-1.520886													
52.811250	-1.405276													
52.812500	-1.610805													
52.813750	-0.872185													
52.815000	-0.852917													
52.816250	-0.274867													
52.817500	-0.885031													
52.818750	-0.878608													
52.820000	-1.238284													
52.821250	-1.321780													
52.822500	-1.289666													
52.823750	-1.174056													
52.825000	-0.473973													
52.826250	-0.660233													
52.827500	-0.127143													
52.828750	-0.705193													
52.830000	-0.551046													
52.831250	-1.630073													
52.832500	-1.996172													
52.833750	-1.944789													
52.835000	-1.430967													
52.836250	-0.229907													
52.837500	-0.082183													
52.838750	-0.178525													
52.840000	-1.186901													
52.841250	-1.848448													
52.842500	-2.574222													
52.843750	-2.009017													
52.845000	-1.418121													
52.846250	-1.520886													
52.847500	-1.180479													
52.848750	-1.032755													
52.850000	-0.396899													
52.851250	-1.353894													
52.852500	-2.355847													
52.853750	-3.030239													
52.855000	-2.073245													
52.856250	-1.604382													
52.857500	-0.557469													
52.858750	-0.069338													
52.860000	-0.037224													
52.861250	-1.045600													
52.862500	-1.392430													
52.863750	-0.486818													
52.865000	-0.184948													
52.866250	-0.782266													
52.867500	-0.737307													
52.868750	0.193996													
52.870000	0.746355													
52.871250	0.014159													
52.872500	-1.154787													
52.873750	-1.822757													
52.875000	-2.034708													
52.876250	-2.214546													
52.877500	-1.437390													
52.878750	-0.666656													
52.880000	-0.602428													
52.881250	-1.026332													
52.882500	-1.848448													
52.883750	-1.964058													
52.885000	-2.619181													
52.886250	-2.715523													
52.887500	-2.124627													
52.888750	-1.636496													
52.890000	-1.007063													
52.891250	-0.891453													
52.892500	-1.257552													
52.893750	-2.188855													
52.895000	-2.413652													
52.896250	-2.426498													
52.897500	-2.086091													
52.898750	-1.610805													
52.900000	-1.096982													
52.901250	-0.718038													
52.902500	-1.482349													
52.903750	-2.407230													
52.905000	-3.152272													
52.906250	-2.978857													
52.907500	-1.231861													
52.908750	-0.255598													
52.910000	0.007736													
52.911250	-0.441859													
52.912500	-1.565845													
52.913750	-2.073245													
52.915000	-1.540154													
52.916250	-0.743729													
52.917500	-0.268444													
52.918750	-0.262021													
52.920000	0.071964													
52.921250	0.290338													
52.922500	-0.139988													
52.923750	1.484975													
52.925000	0.932616													
52.926250	0.624323													
52.927500	0.007736													
52.928750	0.772047													
52.930000	1.420747													
52.931250	1.343674													
52.932500	2.152944													
52.933750	1.208796													
52.935000	0.861965													
52.936250	0.271070													
52.937500	0.849120													
52.938750	0.720664													
52.940000	1.093185													
52.941250	1.131722													
52.942500	1.163836													
52.943750	0.797738													
52.945000	-0.075760													
52.946250	-0.416168													
52.947500	-0.364785													
52.948750	-0.268444													
52.950000	-0.448282													
52.951250	0.380257													
52.952500	0.727087													
52.953750	0.714241													
52.955000	0.592209													
52.956250	-0.120720													
52.957500	-0.480396													
52.958750	-0.518932													
52.960000	-0.172102													
52.961250	0.245379													
52.962500	0.495867													
52.963750	0.502290													
52.965000	0.283915													
52.966250	0.142614													
52.967500	-0.461127													
52.968750	0.919770													
52.970000	0.977575													
52.971250	1.048226													
52.972500	0.527981													
52.973750	0.290338													
52.975000	0.662859													
52.976250	1.183104													
52.977500	1.420747													
52.978750	1.523512													
52.980000	1.703350													
52.981250	1.414324													
52.982500	0.849120													
52.983750	1.388633													
52.985000	0.913348													
52.986250	1.138145													
52.987500	0.823429													
52.988750	1.176682													
52.990000	1.305137													
52.991250	1.722618													
52.992500	1.709772													
52.993750	0.881234													
52.995000	0.515135													
52.996250	0.251801													
52.997500	0.887657													
52.998750	1.170259													
53.000000	1.876765													
53.001250	2.133676													
53.002500	2.005220													
53.003750	1.433593													
53.005000	0.733510													
53.006250	0.906925													
53.007500	0.939039													
53.008750	1.305137													
53.010000	1.446438													
53.011250	1.562048													
53.012500	1.215218													
53.013750	0.971153													
53.015000	0.418794													
53.016250	0.373834													
53.017500	1.061072													
53.018750	1.215218													
53.020000	1.549203													
53.021250	1.568471													
53.022500	1.356519													
53.023750	1.048226													
53.025000	0.996844													
53.026250	1.382211													
53.027500	0.990421													
53.028750	0.309606													
53.030000	-0.037224													
53.031250	0.226110													
53.032500	0.341720													
53.033750	0.772047													
53.035000	0.823429													
53.036250	0.450908													
53.037500	0.380257													
53.038750	0.136191													
53.040000	0.438062													
53.041250	0.675705													
53.042500	1.061072													
53.043750	1.510666													
53.045000	2.172212													
53.046250	2.377741													
53.047500	2.018066													
53.048750	1.973106													
53.050000	2.069448													
53.051250	2.223595													
53.052500	2.467660													
53.053750	2.743840													
53.055000	2.679612													
53.056250	2.056602													
53.057500	1.889610													
53.058750	1.902456													
53.060000	2.101562													
53.061250	1.735463													
53.062500	1.626276													
53.063750	1.568471													
53.065000	2.011643													
53.066250	2.127253													
53.067500	2.454815													
53.068750	2.763108													
53.070000	2.050180													
53.071250	1.067494													
53.072500	0.682128													
53.073750	0.694973													
53.075000	1.549203													
53.076250	1.831805													
53.077500	2.307091													
53.078750	1.863919													
53.080000	0.560095													
53.081250	-0.011533													
53.082500	-0.319826													
53.083750	-0.114297													
53.085000	-0.236330													
53.086250	-0.229907													
53.087500	-0.525355													
53.088750	-0.461127													
53.090000	-1.039177													
53.091250	-0.865762													
53.092500	-0.891453													
53.093750	-0.795112													
53.095000	-0.416168													
53.096250	-0.647388													
53.097500	-0.242753													
53.098750	-1.071291													
53.100000	-0.570314													
53.101250	-0.730884													
53.102500	-0.827226													
53.103750	-0.326249													
53.105000	-0.422591													
53.106250	0.457330													
53.107500	-0.384054													
53.108750	0.014159													
53.110000	-0.345517													
53.111250	0.405948													
53.112500	-0.172102													
53.113750	0.155460													
53.115000	0.046272													
53.116250	-0.685924													
53.117500	-0.384054													
53.118750	-0.852917													
53.120000	1.054649													
53.121250	0.142614													
53.122500	0.759201													
53.123750	-0.827226													
53.125000	-1.148365													
53.126250	-1.302511													
53.127500	-1.308934													
53.128750	0.483021													
53.130000	-0.364785													
53.131250	0.393103													
53.132500	-1.347471													
53.133750	-0.313403													
53.135000	-1.726415													
53.136250	-1.007063													
53.137500	-1.854870													
53.138750	-0.673079													
53.140000	0.046272													
53.141250	0.328875													
53.142500	-0.127143													
53.143750	-1.321780													
53.145000	-0.885031													
53.146250	-1.360316													
53.147500	-0.885031													
53.148750	-1.154787													
53.150000	-0.846494													
53.151250	-0.878608													
53.152500	-0.711616													
53.153750	-0.416168													
53.155000	-0.673079													
53.156250	-0.917145													
53.157500	-1.308934													
53.158750	-1.077714													
53.160000	-1.058446													
53.161250	-0.473973													
53.162500	-0.390477													
53.163750	-0.852917													
53.165000	-1.572268													
53.166250	-1.642919													
53.167500	-1.475926													
53.168750	-1.019909													
53.170000	-0.621697													
53.171250	-0.313403													
53.172500	-0.859340													
53.173750	-1.341048													
53.175000	-2.073245													
53.176250	-1.822757													
53.177500	-1.623650													
53.178750	-1.469504													
53.180000	-1.154787													
53.181250	-1.386007													
53.182500	-1.655764													
53.183750	-2.066822													
53.185000	-1.642919													
53.186250	-1.578691													
53.187500	-1.353894													
53.188750	-1.469504													
53.190000	-1.328202													
53.191250	-1.424544													
53.192500	-1.007063													
53.193750	-0.409745													
53.195000	-0.037224													
53.196250	0.502290													
53.197500	-0.384054													
53.198750	-1.109828													
53.200000	-1.418121													
53.201250	-1.064868													
53.202500	-0.679502													
53.203750	0.084809													
53.205000	-0.017955													
53.206250	-0.403322													
53.207500	-0.974950													
53.208750	-1.604382													
53.210000	-1.726415													
53.211250	-1.938367													
53.212500	-1.694301													
53.213750	-1.443813													
53.215000	-1.276820													
53.216250	-1.411699													
53.217500	-1.565845													
53.218750	-1.456658													
53.220000	-1.405276													
53.221250	-1.829179													
53.222500	-2.323733													
53.223750	-2.111782													
53.225000	-2.176009													
53.226250	-1.649341													
53.227500	-1.655764													
53.228750	-1.784220													
53.230000	-1.758529													
53.231250	-1.424544													
53.232500	-1.437390													
53.233750	-1.456658													
53.235000	-2.265928													
53.236250	-2.535685													
53.237500	-2.278774													
53.238750	-1.334625													
53.240000	-0.885031													
53.241250	-1.019909													
53.242500	-1.764952													
53.243750	-2.028286													
53.245000	-1.822757													
53.246250	-1.533731													
53.247500	-1.302511													
53.248750	-0.480396													
53.250000	-0.371208													
53.251250	-0.088606													
53.252500	0.059118													
53.253750	-0.281289													
53.255000	-1.289666													
53.256250	-0.634542													
53.257500	0.906925													
53.258750	1.574894													
53.260000	1.696927													
53.261250	1.414324													
53.262500	1.208796													
53.263750	1.067494													
53.265000	1.041803													
53.266250	0.836274													
53.267500	1.003267													
53.268750	0.951884													
53.270000	1.131722													
53.271250	1.979529													
53.272500	1.350097													
53.273750	1.478552													
53.275000	0.129769													
53.276250	-0.082183													
53.277500	-0.017955													
53.278750	0.219687													
53.280000	0.714241													
53.281250	0.797738													
53.282500	0.977575													
53.283750	-0.114297													
53.285000	0.014159													
53.286250	-0.332672													
53.287500	0.168305													
53.288750	-0.069338													
53.290000	0.245379													
53.291250	0.155460													
53.292500	-0.017955													
53.293750	0.059118													
53.295000	-0.114297													
53.296250	0.020581													
53.297500	-0.467550													
53.298750	-0.525355													
53.300000	-0.377631													
53.301250	0.193996													
53.302500	0.521558													
53.303750	1.093185													
53.305000	1.150990													
53.306250	0.605054													
53.307500	0.283915													
53.308750	0.219687													
53.310000	0.470176													
53.311250	0.682128													
53.312500	1.446438													
53.313750	1.966683													
53.315000	2.422701													
53.316250	1.696927													
53.317500	0.534404													
53.318750	0.193996													
53.320000	0.232533													
53.321250	0.926193													
53.322500	1.607008													
53.323750	1.902456													
53.325000	1.523512													
53.326250	1.337251													
53.327500	1.279446													
53.328750	0.849120													
53.330000	0.643591													
53.331250	0.650014													
53.332500	1.221641													
53.333750	1.446438													
53.335000	2.050180													
53.336250	2.005220													
53.337500	1.273023													
53.338750	1.330828													
53.340000	1.407902													
53.341250	1.491398													
53.342500	0.817006													
53.343750	0.958307													
53.345000	1.645545													
53.346250	1.748309													
53.347500	1.099608													
53.348750	0.534404													
53.350000	0.868388													
53.351250	0.804160													
53.352500	1.369365													
53.353750	1.716195													
53.355000	1.452861													
53.356250	0.996844													
53.357500	0.823429													
53.358750	0.829852													
53.360000	0.707819													
53.361250	0.675705													
53.362500	0.495867													
53.363750	0.091232													
53.365000	-0.184948													
53.366250	0.238956													
53.367500	0.611477													
53.368750	0.630745													
53.370000	-0.191370													
53.371250	-0.159257													
53.372500	0.662859													
53.373750	1.311560													
53.375000	1.433593													
53.376250	1.317983													
53.377500	1.273023													
53.378750	0.926193													
53.380000	1.440016													
53.381250	2.043757													
53.382500	2.352050													
53.383750	2.197904													
53.385000	2.159367													
53.386250	2.307091													
53.387500	2.332782													
53.388750	2.005220													
53.390000	1.799691													
53.391250	1.812537													
53.392500	1.491398													
53.393750	1.915301													
53.395000	2.274977													
53.396250	2.063025													
53.397500	1.645545													
53.398750	1.896033													
53.400000	2.564002													
53.401250	2.409855													
53.402500	1.741886													
53.403750	1.317983													
53.405000	1.504243													
53.406250	2.024488													
53.407500	1.382211													
53.408750	1.388633													
53.410000	1.016112													
53.411250	0.669282													
53.412500	0.784892													
53.413750	1.337251													
53.415000	0.971153													
53.416250	0.149037													
53.417500	-0.249175													
53.418750	-0.075760													
53.420000	0.354566													
53.421250	0.226110													
53.422500	-0.390477													
53.423750	-1.064868													
53.425000	-0.486818													
53.426250	-0.062915													
53.427500	0.129769													
53.428750	-0.705193													
53.430000	-1.167633													
53.431250	-1.675033													
53.432500	-1.225438													
53.433750	-0.769421													
53.435000	-0.319826													
53.436250	-0.422591													
53.437500	-0.351940													
53.438750	-0.159257													
53.440000	0.078386													
53.441250	0.399525													
53.442500	-0.679502													
53.443750	-0.994218													
53.445000	-0.596006													
53.446250	0.206842													
53.447500	0.502290													
53.448750	0.951884													
53.450000	0.894079													
53.451250	0.360989													
53.452500	-0.653811													
53.453750	-0.737307													
53.455000	-0.974950													
53.456250	0.001313													
53.457500	1.118877													
53.458750	0.637168													
53.460000	-0.827226													
53.461250	-2.567799													
53.462500	-2.034708													
53.463750	-1.257552													
53.465000	0.393103													
53.466250	0.694973													
53.467500	0.772047													
53.468750	-0.640965													
53.470000	-1.334625													
53.471250	-2.195278													
53.472500	-1.437390													
53.473750	-0.788689													
53.475000	-0.306980													
53.476250	0.020581													
53.477500	0.161882													
53.478750	-0.159257													
53.480000	-1.263975													
53.481250	-1.398853													
53.482500	-1.899830													
53.483750	-1.822757													
53.485000	-1.129096													
53.486250	-0.506087													
53.487500	-0.255598													
53.488750	-0.242753													
53.490000	-0.454704													
53.491250	-0.801535													
53.492500	-1.591536													
53.493750	-1.835602													
53.495000	-1.456658													
53.496250	-0.878608													
53.497500	-0.435436													
53.498750	0.309606													
53.500000	0.238956													
53.501250	-0.615274													
53.502500	-1.610805													
53.503750	-2.233814													
53.505000	-2.073245													
53.506250	-1.732838													
53.507500	-1.116251													
53.508750	-0.576737													
53.510000	-0.551046													
53.511250	-1.019909													
53.512500	-1.244706													
53.513750	-1.321780													
53.515000	-1.321780													
53.516250	-1.591536													
53.517500	-1.610805													
53.518750	-1.071291													
53.520000	-0.730884													
53.521250	-0.435436													
53.522500	-0.563892													
53.523750	-0.987795													
53.525000	-1.726415													
53.526250	-1.803488													
53.527500	-1.919098													
53.528750	-0.949258													
53.530000	0.373834													
53.531250	0.360989													
53.532500	-0.159257													
53.533750	-0.705193													
53.535000	-1.077714													
53.536250	-0.968527													
53.537500	-0.692347													
53.538750	-0.634542													
53.540000	-0.332672													
53.541250	-0.377631													
53.542500	-0.544623													
53.543750	-0.775843													
53.545000	-1.379585													
53.546250	-1.771374													
53.547500	-2.278774													
53.548750	-2.355847													
53.550000	-1.585114													
53.551250	-1.764952													
53.552500	-1.630073													
53.553750	-1.970480													
53.555000	-2.439343													
53.556250	-2.375116													
53.557500	-2.336579													
53.558750	-1.874139													
53.560000	-1.450235													
53.561250	-1.283243													
53.562500	-0.878608													
53.563750	-1.276820													
53.565000	-2.201701													
53.566250	-3.049508													
53.567500	-2.458612													
53.568750	-1.893407													
53.570000	-1.263975													
53.571250	-0.942836													
53.572500	-0.486818													
53.573750	-0.865762													
53.575000	-1.919098													
53.576250	-2.471457													
53.577500	-2.676986													
53.578750	-2.298042													
53.580000	-0.448282													
53.581250	0.540826													
53.582500	0.386680													
53.583750	0.521558													
53.585000	-0.525355													
53.586250	-1.109828													
53.587500	-0.666656													
53.588750	-0.191370													
53.590000	1.041803													
53.591250	1.260178													
53.592500	1.825382													
53.593750	1.774000													
53.595000	1.465707													
53.596250	1.395056													
53.597500	0.996844													
53.598750	1.041803													
53.600000	1.221641													
53.601250	1.086763													
53.602500	0.939039													
53.603750	1.459284													
53.605000	1.221641													
53.606250	1.761155													
53.607500	0.110500													
53.608750	0.046272													
53.610000	0.104077													
53.611250	0.977575													
53.612500	1.022535													
53.613750	1.260178													
53.615000	0.354566													
53.616250	-0.223484													
53.617500	-0.917145													
53.618750	-0.191370													
53.620000	0.014159													
53.621250	0.759201													
53.622500	0.572940													
53.623750	0.059118													
53.625000	-0.756575													
53.626250	-1.007063													
53.627500	-0.339094													
53.628750	0.605054													
53.630000	1.465707													
53.631250	1.369365													
53.632500	0.335298													
53.633750	-0.737307													
