
Taken on	 4/12/2016 at	 1	14 PM											
50.846250	-0.512509													
50.847500	0.181151													
50.848750	-1.039177													
50.850000	-1.096982													
50.851250	-2.131050													
50.852500	-2.163164													
50.853750	-1.944789													
50.855000	-0.904299													
50.856250	-1.360316													
50.857500	-0.891453													
50.858750	-2.105359													
50.860000	-1.578691													
50.861250	-1.893407													
50.862500	-2.150318													
50.863750	-2.259506													
50.865000	-1.867716													
50.866250	-1.591536													
50.867500	-1.893407													
50.868750	-1.893407													
50.870000	-2.169587													
50.871250	-1.116251													
50.872500	-1.488772													
50.873750	-1.167633													
50.875000	-1.732838													
50.876250	-2.137473													
50.877500	-2.721946													
50.878750	-2.664141													
50.880000	-1.501618													
50.881250	-1.096982													
50.882500	-0.673079													
50.883750	-1.373162													
50.885000	-1.752106													
50.886250	-2.567799													
50.887500	-2.291619													
50.888750	-1.726415													
50.890000	-1.308934													
50.891250	-1.347471													
50.892500	-0.987795													
50.893750	0.046272													
50.895000	-0.139988													
50.896250	-0.865762													
50.897500	-1.231861													
50.898750	-0.377631													
50.900000	-0.705193													
50.901250	-0.762998													
50.902500	-0.872185													
50.903750	-0.865762													
50.905000	-0.840071													
50.906250	-1.109828													
50.907500	-1.315357													
50.908750	-2.009017													
50.910000	-2.182432													
50.911250	-2.349425													
50.912500	-1.411699													
50.913750	-1.302511													
50.915000	-1.636496													
50.916250	-2.503571													
50.917500	-2.664141													
50.918750	-2.368693													
50.920000	-1.912675													
50.921250	-1.328202													
50.922500	-1.225438													
50.923750	-1.842025													
50.925000	-2.522840													
50.926250	-2.599913													
50.927500	-2.933898													
50.928750	-2.754060													
50.930000	-2.272351													
50.931250	-0.840071													
50.932500	-0.159257													
50.933750	-1.058446													
50.935000	-2.272351													
50.936250	-3.184386													
50.937500	-2.439343													
50.938750	-2.509994													
50.940000	-1.553000													
50.941250	-0.454704													
50.942500	0.701396													
50.943750	1.003267													
50.945000	1.343674													
50.946250	0.759201													
50.947500	-0.872185													
50.948750	-1.103405													
50.950000	-0.917145													
50.951250	-0.017955													
50.952500	0.566518													
50.953750	1.684081													
50.955000	2.037334													
50.956250	2.178635													
50.957500	0.444485													
50.958750	0.065541													
50.960000	-0.184948													
50.961250	-0.737307													
50.962500	0.598631													
50.963750	0.470176													
50.965000	1.953838													
50.966250	0.829852													
50.967500	1.061072													
50.968750	0.784892													
50.970000	0.560095													
50.971250	-0.332672													
50.972500	-0.750152													
50.973750	0.283915													
50.975000	0.868388													
50.976250	2.120830													
50.977500	1.568471													
50.978750	1.716195													
50.980000	0.206842													
50.981250	0.213265													
50.982500	0.656436													
50.983750	0.836274													
50.985000	1.273023													
50.986250	2.384164													
50.987500	3.109938													
50.988750	2.878718													
50.990000	2.422701													
50.991250	1.298714													
50.992500	1.041803													
50.993750	1.362942													
50.995000	2.159367													
50.996250	2.621807													
50.997500	3.276930													
50.998750	2.596116													
51.000000	1.902456													
51.001250	1.934570													
51.002500	2.030911													
51.003750	1.838228													
51.005000	1.330828													
51.006250	1.870342													
51.007500	2.095139													
51.008750	2.750263													
51.010000	3.103515													
51.011250	2.615384													
51.012500	1.690504													
51.013750	1.003267													
51.015000	1.273023													
51.016250	1.343674													
51.017500	0.887657													
51.018750	0.470176													
51.020000	1.138145													
51.021250	1.568471													
51.022500	0.932616													
51.023750	-0.101452													
51.025000	0.078386													
51.026250	0.483021													
51.027500	1.048226													
51.028750	1.395056													
51.030000	1.664813													
51.031250	1.170259													
51.032500	1.125299													
51.033750	1.607008													
51.035000	2.165790													
51.036250	2.230017													
51.037500	1.799691													
51.038750	1.857496													
51.040000	1.780423													
51.041250	2.133676													
51.042500	2.063025													
51.043750	1.863919													
51.045000	1.613431													
51.046250	2.056602													
51.047500	2.782376													
51.048750	2.596116													
51.050000	1.420747													
51.051250	0.585786													
51.052500	0.823429													
51.053750	1.831805													
51.055000	2.332782													
51.056250	2.827336													
51.057500	2.486929													
51.058750	2.217172													
51.060000	1.806114													
51.061250	1.973106													
51.062500	1.003267													
51.063750	0.958307													
51.065000	0.502290													
51.066250	1.484975													
51.067500	1.054649													
51.068750	0.399525													
51.070000	0.007736													
51.071250	0.566518													
51.072500	0.450908													
51.073750	0.322452													
51.075000	0.181151													
51.076250	-0.300558													
51.077500	-0.364785													
51.078750	-0.454704													
51.080000	-0.229907													
51.081250	0.027004													
51.082500	0.033427													
51.083750	0.078386													
51.085000	0.585786													
51.086250	0.091232													
51.087500	-0.795112													
51.088750	-0.050069													
51.090000	-0.499664													
51.091250	-0.769421													
51.092500	-1.623650													
51.093750	-1.199747													
51.095000	-1.206170													
51.096250	0.412371													
51.097500	-0.730884													
51.098750	-0.454704													
51.100000	-2.465035													
51.101250	-2.554953													
51.102500	-2.529262													
51.103750	-1.257552													
51.105000	-0.518932													
51.106250	-0.827226													
51.107500	-1.077714													
51.108750	-2.131050													
51.110000	-1.597959													
51.111250	-1.964058													
51.112500	-1.482349													
51.113750	-1.951212													
51.115000	-1.976903													
51.116250	-1.553000													
51.117500	-1.585114													
51.118750	-2.073245													
51.120000	-1.951212													
51.121250	-1.212592													
51.122500	-1.379585													
51.123750	-1.366739													
51.125000	-1.585114													
51.126250	-2.291619													
51.127500	-2.933898													
51.128750	-2.349425													
51.130000	-1.199747													
51.131250	-0.820803													
51.132500	-0.634542													
51.133750	-1.219015													
51.135000	-2.131050													
51.136250	-2.471457													
51.137500	-2.458612													
51.138750	-2.150318													
51.140000	-1.052023													
51.141250	-0.750152													
51.142500	-0.769421													
51.143750	-0.679502													
51.145000	-0.249175													
51.146250	-0.859340													
51.147500	-1.058446													
51.148750	-1.084137													
51.150000	-1.052023													
51.151250	-0.711616													
51.152500	-0.127143													
51.153750	-0.371208													
51.155000	-0.949258													
51.156250	-1.289666													
51.157500	-1.719992													
51.158750	-1.906253													
51.160000	-2.394384													
51.161250	-2.298042													
51.162500	-2.111782													
51.163750	-1.463081													
51.165000	-1.405276													
51.166250	-1.559423													
51.167500	-2.214546													
51.168750	-2.946743													
51.170000	-2.850401													
51.171250	-2.131050													
51.172500	-1.430967													
51.173750	-1.488772													
51.175000	-1.906253													
51.176250	-2.387961													
51.177500	-2.362270													
51.178750	-2.073245													
51.180000	-1.642919													
51.181250	-1.668610													
51.182500	-1.675033													
51.183750	-1.700724													
51.185000	-2.105359													
51.186250	-2.156741													
51.187500	-2.220969													
51.188750	-1.944789													
51.190000	-0.743729													
51.191250	-0.050069													
51.192500	0.348143													
51.193750	-0.050069													
51.195000	-0.139988													
51.196250	-0.268444													
51.197500	0.091232													
51.198750	0.206842													
51.200000	0.348143													
51.201250	0.527981													
51.202500	0.855543													
51.203750	0.778469													
51.205000	1.562048													
51.206250	1.234487													
51.207500	-0.056492													
51.208750	0.637168													
51.210000	0.746355													
51.211250	0.193996													
51.212500	0.418794													
51.213750	0.373834													
51.215000	1.131722													
51.216250	0.277492													
51.217500	0.996844													
51.218750	0.335298													
51.220000	0.495867													
51.221250	0.039850													
51.222500	0.116923													
51.223750	0.849120													
51.225000	0.861965													
51.226250	1.677658													
51.227500	1.073917													
51.228750	1.491398													
51.230000	0.316029													
51.231250	0.470176													
51.232500	0.926193													
51.233750	1.138145													
51.235000	1.735463													
51.236250	2.268554													
51.237500	2.217172													
51.238750	1.587739													
51.240000	1.863919													
51.241250	1.883187													
51.242500	1.998797													
51.243750	1.690504													
51.245000	2.140099													
51.246250	2.377741													
51.247500	2.358473													
51.248750	2.409855													
51.250000	2.679612													
51.251250	2.615384													
51.252500	1.594162													
51.253750	0.842697													
51.255000	0.996844													
51.256250	1.889610													
51.257500	2.474083													
51.258750	3.090670													
51.260000	2.660344													
51.261250	1.825382													
51.262500	1.517089													
51.263750	1.420747													
51.265000	1.607008													
51.266250	1.542780													
51.267500	1.099608													
51.268750	0.688550													
51.270000	0.913348													
51.271250	1.125299													
51.272500	1.183104													
51.273750	0.656436													
51.275000	0.444485													
51.276250	0.412371													
51.277500	0.386680													
51.278750	0.887657													
51.280000	1.073917													
51.281250	1.523512													
51.282500	1.883187													
51.283750	1.735463													
51.285000	1.786846													
51.286250	1.484975													
51.287500	1.356519													
51.288750	1.716195													
51.290000	1.985952													
51.291250	2.679612													
51.292500	2.127253													
51.293750	1.857496													
51.295000	2.037334													
51.296250	2.647498													
51.297500	2.056602													
51.298750	1.587739													
51.300000	1.150990													
51.301250	1.157413													
51.302500	1.960261													
51.303750	2.326359													
51.305000	1.741886													
51.306250	1.253755													
51.307500	1.106031													
51.308750	1.741886													
51.310000	2.397010													
51.311250	2.185058													
51.312500	1.472129													
51.313750	0.932616													
51.315000	0.913348													
51.316250	1.240909													
51.317500	0.900502													
51.318750	0.110500													
51.320000	-0.075760													
51.321250	0.348143													
51.322500	0.759201													
51.323750	1.382211													
51.325000	0.894079													
51.326250	0.001313													
51.327500	-0.050069													
51.328750	-0.685924													
51.330000	-1.071291													
51.331250	-0.416168													
51.332500	0.290338													
51.333750	0.919770													
51.335000	1.395056													
51.336250	0.527981													
51.337500	-0.371208													
51.338750	-0.846494													
51.340000	-0.473973													
51.341250	-1.064868													
51.342500	-1.405276													
51.343750	-0.865762													
51.345000	-0.782266													
51.346250	0.534404													
51.347500	-0.640965													
51.348750	-1.174056													
51.350000	-2.895361													
51.351250	-3.139427													
51.352500	-2.053977													
51.353750	-0.891453													
51.355000	0.213265													
51.356250	-0.942836													
51.357500	-1.289666													
51.358750	-2.310888													
51.360000	-1.257552													
51.361250	-2.227392													
51.362500	-1.585114													
51.363750	-2.131050													
51.365000	-1.668610													
51.366250	-1.527309													
51.367500	-1.225438													
51.368750	-1.508040													
51.370000	-2.458612													
51.371250	-1.758529													
51.372500	-1.829179													
51.373750	-1.328202													
51.375000	-1.906253													
51.376250	-1.700724													
51.377500	-1.842025													
51.378750	-1.687878													
51.380000	-1.347471													
51.381250	-1.797065													
51.382500	-1.745683													
51.383750	-2.079668													
51.385000	-1.315357													
51.386250	-1.675033													
51.387500	-1.488772													
51.388750	-1.739260													
51.390000	-1.353894													
51.391250	-1.559423													
51.392500	-1.597959													
51.393750	-0.807957													
51.395000	-0.204216													
51.396250	-0.345517													
51.397500	-0.544623													
51.398750	-0.576737													
51.400000	-1.077714													
51.401250	-1.039177													
51.402500	-0.962104													
51.403750	-0.621697													
51.405000	-0.865762													
51.406250	-1.501618													
51.407500	-1.777797													
51.408750	-1.771374													
51.410000	-1.572268													
51.411250	-1.842025													
51.412500	-1.931944													
51.413750	-2.156741													
51.415000	-2.034708													
51.416250	-2.131050													
51.417500	-2.336579													
51.418750	-2.330156													
51.420000	-1.848448													
51.421250	-1.514463													
51.422500	-1.745683													
51.423750	-2.169587													
51.425000	-2.259506													
51.426250	-1.996172													
51.427500	-2.118204													
51.428750	-2.053977													
51.430000	-2.465035													
51.431250	-2.098936													
51.432500	-2.060399													
51.433750	-1.745683													
51.435000	-1.964058													
51.436250	-2.188855													
51.437500	-2.381538													
51.438750	-2.227392													
51.440000	-0.762998													
51.441250	-1.039177													
51.442500	0.091232													
51.443750	-0.923567													
51.445000	-0.217062													
51.446250	0.059118													
51.447500	0.065541													
51.448750	-0.101452													
51.450000	0.187574													
51.451250	0.579363													
51.452500	1.061072													
51.453750	1.998797													
51.455000	1.960261													
51.456250	0.919770													
51.457500	0.309606													
51.458750	0.431639													
51.460000	0.720664													
51.461250	0.386680													
51.462500	1.651967													
51.463750	-0.095029													
51.465000	1.382211													
51.466250	0.367411													
51.467500	0.990421													
51.468750	0.360989													
51.470000	0.566518													
51.471250	0.283915													
51.472500	0.373834													
51.473750	0.547249													
51.475000	1.189527													
51.476250	1.568471													
51.477500	1.574894													
51.478750	1.594162													
51.480000	0.027004													
51.481250	0.592209													
51.482500	0.797738													
51.483750	0.990421													
51.485000	1.562048													
51.486250	1.831805													
51.487500	1.786846													
51.488750	1.902456													
51.490000	2.204326													
51.491250	1.851073													
51.492500	1.446438													
51.493750	1.574894													
51.495000	1.998797													
51.496250	2.531888													
51.497500	2.994328													
51.498750	2.159367													
51.500000	1.542780													
51.501250	1.613431													
51.502500	2.352050													
51.503750	2.056602													
51.505000	1.722618													
51.506250	1.446438													
51.507500	1.478552													
51.508750	2.422701													
51.510000	3.084247													
51.511250	2.647498													
51.512500	1.729041													
51.513750	1.176682													
51.515000	1.517089													
51.516250	1.889610													
51.517500	0.977575													
51.518750	0.161882													
51.520000	0.682128													
51.521250	1.484975													
51.522500	1.311560													
51.523750	0.316029													
51.525000	0.405948													
51.526250	0.380257													
51.527500	0.874811													
51.528750	1.163836													
51.530000	1.433593													
51.531250	0.919770													
51.532500	1.157413													
51.533750	1.696927													
51.535000	2.274977													
51.536250	2.230017													
51.537500	1.722618													
51.538750	1.632699													
51.540000	1.831805													
51.541250	2.178635													
51.542500	2.172212													
51.543750	1.806114													
51.545000	1.799691													
51.546250	2.300668													
51.547500	2.865873													
51.548750	2.679612													
51.550000	1.279446													
51.551250	0.367411													
51.552500	0.682128													
51.553750	2.030911													
51.555000	2.287822													
51.556250	2.897986													
51.557500	2.467660													
51.558750	2.165790													
51.560000	1.908878													
51.561250	1.510666													
51.562500	0.187574													
51.563750	-0.037224													
51.565000	0.001313													
51.566250	1.208796													
51.567500	1.793268													
51.568750	1.067494													
51.570000	0.540826													
51.571250	0.328875													
51.572500	-0.306980													
51.573750	0.014159													
51.575000	-0.005110													
51.576250	-0.229907													
51.577500	0.585786													
51.578750	0.104077													
51.580000	0.174728													
51.581250	0.386680													
51.582500	-0.403322													
51.583750	0.399525													
51.585000	0.322452													
51.586250	0.508713													
51.587500	-0.596006													
51.588750	-0.037224													
51.590000	0.759201													
51.591250	-0.416168													
51.592500	-1.386007													
51.593750	-1.809911													
51.595000	-1.379585													
51.596250	-0.628119													
51.597500	-0.467550													
51.598750	-0.987795													
51.600000	-1.970480													
51.601250	-2.465035													
51.602500	-1.957635													
51.603750	-1.154787													
51.605000	-0.364785													
51.606250	-1.430967													
51.607500	-1.572268													
51.608750	-2.542108													
51.610000	-1.077714													
51.611250	-1.642919													
51.612500	-1.527309													
51.613750	-2.253083													
51.615000	-2.066822													
51.616250	-1.996172													
51.617500	-1.732838													
51.618750	-1.854870													
51.620000	-2.599913													
51.621250	-1.386007													
51.622500	-1.501618													
51.623750	-1.206170													
51.625000	-1.906253													
51.626250	-2.111782													
51.627500	-2.310888													
51.628750	-2.246660													
51.630000	-1.296089													
51.631250	-1.495195													
51.632500	-1.231861													
51.633750	-1.675033													
51.635000	-1.777797													
51.636250	-2.272351													
51.637500	-1.886984													
51.638750	-1.758529													
51.640000	-1.161210													
51.641250	-1.026332													
51.642500	-1.167633													
51.643750	-0.583160													
51.645000	-0.480396													
51.646250	-0.518932													
51.647500	-0.660233													
51.648750	-0.615274													
51.650000	-0.852917													
51.651250	-0.820803													
51.652500	-0.692347													
51.653750	-0.429013													
51.655000	-0.968527													
51.656250	-1.379585													
51.657500	-1.713569													
51.658750	-2.073245													
51.660000	-1.964058													
51.661250	-1.816334													
51.662500	-1.700724													
51.663750	-1.649341													
51.665000	-1.803488													
51.666250	-2.516417													
51.667500	-2.599913													
51.668750	-2.497148													
51.670000	-1.970480													
51.671250	-1.161210													
51.672500	-0.878608													
51.673750	-1.662187													
51.675000	-2.747637													
51.676250	-2.959589													
51.677500	-2.754060													
51.678750	-2.606336													
51.680000	-2.484303													
51.681250	-1.578691													
51.682500	-1.366739													
51.683750	-0.974950													
51.685000	-1.090560													
51.686250	-2.368693													
51.687500	-2.728369													
51.688750	-2.349425													
51.690000	-1.154787													
51.691250	-0.531778													
51.692500	0.271070													
51.693750	0.104077													
51.695000	0.450908													
51.696250	0.727087													
51.697500	0.046272													
51.698750	0.110500													
51.700000	-0.782266													
51.701250	-0.281289													
51.702500	-0.692347													
51.703750	1.536357													
51.705000	1.761155													
51.706250	1.061072													
51.707500	0.688550													
51.708750	0.283915													
51.710000	0.168305													
51.711250	-0.461127													
51.712500	0.662859													
51.713750	0.027004													
51.715000	1.298714													
51.716250	0.682128													
51.717500	1.311560													
51.718750	0.579363													
51.720000	0.675705													
51.721250	-0.223484													
51.722500	-0.384054													
51.723750	0.245379													
51.725000	0.097655													
51.726250	1.523512													
51.727500	1.587739													
51.728750	1.703350													
51.730000	0.547249													
51.731250	0.059118													
51.732500	0.412371													
51.733750	0.772047													
51.735000	1.305137													
51.736250	2.307091													
51.737500	2.641075													
51.738750	2.531888													
51.740000	2.634652													
51.741250	1.876765													
51.742500	1.292292													
51.743750	1.202373													
51.745000	1.831805													
51.746250	2.493351													
51.747500	3.231971													
51.748750	2.114407													
51.750000	1.780423													
51.751250	1.639122													
51.752500	2.294245													
51.753750	1.806114													
51.755000	1.285869													
51.756250	1.542780													
51.757500	1.838228													
51.758750	2.763108													
51.760000	3.302621													
51.761250	2.808068													
51.762500	1.857496													
51.763750	1.208796													
51.765000	1.279446													
51.766250	1.735463													
51.767500	0.746355													
51.768750	0.193996													
51.770000	0.919770													
51.771250	1.651967													
51.772500	1.208796													
51.773750	-0.043646													
51.775000	-0.107874													
51.776250	0.238956													
51.777500	0.906925													
51.778750	1.279446													
51.780000	1.658390													
51.781250	1.150990													
51.782500	1.150990													
51.783750	1.921724													
51.785000	2.024488													
51.786250	1.684081													
51.787500	1.311560													
51.788750	1.356519													
51.790000	2.197904													
51.791250	2.910832													
51.792500	2.538311													
51.793750	2.018066													
51.795000	1.825382													
51.796250	1.953838													
51.797500	1.883187													
51.798750	1.600585													
51.800000	1.337251													
51.801250	1.517089													
51.802500	2.230017													
51.803750	2.557579													
51.805000	1.305137													
51.806250	1.324406													
51.807500	1.375788													
51.808750	2.043757													
51.810000	2.775954													
51.811250	2.589693													
51.812500	1.510666													
51.813750	0.572940													
51.815000	0.765624													
51.816250	1.106031													
51.817500	0.894079													
51.818750	-0.242753													
51.820000	-0.184948													
51.821250	0.817006													
51.822500	1.266601													
51.823750	1.440016													
51.825000	0.547249													
51.826250	-0.178525													
51.827500	-0.204216													
51.828750	-0.615274													
51.830000	-1.186901													
51.831250	-0.255598													
51.832500	0.348143													
51.833750	1.106031													
51.835000	1.138145													
51.836250	0.219687													
51.837500	-0.795112													
51.838750	-1.302511													
51.840000	-0.775843													
51.841250	-0.923567													
51.842500	-1.238284													
51.843750	-1.019909													
51.845000	-0.448282													
51.846250	0.136191													
51.847500	-0.563892													
51.848750	-0.647388													
51.850000	-2.619181													
51.851250	-2.792596													
51.852500	-2.246660													
51.853750	-1.174056													
51.855000	0.059118													
51.856250	-1.212592													
51.857500	-1.167633													
51.858750	-2.079668													
51.860000	-1.052023													
51.861250	-2.188855													
51.862500	-2.009017													
51.863750	-2.317311													
51.865000	-1.687878													
51.866250	-1.829179													
51.867500	-1.244706													
51.868750	-1.642919													
51.870000	-2.092513													
51.871250	-1.186901													
51.872500	-1.649341													
51.873750	-1.617228													
51.875000	-2.291619													
51.876250	-1.951212													
51.877500	-1.854870													
51.878750	-1.456658													
51.880000	-1.283243													
51.881250	-1.816334													
51.882500	-1.681455													
51.883750	-1.854870													
51.885000	-1.636496													
51.886250	-2.291619													
51.887500	-1.880562													
51.888750	-1.764952													
51.890000	-1.308934													
51.891250	-1.167633													
51.892500	-0.852917													
51.893750	-0.692347													
51.895000	-0.217062													
51.896250	-0.409745													
51.897500	-0.795112													
51.898750	-0.859340													
51.900000	-1.013486													
51.901250	-0.512509													
51.902500	-0.416168													
51.903750	-0.435436													
51.905000	-0.968527													
51.906250	-1.630073													
51.907500	-2.176009													
51.908750	-1.970480													
51.910000	-1.809911													
51.911250	-1.835602													
51.912500	-1.886984													
51.913750	-1.790643													
51.915000	-1.925521													
51.916250	-2.053977													
51.917500	-2.516417													
51.918750	-2.548531													
51.920000	-1.790643													
51.921250	-1.424544													
51.922500	-1.520886													
51.923750	-2.516417													
51.925000	-2.985280													
51.926250	-2.580645													
51.927500	-2.664141													
51.928750	-2.176009													
51.930000	-1.694301													
51.931250	-0.987795													
51.932500	-0.910722													
51.933750	-1.578691													
51.935000	-2.253083													
51.936250	-2.773328													
51.937500	-2.587067													
51.938750	-2.285197													
51.940000	-1.154787													
51.941250	0.039850													
51.942500	0.977575													
51.943750	0.656436													
51.945000	0.560095													
51.946250	-0.615274													
51.947500	-0.262021													
51.948750	-1.026332													
51.950000	-0.184948													
51.951250	0.309606													
51.952500	1.016112													
51.953750	1.440016													
51.955000	1.549203													
51.956250	0.765624													
51.957500	0.213265													
51.958750	0.142614													
51.960000	0.168305													
51.961250	-0.095029													
51.962500	0.894079													
51.963750	0.540826													
51.965000	1.664813													
51.966250	0.238956													
51.967500	0.881234													
51.968750	0.245379													
51.970000	0.560095													
51.971250	-0.107874													
51.972500	-0.159257													
51.973750	0.540826													
51.975000	0.476599													
51.976250	1.709772													
51.977500	1.330828													
51.978750	1.317983													
51.980000	0.155460													
51.981250	0.168305													
51.982500	0.502290													
51.983750	1.099608													
51.985000	1.870342													
51.986250	2.775954													
51.987500	2.885141													
51.988750	2.011643													
51.990000	2.056602													
51.991250	1.574894													
51.992500	1.497821													
51.993750	1.574894													
51.995000	2.429124													
51.996250	2.660344													
51.997500	3.084247													
51.998750	2.294245													
52.000000	1.555626													
52.001250	1.125299													
52.002500	0.971153													
52.003750	1.504243													
52.005000	2.133676													
52.006250	2.724571													
52.007500	2.750263													
52.008750	2.647498													
52.010000	1.902456													
52.011250	1.427170													
52.012500	1.459284													
52.013750	1.806114													
52.015000	1.825382													
52.016250	1.870342													
52.017500	1.472129													
52.018750	1.093185													
52.020000	0.926193													
52.021250	0.515135													
52.022500	0.277492													
52.023750	0.277492													
52.025000	0.701396													
52.026250	0.906925													
52.027500	1.170259													
52.028750	1.144568													
52.030000	1.022535													
52.031250	0.784892													
52.032500	0.913348													
52.033750	1.497821													
52.035000	1.883187													
52.036250	2.146521													
52.037500	2.486929													
52.038750	2.063025													
52.040000	1.934570													
52.041250	1.741886													
52.042500	1.574894													
52.043750	1.889610													
52.045000	2.063025													
52.046250	2.217172													
52.047500	2.152944													
52.048750	2.127253													
52.050000	1.953838													
52.051250	1.529934													
52.052500	0.964730													
52.053750	0.553672													
52.055000	0.932616													
52.056250	2.165790													
52.057500	2.570425													
52.058750	2.962214													
52.060000	2.140099													
52.061250	1.960261													
52.062500	1.009689													
52.063750	0.553672													
52.065000	0.720664													
52.066250	0.958307													
52.067500	1.144568													
52.068750	0.521558													
52.070000	0.650014													
52.071250	0.939039													
52.072500	0.624323													
52.073750	0.669282													
52.075000	0.078386													
52.076250	-0.403322													
52.077500	-0.306980													
52.078750	-0.467550													
52.080000	-0.621697													
52.081250	0.566518													
52.082500	0.527981													
52.083750	0.585786													
52.085000	0.277492													
52.086250	-0.377631													
52.087500	-1.174056													
52.088750	-0.473973													
52.090000	0.168305													
52.091250	-0.480396													
52.092500	-1.052023													
52.093750	-1.122674													
52.095000	-1.103405													
52.096250	-0.486818													
52.097500	-1.045600													
52.098750	-0.775843													
52.100000	-1.443813													
52.101250	-1.732838													
52.102500	-2.060399													
52.103750	-2.220969													
52.105000	-1.039177													
52.106250	-1.270397													
52.107500	-0.904299													
52.108750	-2.227392													
52.110000	-1.161210													
52.111250	-2.124627													
52.112500	-1.726415													
52.113750	-2.265928													
52.115000	-1.861293													
52.116250	-1.854870													
52.117500	-2.098936													
52.118750	-2.060399													
52.120000	-2.124627													
52.121250	-1.045600													
52.122500	-1.540154													
52.123750	-1.096982													
52.125000	-1.585114													
52.126250	-2.002594													
52.127500	-3.068776													
52.128750	-2.837556													
52.130000	-1.418121													
52.131250	-0.987795													
52.132500	-0.364785													
52.133750	-1.206170													
52.135000	-1.861293													
52.136250	-2.683409													
52.137500	-2.426498													
52.138750	-2.047554													
52.140000	-1.148365													
52.141250	-1.084137													
52.142500	-0.974950													
52.143750	-0.332672													
52.145000	-0.114297													
52.146250	-0.448282													
52.147500	-1.032755													
52.148750	-0.942836													
52.150000	-0.936413													
52.151250	-0.827226													
52.152500	-0.775843													
52.153750	-0.647388													
52.155000	-0.987795													
52.156250	-1.122674													
52.157500	-1.469504													
52.158750	-1.951212													
52.160000	-2.420075													
52.161250	-2.490726													
52.162500	-2.156741													
52.163750	-1.630073													
52.165000	-1.398853													
52.166250	-1.822757													
52.167500	-2.368693													
52.168750	-2.599913													
52.170000	-2.176009													
52.171250	-1.803488													
52.172500	-1.964058													
52.173750	-2.214546													
52.175000	-1.854870													
52.176250	-1.675033													
52.177500	-1.931944													
52.178750	-2.420075													
52.180000	-2.741214													
52.181250	-2.349425													
52.182500	-2.214546													
52.183750	-1.951212													
52.185000	-1.912675													
52.186250	-2.291619													
52.187500	-2.240237													
52.188750	-2.111782													
52.190000	-0.384054													
52.191250	-0.172102													
52.192500	-0.101452													
52.193750	-0.563892													
52.195000	-0.037224													
52.196250	0.502290													
52.197500	0.316029													
52.198750	0.547249													
52.200000	0.438062													
52.201250	0.470176													
52.202500	0.817006													
52.203750	0.881234													
52.205000	1.202373													
52.206250	0.919770													
52.207500	1.093185													
52.208750	0.527981													
52.210000	0.470176													
52.211250	0.104077													
52.212500	0.765624													
52.213750	0.226110													
52.215000	1.202373													
52.216250	0.765624													
52.217500	0.778469													
52.218750	0.643591													
52.220000	0.283915													
52.221250	0.110500													
52.222500	0.238956													
52.223750	0.701396													
52.225000	1.491398													
52.226250	1.555626													
52.227500	1.375788													
52.228750	0.572940													
52.230000	0.200419													
52.231250	0.354566													
52.232500	0.868388													
52.233750	1.407902													
52.235000	1.973106													
52.236250	2.429124													
52.237500	2.024488													
52.238750	2.429124													
52.240000	1.536357													
52.241250	1.529934													
52.242500	1.150990													
52.243750	1.568471													
52.245000	2.294245													
52.246250	2.930100													
52.247500	2.897986													
52.248750	2.063025													
52.250000	1.761155													
52.251250	1.183104													
52.252500	1.517089													
52.253750	1.510666													
52.255000	2.069448													
52.256250	2.172212													
52.257500	2.474083													
52.258750	2.673189													
52.260000	1.902456													
52.261250	1.491398													
52.262500	1.440016													
52.263750	1.812537													
52.265000	1.722618													
52.266250	1.825382													
52.267500	1.022535													
52.268750	0.913348													
52.270000	0.585786													
52.271250	0.566518													
52.272500	0.650014													
52.273750	0.598631													
52.275000	0.553672													
52.276250	0.752778													
52.277500	1.035380													
52.278750	1.028958													
52.280000	0.926193													
52.281250	0.887657													
52.282500	1.061072													
52.283750	1.497821													
52.285000	2.140099													
52.286250	2.319936													
52.287500	2.178635													
52.288750	1.838228													
52.290000	1.908878													
52.291250	1.574894													
52.292500	1.767577													
52.293750	2.037334													
52.295000	2.332782													
52.296250	2.159367													
52.297500	2.101562													
52.298750	2.204326													
52.300000	2.005220													
52.301250	1.671236													
52.302500	0.932616													
52.303750	0.836274													
52.305000	0.707819													
52.306250	1.953838													
52.307500	2.686035													
52.308750	2.775954													
52.310000	2.512620													
52.311250	1.549203													
52.312500	1.061072													
52.313750	0.566518													
52.315000	0.624323													
52.316250	0.951884													
52.317500	0.617900													
52.318750	0.669282													
52.320000	0.547249													
52.321250	1.170259													
52.322500	0.900502													
52.323750	0.277492													
52.325000	0.200419													
52.326250	-0.473973													
52.327500	-0.364785													
52.328750	-0.088606													
52.330000	-0.037224													
52.331250	0.405948													
52.332500	0.393103													
52.333750	0.784892													
52.335000	-0.146411													
52.336250	-0.345517													
52.337500	-1.154787													
52.338750	-0.409745													
52.340000	0.405948													
52.341250	-0.332672													
52.342500	-0.859340													
52.343750	-1.366739													
52.345000	-1.174056													
52.346250	-0.949258													
52.347500	-1.064868													
52.348750	-1.103405													
52.350000	-1.276820													
52.351250	-1.418121													
52.352500	-2.137473													
52.353750	-2.253083													
52.355000	-1.392430													
52.356250	-1.437390													
52.357500	-0.897876													
52.358750	-2.195278													
52.360000	-1.052023													
52.361250	-1.687878													
52.362500	-1.745683													
52.363750	-2.137473													
52.365000	-2.034708													
52.366250	-2.201701													
