
Taken on	 4/12/2016 at	 1	25 PM											
56.030000	0.123346													
56.031250	-0.319826													
56.032500	-0.865762													
56.033750	-0.743729													
56.035000	-0.268444													
56.036250	-0.384054													
56.037500	-0.673079													
56.038750	-0.441859													
56.040000	-0.313403													
56.041250	-0.852917													
56.042500	-1.109828													
56.043750	-0.769421													
56.045000	-0.229907													
56.046250	-0.249175													
56.047500	0.193996													
56.048750	0.585786													
56.050000	0.174728													
56.051250	-0.544623													
56.052500	-0.820803													
56.053750	-0.448282													
56.055000	0.046272													
56.056250	0.521558													
56.057500	0.579363													
56.058750	0.656436													
56.060000	0.444485													
56.061250	0.502290													
56.062500	0.572940													
56.063750	0.521558													
56.065000	0.200419													
56.066250	0.476599													
56.067500	1.035380													
56.068750	0.855543													
56.070000	0.650014													
56.071250	1.054649													
56.072500	1.607008													
56.073750	1.253755													
56.075000	0.605054													
56.076250	0.039850													
56.077500	0.014159													
56.078750	-0.075760													
56.080000	0.046272													
56.081250	0.219687													
56.082500	0.084809													
56.083750	-0.197793													
56.085000	-0.165679													
56.086250	-0.024378													
56.087500	0.380257													
56.088750	0.303184													
56.090000	0.348143													
56.091250	0.405948													
56.092500	0.213265													
56.093750	0.348143													
56.095000	0.155460													
56.096250	0.309606													
56.097500	0.566518													
56.098750	0.868388													
56.100000	0.759201													
56.101250	0.579363													
56.102500	0.232533													
56.103750	0.316029													
56.105000	0.380257													
56.106250	-0.120720													
56.107500	-0.178525													
56.108750	0.598631													
56.110000	0.932616													
56.111250	0.643591													
56.112500	0.232533													
56.113750	-0.165679													
56.115000	-0.493241													
56.116250	-0.358363													
56.117500	0.161882													
56.118750	0.193996													
56.120000	0.161882													
56.121250	0.547249													
56.122500	0.393103													
56.123750	0.104077													
56.125000	-0.159257													
56.126250	-0.666656													
56.127500	-1.032755													
56.128750	-0.929990													
56.130000	-0.730884													
56.131250	-0.647388													
56.132500	-0.114297													
56.133750	0.046272													
56.135000	-0.711616													
56.136250	-1.398853													
56.137500	-1.623650													
56.138750	-0.981372													
56.140000	-0.364785													
56.141250	0.213265													
56.142500	0.470176													
56.143750	0.399525													
56.145000	0.071964													
56.146250	-0.223484													
56.147500	-0.274867													
56.148750	-0.095029													
56.150000	0.084809													
56.151250	-0.139988													
56.152500	-0.139988													
56.153750	-0.101452													
56.155000	-0.255598													
56.156250	-0.518932													
56.157500	-0.416168													
56.158750	-0.531778													
56.160000	-0.313403													
56.161250	-0.480396													
56.162500	-0.698770													
56.163750	-0.531778													
56.165000	-0.300558													
56.166250	0.129769													
56.167500	0.059118													
56.168750	-0.435436													
56.170000	-0.467550													
56.171250	0.014159													
56.172500	0.052695													
56.173750	-0.615274													
56.175000	-1.032755													
56.176250	-0.306980													
56.177500	0.842697													
56.178750	0.900502													
56.180000	-0.538201													
56.181250	-0.929990													
56.182500	-0.782266													
56.183750	0.136191													
56.185000	0.958307													
56.186250	0.926193													
56.187500	0.508713													
56.188750	0.084809													
56.190000	0.572940													
56.191250	0.720664													
56.192500	0.367411													
56.193750	0.071964													
56.195000	0.380257													
56.196250	1.073917													
56.197500	1.465707													
56.198750	1.536357													
56.200000	0.720664													
56.201250	0.142614													
56.202500	-0.396899													
56.203750	-0.416168													
56.205000	0.020581													
56.206250	0.399525													
56.207500	0.283915													
56.208750	-0.075760													
56.210000	-0.178525													
56.211250	0.039850													
56.212500	0.033427													
56.213750	-0.351940													
56.215000	-0.326249													
56.216250	0.296761													
56.217500	0.887657													
56.218750	0.566518													
56.220000	0.181151													
56.221250	0.328875													
56.222500	0.605054													
56.223750	0.412371													
56.225000	-0.133565													
56.226250	0.027004													
56.227500	0.271070													
56.228750	0.585786													
56.230000	0.405948													
56.231250	-0.101452													
56.232500	0.001313													
56.233750	0.675705													
56.235000	0.926193													
56.236250	0.515135													
56.237500	-0.300558													
56.238750	-0.724461													
56.240000	0.039850													
56.241250	0.425216													
56.242500	0.508713													
56.243750	0.527981													
56.245000	0.303184													
56.246250	-0.056492													
56.247500	-0.107874													
56.248750	-0.043646													
56.250000	-0.255598													
56.251250	-0.473973													
56.252500	-0.730884													
56.253750	-0.473973													
56.255000	0.104077													
56.256250	0.110500													
56.257500	-0.409745													
56.258750	-0.852917													
56.260000	-1.161210													
56.261250	-0.981372													
56.262500	-0.576737													
56.263750	-0.249175													
56.265000	-0.184948													
56.266250	-0.159257													
56.267500	0.142614													
56.268750	0.264647													
56.270000	0.065541													
56.271250	-0.101452													
56.272500	-0.191370													
56.273750	-0.082183													
56.275000	0.187574													
56.276250	0.142614													
56.277500	-0.005110													
56.278750	-0.101452													
56.280000	-0.178525													
56.281250	-0.262021													
56.282500	-0.262021													
56.283750	-0.236330													
56.285000	-0.345517													
56.286250	-0.268444													
56.287500	-0.583160													
56.288750	-0.364785													
56.290000	0.136191													
56.291250	0.123346													
56.292500	-0.441859													
56.293750	-1.019909													
56.295000	-0.692347													
56.296250	-0.268444													
56.297500	0.033427													
56.298750	0.560095													
56.300000	0.534404													
56.301250	-0.024378													
56.302500	-0.371208													
56.303750	-0.461127													
56.305000	-0.345517													
56.306250	-0.088606													
56.307500	0.097655													
56.308750	0.277492													
56.310000	0.399525													
56.311250	0.405948													
56.312500	0.258224													
56.313750	0.219687													
56.315000	0.052695													
56.316250	0.084809													
56.317500	0.341720													
56.318750	0.495867													
56.320000	0.367411													
56.321250	0.277492													
56.322500	0.990421													
56.323750	1.195950													
56.325000	0.585786													
56.326250	-0.139988													
56.327500	-0.364785													
56.328750	-0.101452													
56.330000	0.316029													
56.331250	0.258224													
56.332500	-0.043646													
56.333750	-0.114297													
56.335000	-0.416168													
56.336250	0.136191													
56.337500	0.271070													
56.338750	0.296761													
56.340000	-0.294135													
56.341250	-0.351940													
56.342500	0.155460													
56.343750	0.399525													
56.345000	0.078386													
56.346250	-0.088606													
56.347500	0.309606													
56.348750	0.746355													
56.350000	0.373834													
56.351250	-0.024378													
56.352500	-0.454704													
56.353750	-0.075760													
56.355000	0.547249													
56.356250	0.566518													
56.357500	0.264647													
56.358750	0.001313													
56.360000	-0.114297													
56.361250	0.142614													
56.362500	0.566518													
56.363750	0.585786													
56.365000	0.007736													
56.366250	-0.197793													
56.367500	-0.172102													
56.368750	0.174728													
56.370000	0.200419													
56.371250	0.360989													
56.372500	0.149037													
56.373750	0.046272													
56.375000	0.283915													
56.376250	0.014159													
56.377500	-0.910722													
56.378750	-1.373162													
56.380000	-0.814380													
56.381250	0.059118													
56.382500	0.367411													
56.383750	0.380257													
56.385000	0.091232													
56.386250	-0.602428													
56.387500	-1.180479													
56.388750	-0.820803													
56.390000	-0.075760													
56.391250	0.418794													
56.392500	0.316029													
56.393750	0.380257													
56.395000	0.444485													
56.396250	0.161882													
56.397500	-0.172102													
56.398750	-0.506087													
56.400000	-0.095029													
56.401250	0.071964													
56.402500	0.110500													
56.403750	0.316029													
56.405000	0.014159													
56.406250	-0.152834													
56.407500	-0.345517													
56.408750	-0.326249													
56.410000	-0.152834													
56.411250	-0.069338													
56.412500	-0.339094													
56.413750	0.155460													
56.415000	0.219687													
56.416250	-0.262021													
56.417500	-0.807957													
56.418750	-0.685924													
56.420000	-0.396899													
56.421250	0.084809													
56.422500	0.656436													
56.423750	0.804160													
56.425000	0.097655													
56.426250	-0.647388													
56.427500	-0.769421													
56.428750	-0.563892													
56.430000	-0.139988													
56.431250	0.187574													
56.432500	0.283915													
56.433750	0.296761													
56.435000	0.412371													
56.436250	0.200419													
56.437500	0.091232													
56.438750	-0.069338													
56.440000	0.110500													
56.441250	0.386680													
56.442500	0.694973													
56.443750	0.637168													
56.445000	-0.005110													
56.446250	-0.107874													
56.447500	0.078386													
56.448750	0.592209													
56.450000	0.360989													
56.451250	0.091232													
56.452500	-0.313403													
56.453750	-0.152834													
56.455000	0.226110													
56.456250	0.245379													
56.457500	0.033427													
56.458750	-0.229907													
56.460000	-0.146411													
56.461250	0.129769													
56.462500	0.238956													
56.463750	0.136191													
56.465000	0.091232													
56.466250	0.046272													
56.467500	0.071964													
56.468750	0.168305													
56.470000	0.110500													
56.471250	-0.011533													
56.472500	-0.165679													
56.473750	-0.146411													
56.475000	0.213265													
56.476250	0.733510													
56.477500	0.566518													
56.478750	-0.287712													
56.480000	-0.300558													
56.481250	-0.255598													
56.482500	-0.120720													
56.483750	0.258224													
56.485000	0.373834													
56.486250	0.572940													
56.487500	0.386680													
56.488750	-0.037224													
56.490000	0.065541													
56.491250	-0.204216													
56.492500	-0.467550													
56.493750	-0.069338													
56.495000	0.271070													
56.496250	0.123346													
56.497500	0.328875													
56.498750	0.245379													
56.500000	-0.082183													
56.501250	-0.191370													
56.502500	-0.184948													
56.503750	-0.127143													
56.505000	-0.326249													
56.506250	-0.409745													
56.507500	-0.319826													
56.508750	-0.178525													
56.510000	-0.075760													
56.511250	0.065541													
56.512500	-0.351940													
56.513750	-0.416168													
56.515000	-0.120720													
56.516250	0.258224													
56.517500	0.206842													
56.518750	0.020581													
56.520000	-0.210639													
56.521250	-0.114297													
56.522500	0.059118													
56.523750	0.168305													
56.525000	0.149037													
56.526250	0.097655													
56.527500	-0.082183													
56.528750	0.001313													
56.530000	0.014159													
56.531250	0.193996													
56.532500	-0.082183													
56.533750	-0.390477													
56.535000	-0.339094													
56.536250	0.303184													
56.537500	0.104077													
56.538750	0.168305													
56.540000	-0.172102													
56.541250	0.091232													
56.542500	0.238956													
56.543750	-0.107874													
56.545000	-0.191370													
56.546250	0.033427													
56.547500	0.039850													
56.548750	0.007736													
56.550000	0.020581													
56.551250	-0.178525													
56.552500	-0.184948													
56.553750	-0.152834													
56.555000	-0.050069													
56.556250	0.084809													
56.557500	0.084809													
56.558750	0.046272													
56.560000	0.065541													
56.561250	0.341720													
56.562500	0.104077													
56.563750	-0.236330													
56.565000	-0.236330													
56.566250	-0.056492													
56.567500	-0.050069													
56.568750	0.271070													
56.570000	0.701396													
56.571250	0.630745													
56.572500	0.123346													
56.573750	-0.120720													
56.575000	-0.422591													
56.576250	-0.345517													
56.577500	0.161882													
56.578750	0.206842													
56.580000	0.020581													
56.581250	-0.011533													
56.582500	0.039850													
56.583750	0.020581													
56.585000	-0.037224													
56.586250	-0.043646													
56.587500	-0.017955													
56.588750	0.168305													
56.590000	0.033427													
56.591250	0.001313													
56.592500	0.001313													
56.593750	0.219687													
56.595000	0.116923													
56.596250	-0.030801													
56.597500	0.091232													
56.598750	-0.017955													
56.600000	-0.127143													
56.601250	0.348143													
56.602500	0.540826													
56.603750	0.431639													
56.605000	-0.005110													
56.606250	-0.319826													
56.607500	-0.518932													
56.608750	-0.300558													
56.610000	0.405948													
56.611250	1.305137													
56.612500	1.093185													
56.613750	-0.319826													
56.615000	-1.109828													
56.616250	-0.384054													
56.617500	0.483021													
56.618750	0.855543													
56.620000	0.354566													
56.621250	-0.184948													
56.622500	-0.435436													
56.623750	-0.435436													
56.625000	-0.146411													
56.626250	-0.313403													
56.627500	-0.107874													
56.628750	0.052695													
56.630000	0.078386													
56.631250	-0.024378													
56.632500	-0.120720													
56.633750	-0.242753													
56.635000	-0.011533													
56.636250	0.219687													
56.637500	0.007736													
56.638750	-0.011533													
56.640000	-0.152834													
56.641250	-0.043646													
56.642500	0.059118													
56.643750	0.348143													
56.645000	0.219687													
56.646250	-0.441859													
56.647500	-0.570314													
56.648750	0.078386													
56.650000	0.380257													
56.651250	0.341720													
56.652500	0.046272													
56.653750	-0.229907													
56.655000	-0.069338													
56.656250	0.097655													
56.657500	0.149037													
56.658750	0.027004													
56.660000	0.155460													
56.661250	0.142614													
56.662500	-0.069338													
56.663750	-0.384054													
56.665000	-0.801535													
56.666250	-0.262021													
56.667500	0.348143													
56.668750	0.733510													
56.670000	0.637168													
56.671250	-0.101452													
56.672500	-0.531778													
56.673750	-0.473973													
56.675000	-0.159257													
56.676250	0.104077													
56.677500	0.136191													
56.678750	0.155460													
56.680000	0.290338													
56.681250	0.174728													
56.682500	-0.030801													
56.683750	-0.120720													
56.685000	-0.159257													
56.686250	-0.082183													
56.687500	0.303184													
56.688750	0.251801													
56.690000	0.046272													
56.691250	0.104077													
56.692500	0.078386													
56.693750	0.078386													
56.695000	0.033427													
56.696250	-0.120720													
56.697500	-0.217062													
56.698750	-0.204216													
56.700000	-0.043646													
56.701250	0.200419													
56.702500	0.534404													
56.703750	0.071964													
56.705000	-0.242753													
56.706250	-0.062915													
56.707500	0.046272													
56.708750	0.245379													
56.710000	-0.043646													
56.711250	-0.101452													
56.712500	0.136191													
56.713750	0.450908													
56.715000	0.238956													
56.716250	-0.409745													
56.717500	-0.313403													
56.718750	0.200419													
56.720000	0.271070													
56.721250	-0.184948													
56.722500	-0.107874													
56.723750	0.129769													
56.725000	0.033427													
56.726250	0.116923													
56.727500	-0.159257													
56.728750	0.720664													
56.730000	0.335298													
56.731250	0.136191													
56.732500	-0.268444													
56.733750	-0.557469													
56.735000	-0.017955													
56.736250	0.129769													
56.737500	0.200419													
56.738750	-0.030801													
56.740000	-0.043646													
56.741250	-0.024378													
56.742500	0.091232													
56.743750	0.084809													
56.745000	0.033427													
56.746250	-0.030801													
56.747500	-0.005110													
56.748750	0.020581													
56.750000	0.046272													
56.751250	0.078386													
56.752500	0.020581													
56.753750	0.129769													
56.755000	0.001313													
56.756250	0.014159													
56.757500	0.328875													
56.758750	0.123346													
56.760000	0.071964													
56.761250	-0.319826													
56.762500	-0.210639													
56.763750	0.457330													
56.765000	0.238956													
56.766250	-0.107874													
56.767500	-0.409745													
56.768750	-0.127143													
56.770000	0.161882													
56.771250	0.187574													
56.772500	-0.082183													
56.773750	-0.062915													
56.775000	0.142614													
56.776250	0.360989													
56.777500	0.136191													
56.778750	-0.319826													
56.780000	-0.242753													
56.781250	0.328875													
56.782500	0.405948													
56.783750	0.059118													
56.785000	-0.114297													
56.786250	-0.062915													
56.787500	-0.178525													
56.788750	0.039850													
56.790000	-0.114297													
56.791250	0.059118													
56.792500	0.027004													
56.793750	0.065541													
56.795000	0.174728													
56.796250	0.309606													
56.797500	-0.050069													
56.798750	-0.229907													
56.800000	-0.306980													
56.801250	-0.037224													
56.802500	0.296761													
56.803750	0.206842													
56.805000	0.027004													
56.806250	-0.114297													
56.807500	-0.056492													
56.808750	0.059118													
56.810000	0.052695													
56.811250	-0.030801													
56.812500	0.039850													
56.813750	0.046272													
56.815000	0.193996													
56.816250	0.039850													
56.817500	-0.127143													
56.818750	-0.229907													
56.820000	0.007736													
56.821250	0.277492													
56.822500	0.059118													
56.823750	-0.184948													
56.825000	-0.056492													
56.826250	0.213265													
56.827500	0.290338													
56.828750	0.142614													
56.830000	-0.313403													
56.831250	-0.050069													
56.832500	0.251801													
56.833750	0.277492													
56.835000	-0.024378													
56.836250	-0.429013													
56.837500	0.084809													
56.838750	0.078386													
56.840000	0.251801													
56.841250	0.046272													
56.842500	-0.095029													
56.843750	0.149037													
56.845000	-0.011533													
56.846250	-0.043646													
56.847500	0.071964													
56.848750	0.399525													
56.850000	0.444485													
56.851250	-0.255598													
56.852500	-0.287712													
56.853750	0.065541													
56.855000	0.110500													
56.856250	0.174728													
56.857500	0.168305													
56.858750	0.110500													
56.860000	0.014159													
56.861250	-0.172102													
56.862500	-0.184948													
56.863750	0.264647													
56.865000	0.123346													
56.866250	0.187574													
56.867500	0.007736													
56.868750	-0.011533													
56.870000	0.052695													
56.871250	-0.017955													
56.872500	0.193996													
56.873750	-0.152834													
56.875000	0.091232													
56.876250	0.129769													
56.877500	0.283915													
56.878750	0.193996													
56.880000	-0.127143													
56.881250	0.046272													
56.882500	-0.011533													
56.883750	-0.255598													
56.885000	-0.152834													
56.886250	0.303184													
56.887500	0.251801													
56.888750	-0.017955													
56.890000	0.046272													
56.891250	-0.306980													
56.892500	-0.088606													
56.893750	-0.184948													
56.895000	0.328875													
56.896250	0.328875													
56.897500	-0.101452													
56.898750	-0.262021													
56.900000	-0.037224													
56.901250	-0.281289													
56.902500	0.033427													
56.903750	0.277492													
56.905000	0.309606													
56.906250	0.206842													
56.907500	-0.127143													
56.908750	-0.101452													
56.910000	-0.024378													
56.911250	-0.043646													
56.912500	0.033427													
56.913750	-0.024378													
56.915000	0.264647													
56.916250	0.091232													
56.917500	-0.114297													
56.918750	-0.069338													
56.920000	-0.011533													
56.921250	0.193996													
56.922500	0.181151													
56.923750	0.007736													
56.925000	0.078386													
56.926250	-0.159257													
56.927500	0.084809													
56.928750	0.020581													
56.930000	-0.088606													
56.931250	0.078386													
56.932500	0.104077													
56.933750	0.245379													
56.935000	0.091232													
56.936250	0.078386													
56.937500	-0.191370													
56.938750	-0.236330													
56.940000	-0.133565													
56.941250	0.014159													
56.942500	0.206842													
56.943750	0.149037													
56.945000	0.412371													
56.946250	0.226110													
56.947500	0.065541													
56.948750	-0.339094													
56.950000	-0.229907													
56.951250	0.027004													
56.952500	0.303184													
56.953750	0.065541													
56.955000	0.110500													
56.956250	0.007736													
56.957500	-0.210639													
56.958750	0.039850													
56.960000	0.386680													
56.961250	0.360989													
56.962500	-0.300558													
56.963750	-0.139988													
56.965000	0.027004													
56.966250	0.168305													
56.967500	0.084809													
56.968750	0.264647													
56.970000	0.065541													
56.971250	-0.249175													
56.972500	-0.088606													
56.973750	0.168305													
56.975000	0.001313													
56.976250	0.052695													
56.977500	0.219687													
56.978750	0.296761													
56.980000	-0.088606													
56.981250	-0.255598													
56.982500	-0.281289													
56.983750	-0.056492													
56.985000	0.129769													
56.986250	0.360989													
56.987500	0.014159													
56.988750	-0.005110													
56.990000	-0.069338													
56.991250	-0.030801													
56.992500	0.071964													
56.993750	0.046272													
56.995000	-0.043646													
56.996250	0.052695													
56.997500	0.104077													
56.998750	0.116923													
57.000000	0.238956													
57.001250	0.187574													
57.002500	-0.306980													
57.003750	-0.056492													
57.005000	-0.069338													
57.006250	-0.165679													
57.007500	0.065541													
57.008750	0.027004													
57.010000	0.123346													
57.011250	0.046272													
57.012500	-0.114297													
57.013750	0.027004													
57.015000	-0.011533													
57.016250	-0.011533													
57.017500	0.059118													
57.018750	0.065541													
57.020000	-0.082183													
57.021250	0.052695													
57.022500	-0.056492													
57.023750	-0.075760													
57.025000	-0.172102													
57.026250	0.078386													
57.027500	0.527981													
57.028750	0.226110													
57.030000	0.033427													
57.031250	-0.255598													
57.032500	-0.217062													
57.033750	-0.287712													
57.035000	0.033427													
57.036250	0.316029													
57.037500	0.316029													
57.038750	0.097655													
57.040000	-0.133565													
57.041250	-0.101452													
57.042500	-0.043646													
57.043750	0.071964													
57.045000	-0.146411													
57.046250	0.059118													
57.047500	0.168305													
57.048750	0.104077													
57.050000	-0.069338													
57.051250	-0.165679													
57.052500	0.142614													
57.053750	-0.165679													
57.055000	-0.127143													
57.056250	-0.005110													
57.057500	0.001313													
57.058750	0.232533													
57.060000	0.046272													
57.061250	0.078386													
57.062500	-0.165679													
57.063750	-0.313403													
57.065000	0.046272													
57.066250	0.187574													
57.067500	0.065541													
57.068750	0.206842													
57.070000	0.283915													
57.071250	0.027004													
57.072500	0.001313													
57.073750	-0.165679													
57.075000	-0.056492													
57.076250	-0.127143													
57.077500	0.020581													
57.078750	0.418794													
57.080000	0.296761													
57.081250	-0.178525													
57.082500	-0.313403													
57.083750	0.116923													
57.085000	0.271070													
57.086250	0.193996													
57.087500	-0.133565													
57.088750	-0.255598													
57.090000	0.116923													
57.091250	0.296761													
57.092500	-0.062915													
57.093750	-0.133565													
57.095000	-0.133565													
57.096250	0.123346													
57.097500	0.238956													
57.098750	0.540826													
57.100000	0.200419													
57.101250	-0.371208													
57.102500	-0.306980													
57.103750	0.091232													
57.105000	0.418794													
57.106250	0.328875													
57.107500	-0.197793													
57.108750	-0.255598													
57.110000	-0.043646													
57.111250	0.187574													
57.112500	-0.043646													
57.113750	0.065541													
57.115000	-0.005110													
57.116250	0.039850													
57.117500	0.071964													
57.118750	0.290338													
57.120000	-0.005110													
57.121250	-0.011533													
57.122500	-0.005110													
57.123750	-0.005110													
57.125000	0.161882													
57.126250	0.007736													
57.127500	0.065541													
57.128750	-0.139988													
57.130000	0.123346													
57.131250	0.161882													
57.132500	0.193996													
57.133750	-0.056492													
57.135000	-0.069338													
57.136250	-0.120720													
57.137500	0.033427													
57.138750	0.277492													
57.140000	0.110500													
57.141250	0.065541													
57.142500	-0.236330													
57.143750	0.104077													
57.145000	-0.095029													
57.146250	0.258224													
57.147500	-0.037224													
57.148750	-0.223484													
57.150000	-0.236330													
57.151250	-0.037224													
57.152500	0.547249													
57.153750	0.271070													
57.155000	0.059118													
57.156250	-0.242753													
57.157500	-0.223484													
57.158750	0.059118													
57.160000	0.206842													
57.161250	0.245379													
57.162500	0.168305													
57.163750	0.020581													
57.165000	-0.306980													
57.166250	0.155460													
57.167500	0.213265													
57.168750	-0.050069													
57.170000	-0.139988													
57.171250	-0.030801													
57.172500	0.168305													
57.173750	-0.043646													
57.175000	-0.127143													
57.176250	0.123346													
57.177500	-0.030801													
57.178750	-0.037224													
57.180000	0.206842													
57.181250	0.078386													
57.182500	-0.306980													
57.183750	-0.011533													
57.185000	0.078386													
57.186250	0.065541													
57.187500	0.007736													
57.188750	0.071964													
57.190000	0.033427													
57.191250	0.104077													
57.192500	0.219687													
57.193750	0.149037													
57.195000	0.084809													
57.196250	-0.075760													
57.197500	0.046272													
57.198750	0.110500													
57.200000	0.027004													
57.201250	0.091232													
57.202500	0.027004													
57.203750	-0.088606													
57.205000	0.014159													
57.206250	0.136191													
57.207500	-0.082183													
57.208750	0.155460													
57.210000	-0.075760													
57.211250	-0.088606													
57.212500	0.084809													
57.213750	0.161882													
57.215000	0.091232													
57.216250	-0.082183													
57.217500	-0.107874													
57.218750	0.039850													
57.220000	0.174728													
57.221250	0.097655													
57.222500	0.059118													
57.223750	-0.050069													
57.225000	0.014159													
57.226250	0.065541													
57.227500	0.033427													
57.228750	0.258224													
57.230000	0.033427													
57.231250	-0.101452													
57.232500	-0.146411													
57.233750	0.206842													
57.235000	-0.069338													
57.236250	0.007736													
57.237500	0.033427													
57.238750	0.168305													
57.240000	0.290338													
57.241250	-0.082183													
57.242500	0.226110													
57.243750	-0.236330													
57.245000	0.142614													
57.246250	0.168305													
57.247500	0.213265													
57.248750	-0.101452													
57.250000	0.084809													
57.251250	-0.005110													
57.252500	-0.024378													
57.253750	0.110500													
57.255000	-0.005110													
57.256250	0.014159													
57.257500	-0.152834													
57.258750	0.091232													
57.260000	0.052695													
57.261250	0.136191													
57.262500	0.052695													
57.263750	-0.024378													
57.265000	0.059118													
57.266250	0.059118													
57.267500	0.052695													
57.268750	0.071964													
57.270000	0.161882													
57.271250	-0.127143													
57.272500	-0.127143													
57.273750	0.181151													
57.275000	0.136191													
57.276250	0.065541													
57.277500	0.007736													
57.278750	-0.127143													
57.280000	-0.056492													
57.281250	0.059118													
57.282500	0.149037													
57.283750	0.136191													
57.285000	0.091232													
57.286250	-0.120720													
57.287500	-0.101452													
57.288750	0.084809													
57.290000	0.123346													
57.291250	0.226110													
57.292500	-0.043646													
57.293750	-0.127143													
57.295000	0.014159													
57.296250	0.174728													
57.297500	-0.011533													
57.298750	0.001313													
57.300000	-0.114297													
57.301250	0.007736													
57.302500	0.110500													
57.303750	0.014159													
57.305000	0.039850													
57.306250	-0.024378													
57.307500	0.078386													
57.308750	-0.017955													
57.310000	0.052695													
57.311250	-0.024378													
57.312500	0.078386													
57.313750	0.039850													
57.315000	-0.050069													
57.316250	0.142614													
57.317500	-0.114297													
57.318750	-0.242753													
57.320000	0.161882													
57.321250	0.213265													
57.322500	0.027004													
57.323750	0.123346													
57.325000	-0.114297													
57.326250	-0.056492													
57.327500	0.084809													
57.328750	-0.165679													
57.330000	0.142614													
57.331250	0.161882													
57.332500	0.232533													
57.333750	0.014159													
57.335000	-0.107874													
57.336250	-0.056492													
57.337500	0.052695													
57.338750	0.155460													
57.340000	0.129769													
57.341250	-0.030801													
57.342500	-0.152834													
57.343750	0.020581													
57.345000	0.174728													
57.346250	0.020581													
57.347500	0.059118													
57.348750	-0.101452													
57.350000	-0.030801													
57.351250	0.084809													
57.352500	0.193996													
57.353750	0.213265													
57.355000	-0.159257													
57.356250	-0.082183													
57.357500	0.149037													
57.358750	0.142614													
57.360000	-0.024378													
57.361250	0.136191													
57.362500	0.033427													
57.363750	-0.017955													
57.365000	0.367411													
57.366250	-0.197793													
57.367500	0.039850													
57.368750	-0.050069													
57.370000	-0.088606													
57.371250	0.104077													
57.372500	0.033427													
57.373750	0.142614													
57.375000	-0.184948													
57.376250	0.065541													
57.377500	0.226110													
57.378750	0.097655													
57.380000	-0.050069													
57.381250	0.091232													
57.382500	-0.082183													
57.383750	-0.037224													
57.385000	0.071964													
57.386250	0.123346													
57.387500	0.007736													
57.388750	-0.159257													
57.390000	0.084809													
57.391250	-0.024378													
57.392500	0.104077													
57.393750	0.104077													
57.395000	-0.101452													
57.396250	-0.005110													
57.397500	-0.069338													
57.398750	0.123346													
57.400000	0.091232													
57.401250	0.014159													
57.402500	-0.011533													
57.403750	0.084809													
57.405000	0.014159													
57.406250	-0.139988													
57.407500	0.033427													
57.408750	-0.030801													
57.410000	0.238956													
57.411250	0.200419													
57.412500	-0.120720													
57.413750	-0.030801													
57.415000	0.039850													
57.416250	0.238956													
57.417500	0.091232													
57.418750	-0.107874													
57.420000	-0.062915													
57.421250	-0.146411													
57.422500	0.168305													
57.423750	0.200419													
57.425000	-0.120720													
57.426250	0.181151													
57.427500	0.046272													
57.428750	0.065541													
57.430000	0.065541													
57.431250	0.174728													
57.432500	0.033427													
57.433750	-0.075760													
57.435000	0.142614													
57.436250	-0.159257													
57.437500	0.014159													
57.438750	0.091232													
57.440000	-0.262021													
57.441250	-0.101452													
57.442500	0.091232													
57.443750	0.232533													
57.445000	0.014159													
57.446250	-0.030801													
57.447500	0.161882													
57.448750	0.136191													
57.450000	0.110500													
57.451250	-0.005110													
57.452500	0.052695													
57.453750	-0.197793													
57.455000	0.084809													
57.456250	0.104077													
57.457500	0.129769													
57.458750	-0.037224													
57.460000	0.104077													
57.461250	0.136191													
57.462500	0.084809													
57.463750	-0.050069													
57.465000	-0.152834													
57.466250	0.187574													
57.467500	0.200419													
57.468750	0.187574													
57.470000	-0.172102													
57.471250	-0.371208													
57.472500	0.213265													
57.473750	0.142614													
57.475000	-0.050069													
57.476250	-0.043646													
57.477500	0.097655													
57.478750	0.065541													
57.480000	0.007736													
57.481250	0.052695													
57.482500	0.052695													
57.483750	0.007736													
57.485000	0.007736													
57.486250	0.161882													
57.487500	0.033427													
57.488750	-0.107874													
57.490000	0.232533													
57.491250	-0.249175													
57.492500	0.123346													
57.493750	0.155460													
57.495000	-0.127143													
57.496250	0.027004													
57.497500	-0.056492													
57.498750	0.168305													
57.500000	0.052695													
57.501250	0.123346													
57.502500	0.193996													
57.503750	-0.024378													
57.505000	0.014159													
57.506250	0.206842													
57.507500	-0.030801													
57.508750	-0.101452													
57.510000	-0.024378													
57.511250	0.091232													
57.512500	0.084809													
57.513750	-0.139988													
57.515000	-0.024378													
57.516250	-0.037224													
57.517500	0.271070													
57.518750	0.078386													
57.520000	-0.114297													
57.521250	-0.062915													
57.522500	0.001313													
57.523750	0.264647													
57.525000	0.065541													
57.526250	-0.056492													
57.527500	-0.030801													
57.528750	0.007736													
57.530000	0.046272													
57.531250	0.193996													
57.532500	-0.017955													
57.533750	-0.403322													
57.535000	0.097655													
57.536250	0.219687													
57.537500	0.129769													
57.538750	-0.050069													
57.540000	0.071964													
57.541250	0.027004													
57.542500	-0.062915													
57.543750	0.097655													
57.545000	0.174728													
57.546250	-0.056492													
57.547500	-0.088606													
57.548750	0.104077													
57.550000	0.149037													
57.551250	0.014159													
57.552500	0.052695													
57.553750	0.110500													
57.555000	-0.030801													
57.556250	0.181151													
57.557500	0.052695													
57.558750	0.071964													
