
Taken on	 4/12/2016 at	 1	29 PM											
49.622500	-1.039177													
49.623750	-0.987795													
49.625000	-0.743729													
49.626250	-0.788689													
49.627500	-0.936413													
49.628750	-1.321780													
49.630000	-1.443813													
49.631250	-1.193324													
49.632500	-0.827226													
49.633750	-1.103405													
49.635000	-0.814380													
49.636250	-0.936413													
49.637500	-0.782266													
49.638750	-0.949258													
49.640000	-0.987795													
49.641250	-1.418121													
49.642500	-1.328202													
49.643750	-1.636496													
49.645000	-0.859340													
49.646250	-0.319826													
49.647500	-0.313403													
49.648750	-0.223484													
49.650000	0.585786													
49.651250	0.630745													
49.652500	0.450908													
49.653750	0.836274													
49.655000	0.739933													
49.656250	1.208796													
49.657500	1.607008													
49.658750	1.799691													
49.660000	2.127253													
49.661250	1.992375													
49.662500	2.114407													
49.663750	2.011643													
49.665000	1.985952													
49.666250	1.908878													
49.667500	2.217172													
49.668750	2.242863													
49.670000	1.696927													
49.671250	0.450908													
49.672500	0.373834													
49.673750	0.778469													
49.675000	1.073917													
49.676250	1.099608													
49.677500	1.253755													
49.678750	1.035380													
49.680000	1.125299													
49.681250	1.343674													
49.682500	1.491398													
49.683750	1.234487													
49.685000	1.106031													
49.686250	1.170259													
49.687500	0.983998													
49.688750	1.786846													
49.690000	1.041803													
49.691250	1.009689													
49.692500	0.650014													
49.693750	0.842697													
49.695000	0.495867													
49.696250	0.515135													
49.697500	0.181151													
49.698750	-0.082183													
49.700000	-0.024378													
49.701250	-0.017955													
49.702500	-0.229907													
49.703750	-0.634542													
49.705000	-0.814380													
49.706250	-1.231861													
49.707500	-1.148365													
49.708750	-0.583160													
49.710000	-0.750152													
49.711250	-1.379585													
49.712500	-1.848448													
49.713750	-1.655764													
49.715000	-1.854870													
49.716250	-2.176009													
49.717500	-2.683409													
49.718750	-2.786174													
49.720000	-2.509994													
49.721250	-1.392430													
49.722500	-0.557469													
49.723750	-0.576737													
49.725000	-1.090560													
49.726250	-1.617228													
49.727500	-1.572268													
49.728750	-1.302511													
49.730000	-1.090560													
49.731250	-1.026332													
49.732500	-1.116251													
49.733750	-0.705193													
49.735000	-0.628119													
49.736250	-0.634542													
49.737500	-0.743729													
49.738750	-1.443813													
49.740000	-1.533731													
49.741250	-1.148365													
49.742500	-0.807957													
49.743750	-0.673079													
49.745000	-0.647388													
49.746250	-0.698770													
49.747500	-0.480396													
49.748750	-0.152834													
49.750000	0.213265													
49.751250	0.579363													
49.752500	0.624323													
49.753750	0.881234													
49.755000	1.028958													
49.756250	1.555626													
49.757500	1.491398													
49.758750	1.266601													
49.760000	1.504243													
49.761250	2.294245													
49.762500	2.397010													
49.763750	1.793268													
49.765000	1.690504													
49.766250	1.870342													
49.767500	2.165790													
49.768750	2.377741													
49.770000	1.979529													
49.771250	0.662859													
49.772500	0.405948													
49.773750	0.438062													
49.775000	0.913348													
49.776250	1.112454													
49.777500	1.260178													
49.778750	1.228064													
49.780000	1.292292													
49.781250	1.240909													
49.782500	1.484975													
49.783750	1.247332													
49.785000	0.939039													
49.786250	1.150990													
49.787500	0.868388													
49.788750	1.517089													
49.790000	1.228064													
49.791250	1.106031													
49.792500	0.714241													
49.793750	0.438062													
49.795000	0.425216													
49.796250	0.476599													
49.797500	0.470176													
49.798750	0.328875													
49.800000	0.181151													
49.801250	-0.274867													
49.802500	-0.885031													
49.803750	-0.872185													
49.805000	-0.929990													
49.806250	-1.052023													
49.807500	-0.724461													
49.808750	-0.300558													
49.810000	-0.615274													
49.811250	-1.520886													
49.812500	-2.156741													
49.813750	-1.861293													
49.815000	-1.931944													
49.816250	-2.150318													
49.817500	-2.542108													
49.818750	-2.458612													
49.820000	-2.413652													
49.821250	-1.501618													
49.822500	-0.608851													
49.823750	-0.737307													
49.825000	-1.052023													
49.826250	-1.559423													
49.827500	-1.430967													
49.828750	-1.116251													
49.830000	-1.013486													
49.831250	-0.904299													
49.832500	-0.885031													
49.833750	-0.923567													
49.835000	-0.801535													
49.836250	-0.968527													
49.837500	-1.141942													
49.838750	-1.302511													
49.840000	-1.321780													
49.841250	-1.013486													
49.842500	-0.827226													
49.843750	-1.206170													
49.845000	-0.814380													
49.846250	-0.698770													
49.847500	-0.512509													
49.848750	-0.011533													
49.850000	0.328875													
49.851250	0.694973													
49.852500	0.688550													
49.853750	0.720664													
49.855000	0.894079													
49.856250	1.497821													
49.857500	1.433593													
49.858750	1.298714													
49.860000	1.491398													
49.861250	2.217172													
49.862500	2.390587													
49.863750	1.863919													
49.865000	1.709772													
49.866250	1.921724													
49.867500	2.364896													
49.868750	2.140099													
49.870000	1.998797													
49.871250	0.624323													
49.872500	0.804160													
49.873750	0.643591													
49.875000	0.881234													
49.876250	0.983998													
49.877500	1.163836													
49.878750	1.163836													
49.880000	1.388633													
49.881250	1.382211													
49.882500	1.491398													
49.883750	1.337251													
49.885000	1.144568													
49.886250	0.759201													
49.887500	0.861965													
49.888750	1.767577													
49.890000	0.964730													
49.891250	0.874811													
49.892500	0.630745													
49.893750	0.836274													
49.895000	0.553672													
49.896250	0.463753													
49.897500	0.136191													
49.898750	-0.107874													
49.900000	-0.217062													
49.901250	-0.095029													
49.902500	-0.172102													
49.903750	-0.499664													
49.905000	-0.621697													
49.906250	-1.193324													
49.907500	-1.013486													
49.908750	-0.628119													
49.910000	-0.859340													
49.911250	-1.443813													
49.912500	-1.861293													
49.913750	-1.642919													
49.915000	-1.642919													
49.916250	-2.073245													
49.917500	-2.548531													
49.918750	-2.741214													
49.920000	-2.670564													
49.921250	-1.353894													
49.922500	-0.634542													
49.923750	-0.608851													
49.925000	-0.878608													
49.926250	-1.424544													
49.927500	-1.463081													
49.928750	-1.206170													
49.930000	-1.122674													
49.931250	-1.129096													
49.932500	-1.000641													
49.933750	-0.827226													
49.935000	-0.596006													
49.936250	-0.634542													
49.937500	-0.801535													
49.938750	-1.450235													
49.940000	-1.283243													
49.941250	-1.238284													
49.942500	-0.820803													
49.943750	-1.418121													
49.945000	-0.705193													
49.946250	-0.608851													
49.947500	-0.403322													
49.948750	0.078386													
49.950000	0.572940													
49.951250	0.572940													
49.952500	0.290338													
49.953750	0.887657													
49.955000	0.791315													
49.956250	1.138145													
49.957500	1.420747													
49.958750	1.806114													
49.960000	2.075871													
49.961250	2.223595													
49.962500	2.133676													
49.963750	2.011643													
49.965000	1.908878													
49.966250	1.851073													
49.967500	2.101562													
49.968750	2.088716													
49.970000	1.658390													
49.971250	0.534404													
49.972500	0.527981													
49.973750	0.855543													
49.975000	0.861965													
49.976250	0.778469													
49.977500	1.022535													
49.978750	1.189527													
49.980000	1.260178													
49.981250	1.337251													
49.982500	1.440016													
49.983750	1.337251													
49.985000	1.221641													
49.986250	1.138145													
49.987500	1.273023													
49.988750	0.791315													
49.990000	1.337251													
49.991250	1.067494													
49.992500	0.784892													
49.993750	0.637168													
49.995000	0.527981													
49.996250	0.470176													
49.997500	0.027004													
49.998750	-0.030801													
50.000000	0.611477													
50.001250	0.637168													
50.002500	-0.107874													
50.003750	-1.565845													
50.005000	-1.970480													
50.006250	-1.610805													
50.007500	-0.865762													
50.008750	0.014159													
50.010000	0.245379													
50.011250	-0.698770													
50.012500	-2.137473													
50.013750	-2.477880													
50.015000	-2.073245													
50.016250	-1.822757													
50.017500	-2.413652													
50.018750	-2.805442													
50.020000	-2.567799													
50.021250	-1.373162													
50.022500	-0.384054													
50.023750	-0.557469													
50.025000	-1.019909													
50.026250	-1.604382													
50.027500	-1.514463													
50.028750	-1.386007													
50.030000	-1.193324													
50.031250	-1.219015													
50.032500	-0.942836													
50.033750	-0.666656													
50.035000	-0.403322													
50.036250	-0.981372													
50.037500	-1.064868													
50.038750	-1.373162													
50.040000	-1.071291													
50.041250	-1.141942													
50.042500	-0.885031													
50.043750	-0.762998													
50.045000	-0.724461													
50.046250	-0.473973													
50.047500	-0.339094													
50.048750	-0.326249													
50.050000	0.309606													
50.051250	0.746355													
50.052500	0.470176													
50.053750	0.553672													
50.055000	0.913348													
50.056250	1.118877													
50.057500	1.484975													
50.058750	2.230017													
50.060000	2.570425													
50.061250	2.037334													
50.062500	1.414324													
50.063750	1.587739													
50.065000	2.230017													
50.066250	1.902456													
50.067500	1.510666													
50.068750	1.921724													
50.070000	2.384164													
50.071250	1.433593													
50.072500	0.836274													
50.073750	0.804160													
50.075000	0.245379													
50.076250	0.598631													
50.077500	0.682128													
50.078750	1.240909													
50.080000	1.581317													
50.081250	1.317983													
50.082500	1.382211													
50.083750	1.651967													
50.085000	1.523512													
50.086250	1.228064													
50.087500	0.964730													
50.088750	0.354566													
50.090000	1.170259													
50.091250	1.234487													
50.092500	1.035380													
50.093750	1.112454													
50.095000	0.527981													
50.096250	0.720664													
50.097500	0.296761													
50.098750	-0.255598													
50.100000	-0.403322													
50.101250	-0.249175													
50.102500	-0.043646													
50.103750	-0.416168													
50.105000	-0.955681													
50.106250	-1.225438													
50.107500	-0.679502													
50.108750	-0.782266													
50.110000	-1.328202													
50.111250	-1.411699													
50.112500	-1.893407													
50.113750	-1.893407													
50.115000	-1.931944													
50.116250	-1.764952													
50.117500	-2.079668													
50.118750	-2.452189													
50.120000	-2.792596													
50.121250	-1.906253													
50.122500	-0.762998													
50.123750	-1.013486													
50.125000	-1.007063													
50.126250	-1.186901													
50.127500	-1.116251													
50.128750	-1.064868													
50.130000	-1.122674													
50.131250	-1.443813													
50.132500	-1.122674													
50.133750	-1.045600													
50.135000	-0.551046													
50.136250	-0.679502													
50.137500	-0.852917													
50.138750	-1.109828													
50.140000	-1.180479													
50.141250	-1.283243													
50.142500	-1.148365													
50.143750	-0.885031													
50.145000	-0.795112													
50.146250	-0.390477													
50.147500	-0.306980													
50.148750	-0.178525													
50.150000	0.335298													
50.151250	0.752778													
50.152500	0.515135													
50.153750	0.662859													
50.155000	0.939039													
50.156250	1.112454													
50.157500	1.247332													
50.158750	1.883187													
50.160000	2.519042													
50.161250	2.030911													
50.162500	1.401479													
50.163750	1.748309													
50.165000	2.152944													
50.166250	1.735463													
50.167500	1.350097													
50.168750	1.921724													
50.170000	2.718149													
50.171250	1.465707													
50.172500	0.142614													
50.173750	-0.467550													
50.175000	0.264647													
50.176250	1.375788													
50.177500	1.806114													
50.178750	2.114407													
50.180000	1.780423													
50.181250	1.375788													
50.182500	1.016112													
50.183750	1.016112													
50.185000	0.906925													
50.186250	0.836274													
50.187500	1.138145													
50.188750	1.857496													
50.190000	1.863919													
50.191250	1.928147													
50.192500	1.061072													
50.193750	0.174728													
50.195000	-0.204216													
50.196250	0.001313													
50.197500	0.316029													
50.198750	0.630745													
50.200000	0.438062													
50.201250	0.271070													
50.202500	-0.197793													
50.203750	-0.891453													
50.205000	-1.520886													
50.206250	-1.585114													
50.207500	-1.495195													
50.208750	-0.531778													
50.210000	-0.062915													
50.211250	-0.416168													
50.212500	-1.668610													
50.213750	-2.471457													
50.215000	-3.049508													
50.216250	-2.843979													
50.217500	-2.676986													
50.218750	-2.253083													
50.220000	-1.835602													
50.221250	-0.968527													
50.222500	-0.422591													
50.223750	-0.955681													
50.225000	-1.565845													
50.226250	-1.835602													
50.227500	-1.726415													
50.228750	-1.341048													
50.230000	-0.897876													
50.231250	-0.724461													
50.232500	-0.409745													
50.233750	-0.557469													
50.235000	-0.756575													
50.236250	-1.129096													
50.237500	-1.257552													
50.238750	-1.642919													
50.240000	-1.469504													
50.241250	-1.321780													
50.242500	-1.154787													
50.243750	-0.679502													
50.245000	-0.075760													
50.246250	-0.011533													
50.247500	-0.390477													
50.248750	-0.332672													
50.250000	-0.274867													
50.251250	0.450908													
50.252500	0.772047													
50.253750	0.919770													
50.255000	1.350097													
50.256250	1.709772													
50.257500	1.953838													
50.258750	1.928147													
50.260000	1.703350													
50.261250	1.857496													
50.262500	1.703350													
50.263750	2.024488													
50.265000	2.242863													
50.266250	2.197904													
50.267500	2.255709													
50.268750	2.287822													
50.270000	1.452861													
50.271250	0.348143													
50.272500	0.264647													
50.273750	0.617900													
50.275000	0.977575													
50.276250	1.061072													
50.277500	1.228064													
50.278750	1.266601													
50.280000	1.273023													
50.281250	1.131722													
50.282500	1.183104													
50.283750	1.215218													
50.285000	1.202373													
50.286250	1.305137													
50.287500	1.504243													
50.288750	1.305137													
50.290000	1.298714													
50.291250	1.208796													
50.292500	0.682128													
50.293750	0.637168													
50.295000	0.187574													
50.296250	0.097655													
50.297500	-0.062915													
50.298750	0.643591													
50.300000	1.228064													
50.301250	0.508713													
50.302500	-1.090560													
50.303750	-2.009017													
50.305000	-1.199747													
50.306250	-0.030801													
50.307500	0.097655													
50.308750	-0.852917													
50.310000	-1.809911													
50.311250	-2.452189													
50.312500	-2.143896													
50.313750	-1.553000													
50.315000	-1.655764													
50.316250	-1.989749													
50.317500	-2.484303													
50.318750	-2.554953													
50.320000	-2.182432													
50.321250	-1.392430													
50.322500	-1.026332													
50.323750	-1.161210													
50.325000	-1.116251													
50.326250	-1.219015													
50.327500	-0.891453													
50.328750	-1.135519													
50.330000	-1.308934													
50.331250	-1.167633													
50.332500	-0.833648													
50.333750	-0.897876													
50.335000	-0.897876													
50.336250	-1.341048													
50.337500	-1.000641													
50.338750	-1.193324													
50.340000	-0.955681													
50.341250	-1.116251													
50.342500	-1.096982													
50.343750	-0.949258													
50.345000	-0.583160													
50.346250	-0.178525													
50.347500	-0.319826													
50.348750	-0.512509													
50.350000	-0.197793													
50.351250	0.335298													
50.352500	0.951884													
50.353750	1.176682													
50.355000	1.574894													
50.356250	1.696927													
50.357500	1.555626													
50.358750	1.555626													
50.360000	1.420747													
50.361250	1.709772													
50.362500	1.889610													
50.363750	2.223595													
50.365000	2.358473													
50.366250	2.255709													
50.367500	2.095139													
50.368750	2.030911													
50.370000	1.401479													
50.371250	0.309606													
50.372500	0.386680													
50.373750	0.746355													
50.375000	1.176682													
50.376250	1.067494													
50.377500	1.118877													
50.378750	1.035380													
50.380000	1.343674													
50.381250	1.253755													
50.382500	1.292292													
50.383750	1.183104													
50.385000	0.977575													
50.386250	1.099608													
50.387500	1.350097													
50.388750	1.921724													
50.390000	1.324406													
50.391250	1.183104													
50.392500	0.701396													
50.393750	0.579363													
50.395000	0.271070													
50.396250	0.553672													
50.397500	0.322452													
50.398750	0.168305													
50.400000	-0.030801													
50.401250	-0.043646													
50.402500	-0.499664													
50.403750	-0.929990													
50.405000	-1.096982													
50.406250	-1.000641													
50.407500	-1.122674													
50.408750	-0.750152													
50.410000	-0.518932													
50.411250	-0.724461													
50.412500	-1.790643													
50.413750	-2.330156													
50.415000	-2.625604													
50.416250	-2.439343													
50.417500	-2.420075													
50.418750	-1.842025													
50.420000	-1.944789													
50.421250	-1.398853													
50.422500	-0.782266													
50.423750	-0.840071													
50.425000	-1.026332													
50.426250	-1.565845													
50.427500	-1.687878													
50.428750	-1.411699													
50.430000	-0.981372													
50.431250	-0.698770													
50.432500	-0.602428													
50.433750	-0.840071													
50.435000	-0.968527													
50.436250	-1.007063													
50.437500	-0.910722													
50.438750	-1.129096													
50.440000	-1.199747													
50.441250	-1.129096													
50.442500	-0.782266													
50.443750	-0.820803													
50.445000	-0.917145													
50.446250	-0.807957													
50.447500	-0.711616													
50.448750	0.033427													
50.450000	0.733510													
50.451250	0.932616													
50.452500	0.701396													
50.453750	0.906925													
50.455000	0.675705													
50.456250	0.932616													
50.457500	1.279446													
50.458750	1.825382													
50.460000	2.307091													
50.461250	2.409855													
50.462500	2.236440													
50.463750	1.883187													
50.465000	1.658390													
50.466250	1.639122													
50.467500	2.005220													
50.468750	2.120830													
50.470000	1.587739													
50.471250	0.444485													
50.472500	0.444485													
50.473750	0.656436													
50.475000	0.958307													
50.476250	0.868388													
50.477500	1.086763													
50.478750	1.073917													
50.480000	1.150990													
50.481250	1.324406													
50.482500	1.497821													
50.483750	1.388633													
50.485000	1.215218													
50.486250	1.170259													
50.487500	0.874811													
50.488750	1.478552													
50.490000	0.829852													
50.491250	0.945462													
50.492500	0.913348													
50.493750	0.714241													
50.495000	0.675705													
50.496250	0.470176													
50.497500	0.290338													
50.498750	0.174728													
50.500000	-0.050069													
50.501250	-0.531778													
50.502500	-0.640965													
50.503750	-0.872185													
50.505000	-0.814380													
50.506250	-0.724461													
50.507500	-1.019909													
50.508750	-0.673079													
50.510000	-0.551046													
50.511250	-1.019909													
50.512500	-2.028286													
50.513750	-2.195278													
50.515000	-1.861293													
50.516250	-1.553000													
50.517500	-2.034708													
50.518750	-2.612759													
50.520000	-2.869670													
50.521250	-2.118204													
50.522500	-0.833648													
50.523750	-0.525355													
50.525000	-0.730884													
50.526250	-1.225438													
50.527500	-1.373162													
50.528750	-1.308934													
50.530000	-1.077714													
50.531250	-1.071291													
50.532500	-1.109828													
50.533750	-0.949258													
50.535000	-0.615274													
50.536250	-0.807957													
50.537500	-0.615274													
50.538750	-1.289666													
50.540000	-1.328202													
50.541250	-1.263975													
50.542500	-1.045600													
50.543750	-0.994218													
50.545000	-0.705193													
50.546250	-0.737307													
50.547500	-0.197793													
50.548750	0.373834													
50.550000	0.495867													
50.551250	0.367411													
50.552500	-0.005110													
50.553750	0.316029													
50.555000	0.637168													
50.556250	1.542780													
50.557500	1.722618													
50.558750	2.152944													
50.560000	2.063025													
50.561250	1.793268													
50.562500	1.780423													
50.563750	1.651967													
50.565000	1.684081													
50.566250	1.780423													
50.567500	1.979529													
50.568750	2.332782													
50.570000	2.204326													
50.571250	0.958307													
50.572500	0.489444													
50.573750	0.521558													
50.575000	0.547249													
50.576250	0.778469													
50.577500	0.932616													
50.578750	1.170259													
50.580000	1.362942													
50.581250	1.324406													
50.582500	1.388633													
50.583750	1.388633													
50.585000	1.163836													
50.586250	1.035380													
50.587500	0.746355													
50.588750	1.555626													
50.590000	1.073917													
50.591250	1.144568													
50.592500	0.540826													
50.593750	0.720664													
50.595000	0.380257													
50.596250	0.354566													
50.597500	0.393103													
50.598750	0.572940													
50.600000	0.251801													
50.601250	-0.396899													
50.602500	-0.538201													
50.603750	-0.795112													
50.605000	-1.064868													
50.606250	-0.801535													
50.607500	-0.377631													
50.608750	-0.872185													
50.610000	-1.379585													
50.611250	-1.495195													
50.612500	-1.373162													
50.613750	-1.610805													
50.615000	-2.156741													
50.616250	-1.919098													
50.617500	-1.546577													
50.618750	-1.964058													
50.620000	-2.715523													
50.621250	-2.458612													
50.622500	-1.167633													
50.623750	-0.846494													
50.625000	-0.673079													
50.626250	-0.756575													
50.627500	-0.698770													
50.628750	-1.270397													
50.630000	-1.366739													
50.631250	-1.379585													
50.632500	-1.032755													
50.633750	-1.257552													
50.635000	-0.897876													
50.636250	-0.910722													
50.637500	-0.762998													
50.638750	-0.852917													
50.640000	-1.257552													
50.641250	-1.469504													
50.642500	-1.302511													
50.643750	-1.026332													
50.645000	-0.852917													
50.646250	-0.005110													
50.647500	0.245379													
50.648750	-0.050069													
50.650000	-0.306980													
50.651250	0.007736													
50.652500	0.650014													
50.653750	1.311560													
50.655000	1.170259													
50.656250	1.619853													
50.657500	1.529934													
50.658750	1.767577													
50.660000	1.831805													
50.661250	1.799691													
50.662500	2.024488													
50.663750	1.729041													
50.665000	1.851073													
50.666250	2.043757													
50.667500	2.519042													
50.668750	2.461237													
50.670000	1.581317													
50.671250	0.258224													
50.672500	0.027004													
50.673750	0.521558													
50.675000	0.817006													
50.676250	1.003267													
50.677500	0.990421													
50.678750	1.195950													
50.680000	1.362942													
50.681250	1.375788													
50.682500	1.195950													
50.683750	1.150990													
50.685000	1.041803													
50.686250	1.106031													
50.687500	1.806114													
50.688750	1.099608													
50.690000	1.144568													
50.691250	1.048226													
50.692500	0.906925													
50.693750	0.637168													
50.695000	0.206842													
50.696250	0.039850													
50.697500	0.483021													
50.698750	0.380257													
50.700000	-0.165679													
50.701250	-0.197793													
50.702500	-0.685924													
50.703750	-1.045600													
50.705000	-0.852917													
50.706250	-0.660233													
50.707500	-0.718038													
50.708750	-0.724461													
50.710000	-1.161210													
50.711250	-1.251129													
50.712500	-1.418121													
50.713750	-1.829179													
50.715000	-2.060399													
50.716250	-2.150318													
50.717500	-2.304465													
50.718750	-2.310888													
50.720000	-2.349425													
50.721250	-1.572268													
50.722500	-0.602428													
50.723750	-0.743729													
50.725000	-0.679502													
50.726250	-1.270397													
50.727500	-1.328202													
50.728750	-1.296089													
50.730000	-1.141942													
50.731250	-1.052023													
50.732500	-0.782266													
50.733750	-0.833648													
50.735000	-0.801535													
50.736250	-0.968527													
50.737500	-0.968527													
50.738750	-1.174056													
50.740000	-1.437390													
50.741250	-1.161210													
50.742500	-1.032755													
50.743750	-0.885031													
50.745000	-0.872185													
50.746250	-1.045600													
50.747500	-0.416168													
50.748750	0.457330													
50.750000	0.694973													
50.751250	0.592209													
50.752500	0.219687													
50.753750	0.630745													
50.755000	1.157413													
50.756250	1.285869													
50.757500	1.317983													
50.758750	1.568471													
50.760000	1.902456													
50.761250	2.063025													
50.762500	2.133676													
50.763750	2.165790													
50.765000	1.979529													
50.766250	1.452861													
50.767500	1.696927													
50.768750	1.973106													
50.770000	1.966683													
50.771250	0.804160													
50.772500	0.598631													
50.773750	0.418794													
50.775000	0.855543													
50.776250	0.714241													
50.777500	1.093185													
50.778750	0.996844													
50.780000	1.292292													
50.781250	1.465707													
50.782500	1.555626													
50.783750	1.395056													
50.785000	1.112454													
50.786250	0.842697													
50.787500	0.560095													
50.788750	1.780423													
50.790000	1.106031													
50.791250	0.971153													
50.792500	0.823429													
50.793750	0.624323													
50.795000	0.553672													
50.796250	0.566518													
50.797500	0.322452													
50.798750	0.264647													
50.800000	0.149037													
50.801250	-0.242753													
50.802500	-0.422591													
50.803750	-0.801535													
50.805000	-1.231861													
50.806250	-1.116251													
50.807500	-0.608851													
50.808750	-0.409745													
50.810000	-1.219015													
50.811250	-1.797065													
50.812500	-1.617228													
50.813750	-1.553000													
50.815000	-2.009017													
50.816250	-2.317311													
50.817500	-2.439343													
50.818750	-2.432921													
50.820000	-2.285197													
50.821250	-1.443813													
50.822500	-0.673079													
50.823750	-0.737307													
50.825000	-1.135519													
50.826250	-1.353894													
50.827500	-1.103405													
50.828750	-1.180479													
50.830000	-1.379585													
50.831250	-1.161210													
50.832500	-0.897876													
50.833750	-0.859340													
50.835000	-0.685924													
50.836250	-1.077714													
50.837500	-0.891453													
50.838750	-1.353894													
50.840000	-1.469504													
50.841250	-1.225438													
50.842500	-0.936413													
50.843750	-1.495195													
50.845000	-0.563892													
50.846250	-0.563892													
50.847500	-0.467550													
50.848750	-0.043646													
50.850000	0.322452													
50.851250	0.630745													
50.852500	0.412371													
50.853750	0.611477													
50.855000	0.861965													
50.856250	1.427170													
50.857500	1.645545													
50.858750	1.857496													
50.860000	1.896033													
50.861250	1.427170													
50.862500	1.780423													
50.863750	1.921724													
50.865000	2.043757													
50.866250	1.973106													
50.867500	2.159367													
50.868750	2.274977													
50.870000	1.780423													
50.871250	0.483021													
50.872500	0.348143													
50.873750	0.483021													
50.875000	0.701396													
50.876250	0.926193													
50.877500	1.150990													
50.878750	1.118877													
50.880000	1.324406													
50.881250	1.298714													
50.882500	1.273023													
50.883750	1.382211													
50.885000	1.054649													
50.886250	1.016112													
50.887500	1.517089													
50.888750	1.285869													
50.890000	1.330828													
50.891250	1.061072													
50.892500	0.849120													
50.893750	0.463753													
50.895000	0.425216													
50.896250	0.271070													
50.897500	0.412371													
50.898750	0.348143													
50.900000	0.104077													
50.901250	-0.146411													
50.902500	-0.718038													
50.903750	-1.052023													
50.905000	-1.135519													
50.906250	-0.994218													
50.907500	-0.962104													
50.908750	-0.544623													
50.910000	-0.493241													
50.911250	-0.897876													
50.912500	-2.041131													
50.913750	-2.143896													
50.915000	-1.899830													
50.916250	-1.816334													
50.917500	-2.304465													
50.918750	-2.606336													
50.920000	-2.799019													
50.921250	-1.655764													
50.922500	-0.782266													
50.923750	-0.653811													
50.925000	-0.904299													
50.926250	-1.443813													
50.927500	-1.482349													
50.928750	-1.360316													
50.930000	-1.077714													
50.931250	-1.103405													
50.932500	-0.891453													
50.933750	-0.917145													
50.935000	-0.673079													
50.936250	-0.737307													
50.937500	-0.859340													
50.938750	-1.321780													
50.940000	-1.296089													
50.941250	-1.180479													
50.942500	-0.891453													
50.943750	-1.328202													
50.945000	-1.469504													
50.946250	-0.621697													
50.947500	-0.570314													
50.948750	0.206842													
50.950000	0.592209													
50.951250	0.669282													
50.952500	0.444485													
50.953750	0.778469													
50.955000	0.682128													
50.956250	1.035380													
50.957500	1.362942													
50.958750	1.780423													
50.960000	2.082293													
50.961250	2.262131													
50.962500	2.371319													
50.963750	2.050180													
50.965000	1.831805													
50.966250	1.767577													
50.967500	2.030911													
50.968750	2.056602													
50.970000	1.780423													
50.971250	0.502290													
50.972500	0.470176													
50.973750	0.656436													
50.975000	0.829852													
50.976250	0.746355													
50.977500	1.093185													
50.978750	1.099608													
50.980000	1.003267													
50.981250	1.247332													
50.982500	1.420747													
50.983750	1.420747													
50.985000	1.311560													
50.986250	1.208796													
50.987500	1.035380													
50.988750	0.894079													
50.990000	1.035380													
50.991250	1.106031													
50.992500	0.707819													
50.993750	0.720664													
50.995000	0.637168													
50.996250	0.495867													
50.997500	0.617900													
50.998750	0.097655													
51.000000	0.161882													
51.001250	-0.069338													
51.002500	-0.615274													
51.003750	-1.032755													
51.005000	-1.135519													
51.006250	-0.968527													
51.007500	-1.039177													
51.008750	-0.454704													
51.010000	-0.339094													
51.011250	-0.904299													
51.012500	-2.111782													
51.013750	-2.593490													
51.015000	-2.689832													
51.016250	-2.201701													
51.017500	-2.041131													
51.018750	-1.771374													
51.020000	-2.092513													
51.021250	-1.559423													
51.022500	-0.814380													
51.023750	-0.962104													
51.025000	-1.174056													
51.026250	-1.437390													
51.027500	-1.270397													
51.028750	-1.154787													
51.030000	-0.788689													
51.031250	-0.962104													
51.032500	-0.730884													
51.033750	-0.827226													
51.035000	-0.814380													
51.036250	-0.962104													
51.037500	-1.032755													
51.038750	-1.199747													
51.040000	-1.463081													
51.041250	-1.045600													
51.042500	-0.962104													
51.043750	-1.180479													
51.045000	-0.987795													
51.046250	-0.596006													
51.047500	-0.339094													
51.048750	-0.229907													
51.050000	0.251801													
51.051250	1.035380													
51.052500	0.707819													
51.053750	0.688550													
51.055000	0.939039													
51.056250	0.894079													
51.057500	1.067494													
51.058750	1.973106													
51.060000	2.551156													
51.061250	2.307091													
51.062500	1.684081													
51.063750	1.677658													
51.065000	1.966683													
51.066250	1.549203													
51.067500	1.292292													
51.068750	1.940992													
51.070000	2.506197													
51.071250	1.362942													
51.072500	0.258224													
51.073750	-0.332672													
51.075000	0.444485													
51.076250	1.189527													
51.077500	1.677658													
51.078750	2.024488													
51.080000	1.844651													
51.081250	1.195950													
51.082500	1.003267													
51.083750	0.958307													
51.085000	1.125299													
51.086250	0.983998													
51.087500	1.202373													
51.088750	1.041803													
51.090000	1.786846													
51.091250	1.600585													
51.092500	1.163836													
51.093750	0.380257													
51.095000	-0.172102													
51.096250	0.213265													
51.097500	0.238956													
51.098750	0.046272													
51.100000	0.027004													
51.101250	0.168305													
51.102500	0.360989													
51.103750	-0.274867													
51.105000	-1.064868													
51.106250	-1.597959													
51.107500	-1.829179													
51.108750	-1.289666													
51.110000	-0.840071													
51.111250	-0.576737													
51.112500	-1.212592													
51.113750	-1.681455													
51.115000	-2.150318													
51.116250	-2.734791													
51.117500	-2.638450													
51.118750	-2.779751													
51.120000	-2.465035													
51.121250	-1.430967													
51.122500	-0.422591													
51.123750	-0.653811													
51.125000	-0.904299													
51.126250	-1.405276													
51.127500	-1.225438													
51.128750	-1.308934													
51.130000	-1.373162													
51.131250	-1.379585													
51.132500	-0.981372													
51.133750	-0.769421													
51.135000	-0.351940													
51.136250	-0.730884													
51.137500	-0.974950													
51.138750	-1.257552													
51.140000	-1.713569													
